JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	12783	12788	13027	239	54.48535564853557	12	1	0(37,38,39,40,41,42,43,44,45,46,47,49)	
34	5	11312	11317	13242	1925	6.876363636363636	9	1	1(5,6,7,8,9,10,11,12,13)	
27	4	7133	7137	13661	6524	2.0933476394849784	3	1	1(28,29,40)	
29	4	8201	8205	13844	5639	2.454335875155169	6	1	1(30,31,32,33,34,41)	
26	4	7133	7137	13998	6861	2.0396443667103923	13	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27)	
25	4	7068	7072	14961	7889	1.8959310432247434	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,48)	
21	3	5223	5226	15293	10067	1.5188238800039733	4	1	1(58,59,60,61)	
31	5	9776	9781	15987	6206	2.575249758298421	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
32	5	9776	9781	16136	6355	2.53831628638867	5	1	0(5,6,7,8,9)	
39	5	12863	12868	16167	3299	4.899060321309488	14	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62,63)	
35	5	11312	11317	16234	4917	3.3005897905226766	9	1	1(14,49,50,51,53,54,55,56,57)	
28	4	8201	8205	16350	8145	2.006875383670964	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
46	6	14955	14961	17438	2477	7.037545417844166	6	1	0(35,36,44,45,46,47)	
48	6	16161	16167	17604	1437	12.24634655532359	11	1	0(5,6,7,8,9,48,49,50,51,52,53)	
47	6	15981	15987	17690	1703	10.384028185554904	9	1	1(0,1,2,3,4,35,36,37,38)	
43	6	13992	13998	17739	3741	4.740176423416199	6	1	1(15,16,17,18,19,20)	
38	5	12783	12788	18159	5371	3.380003723701359	4	1	1(42,43,44,45)	
41	5	13237	13242	18235	4993	3.65111155617865	7	1	0(37,38,39,40,41,42,43)	
36	5	11312	11317	18427	7110	2.590998593530239	1	1	0(10)	
45	6	14955	14961	19552	4591	4.257460248311915	10	1	1(21,22,23,24,25,26,27,34,40,41)	
40	5	13237	13242	19563	6321	3.0941306755260243	13	1	1(5,6,7,8,9,10,11,12,13,46,47,52,62)	
44	6	14955	14961	20393	5432	3.7531296023564065	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	5	13839	13844	20656	6812	3.031561949500881	6	1	1(28,29,30,31,32,33)	
59	7	20386	20393	20805	412	50.480582524271846	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
54	7	17732	17739	21728	3989	5.445224367009276	15	1	1(0,1,2,3,4,15,16,17,18,19,20,35,36,37,38)	
49	6	16228	16234	21788	5554	3.9218581202736766	12	1	1(14,39,48,49,50,51,53,54,55,56,57,58)	
57	7	19545	19552	21801	2249	9.690529124055136	4	1	0(38,39,40,41)	
60	7	20386	20393	21816	1423	15.326071679550246	4	1	0(33,34,42,43)	
56	7	19545	19552	22142	2590	8.546332046332047	2	1	0(10,37)	
63	8	20797	20805	22293	1488	14.976478494623656	3	1	0(30,31,32)	
53	7	17597	17604	23303	5699	4.087734690296544	7	1	0(52,53,59,60,61,62,63)	
50	6	16344	16350	23892	7542	3.1670644391408116	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
55	7	19545	19552	24184	4632	5.219559585492228	16	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,59,60)	
74	9	24175	24184	24687	503	49.061630218687874	13	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44)	
71	8	22285	22293	24856	2563	9.69488880218494	1	1	0(32)	
64	8	21720	21728	25141	3413	7.3639027248754765	11	1	1(0,1,2,3,4,15,16,17,18,19,20)	
69	8	21808	21816	25226	3410	7.395307917888563	1	1	1(56)	
51	6	16344	16350	25253	8903	2.835785690216781	5	1	0(54,55,56,57,58)	
52	7	17597	17604	25463	7859	3.2390889426135643	15	1	0(5,6,7,8,9,35,36,44,45,46,47,48,49,50,51)	
76	9	24678	24687	25666	979	26.207354443309498	9	1	0(16,17,18,19,20,21,61,62,63)	
67	8	21780	21788	26152	4364	5.9908340971585705	9	1	1(14,39,48,49,50,51,53,54,55)	
61	7	20649	20656	26168	5512	4.746190130624093	5	1	1(28,29,30,31,32)	
79	9	25454	25463	26694	1231	21.677497969130787	2	1	0(51,54)	
58	7	19556	19563	26757	7194	3.718376424798443	15	1	1(5,6,7,8,9,10,11,12,13,46,47,52,61,62,63)	
73	9	23883	23892	27051	3159	8.560303893637228	10	1	0(0,1,2,3,4,11,12,13,14,15)	
65	8	21720	21728	27137	5409	5.0155296727676095	4	1	1(33,35,36,37)	
70	8	22285	22293	27407	5114	5.357645678529527	3	1	0(10,30,31)	
68	8	21808	21816	27674	5858	4.7227722772277225	8	1	0(33,34,38,39,40,41,42,43)	
62	8	20797	20805	29010	8205	3.5346739792809263	8	1	0(22,23,24,25,26,27,28,29)	
77	9	25132	25141	29723	4582	6.484941073766914	9	1	1(0,1,2,3,4,15,16,17,18)	
75	9	24678	24687	30631	5944	5.151749663526245	15	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,57)	
66	8	21720	21728	31645	9917	3.1901784813955834	1	1	1(38)	
78	9	25454	25463	32890	7427	4.42722498990171	15	1	0(5,6,7,8,9,32,35,36,44,45,46,47,48,49,50)	
72	9	23294	23303	33374	10071	3.3129778572137822	5	1	0(37,52,53,59,60)	
80	9	25657	25666	34830	9164	3.7997599301615015	9	1	0(16,17,18,19,20,21,55,56,57)	
