JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	9	12686	12695	19548	979	6853	979.0	2.851160075879177	19.95812053115424	3916	0	9	1	0(0,1,2,3,4,5,6,7,9)	
60	-1	-1	7	10417	10424	20385	1423	9961	1423.0	2.045778536291537	14.320449754040759	5692	0	4	1	0(10,25,26,27)	
4	-1	-1	0	0	0	20539	2936	20539	2936.0357142857138	1.0	6.995572207084469	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	19539	19548	23069	503	3521	503.0	6.549275773927861	45.84493041749503	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,13,30,31)	
39	-1	-1	5	0	5	23098	3299	23093	3299.023809523809	1.0	7.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	2	0	2	25289	3613	25287	3613.057142857143	1.0	6.998892886797675	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0809523809526	1.0	7.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
71	-1	-1	8	7447	7455	25396	2563	17941	2563.0	1.4150827713059473	9.905579399141631	10252	0	1	1	1(28)	
43	-1	-1	6	0	6	26193	3741	26187	3741.0	1.0	7.0	14964	0	6	1	1(21,22,23,24,25,26)	
69	-1	-1	8	7447	7455	30925	3410	23470	3410.0476190476193	1.3172986791648913	9.066568914956012	13640	0	1	1	1(27)	
45	-1	-1	6	0	6	32143	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
35	-1	-1	5	0	5	34424	4917	34419	4917.02380952381	1.0	7.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	34956	4993	34951	4993.023809523809	1.0	7.0	19972	0	7	1	1(14,15,16,17,18,19,20)	
38	-1	-1	5	0	5	36822	5371	36817	5371.057142857143	1.0	6.854775646993112	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
44	-1	-1	6	0	6	38030	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	6	0	6	38884	5554	38878	5554.0	1.0	7.0	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
54	-1	-1	7	11272	11279	39202	3989	27923	3989.0	1.4036815528417435	9.825770869892203	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,22,29,30,31)	
9	-1	-1	1	0	1	39322	5621	39321	5621.128571428571	1.0	6.995374488525173	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	39438	5639	39434	5639.083333333332	1.0	6.993083880120588	22556	0	6	1	0(21,22,23,24,25,26)	
2	-1	-1	0	0	0	41929	6155	41929	6155.099999999999	1.0	6.8121852152721365	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	42841	6206	42836	6206.095238095238	1.0	6.9023525620367385	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
70	-1	-1	8	9363	9371	43447	5114	34076	5114.142857142857	1.2747681652776148	8.494133750488855	20456	0	3	1	1(17,18,19)	
27	-1	-1	4	0	4	43486	6524	43482	6524.121428571428	1.0	6.664929491109748	26096	0	3	1	1(14,15,16)	
40	-1	-1	5	0	5	44252	6321	44247	6321.023809523809	1.0	7.0	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	5	0	5	44456	6355	44451	6355.023809523809	1.0	6.994649881982691	25420	0	5	1	0(8,9,10,11,12)	
61	-1	-1	7	11920	11927	46409	5512	34482	5512.228571428571	1.3456876051273128	8.418359941944848	22048	0	5	1	1(5,6,7,8,9)	
64	-1	-1	8	23061	23069	46574	3413	23505	3413.1428571428573	1.9811104020421186	13.64371520656314	13652	0	11	1	0(1,2,4,5,6,7,8,9,10,13,26)	
65	-1	-1	8	11919	11927	46779	5409	34852	5409.147619047619	1.341988981980948	8.64688482159364	21636	0	4	1	1(10,11,12,13)	
73	-1	-1	9	25280	25289	46952	3159	21663	3159.0	2.1669667174444904	14.860082304526749	12636	0	10	1	0(14,15,25,30,31,4,5,6,7,9)	
42	-1	-1	5	0	5	47198	6812	47193	6812.023809523809	1.0	6.927921315325896	27248	0	6	1	0(16,17,18,19,20,21)	
6	-1	-1	1	0	1	47291	7136	47290	7136.15	1.0	6.626961883408072	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
26	-1	-1	4	0	4	47442	6861	47438	6861.073809523809	1.0	6.914152455910217	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
53	-1	-1	7	10720	10727	47628	5699	36901	5699.245238095237	1.2905070323297472	8.356027373223373	22796	0	7	1	1(23,24,25,26,27,28,29)	
8	-1	-1	1	0	1	47913	7071	47912	7071.17619047619	1.0	6.775845000707114	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	5	0	5	47919	7110	47914	7110.22380952381	1.0	6.738959212376934	28440	0	1	1	0(22)	
55	-1	-1	7	17338	17345	48684	4632	31339	4632.057142857143	1.5532403714221896	10.50885146804836	18528	0	16	1	0(14,15,18,20,21,24,25,26,27,29,30,31,7,9,19,22)	
20	-1	-1	3	0	3	49020	7562	49017	7562.1	1.0	6.48201533985718	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	8	23090	23098	49090	4364	25992	4364.121428571429	1.8883502616189596	11.247021081576536	17456	0	9	1	1(0,1,2,3,4,7,8,16,15)	
25	-1	-1	4	0	4	50119	7889	50115	7889.045238095238	1.0	6.352516161744201	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	-1	-1	4	0	4	50756	8145	50752	8145.183333333332	1.0	6.231062001227747	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
50	-1	-1	6	1672	1678	50913	7542	49235	7542.069047619047	1.0339595815984564	6.749801113762928	30168	0	16	1	0(0,1,2,3,4,5,6,23,24,25,26,27,28,29,30,31)	
5	-1	-1	1	0	1	50968	7757	50967	7757.190476190475	1.0	6.570452494521078	31028	0	5	1	0(11,12,13,14,15)	
77	-1	-1	9	26184	26193	51185	4582	24992	4582.083333333333	2.047695262483995	11.168921868179835	18328	0	9	1	1(11,22,23,24,27,4,7,1,2)	
7	-1	-1	1	0	1	51670	7916	51669	7916.307142857142	1.0	6.527160181910055	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	52000	8205	52000	8205.309523809523	1.0	6.337599024984765	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	52375	9084	52373	9084.233333333334	1.0	5.765411712901805	36336	0	6	1	1(20,21,22,23,24,25)	
17	-1	-1	3	0	3	52712	8381	52709	8381.292857142857	1.0	6.289106311895955	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
51	-1	-1	6	0	6	54637	8903	54631	8903.057142857142	1.0	6.1362462091429855	35612	0	5	1	0(20,22,23,24,11)	
58	-1	-1	7	20532	20539	54809	7194	34270	7194.22619047619	1.5991245987744382	7.617737003058104	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,26,27,29,30,31,23)	
62	-1	-1	8	15742	15750	55123	8205	39373	8205.77380952381	1.3998171335686893	6.717245581962218	32820	0	8	1	1(12,13,14,15,16,17,28,21)	
19	-1	-1	3	0	3	55195	9253	55192	9253.107142857141	1.0	5.9647681832919055	37012	0	12	1	0(9,10,11,12,13,14,15,16,17,18,19,3)	
66	-1	-1	8	7447	7455	55198	9917	47743	9917.221428571429	1.155980981505142	5.5651910860139155	39668	0	1	1	1(26)	
3	-1	-1	0	0	0	55286	9256	55286	9256.140476190474	1.0	5.972990492653414	37024	0	6	1	0(5,6,7,8,9,10)	
52	-1	-1	7	10058	10065	55609	7859	45544	7859.057142857142	1.220841384155981	7.074945921873012	31436	0	15	1	0(11,12,14,16,19,21,22,23,24,25,26,28,27,30,10)	
68	-1	-1	8	25281	25289	55758	5858	30469	5858.583333333333	1.8297285765860383	9.516899965858656	23432	0	8	1	0(0,5,6,7,10,11,16,19)	
75	-1	-1	9	25377	25386	55845	5944	30459	5944.892857142857	1.8331527627302275	9.393674293405114	23776	0	15	1	0(1,2,3,13,26,30,31,25,8,4,17,18,24,9,14)	
21	-1	-1	3	0	3	56287	10067	56284	10067.807142857142	1.0	5.590940697327903	40268	0	4	1	0(20,21,22,23)	
78	-1	-1	9	34947	34956	57221	7427	22265	7427.6261904761905	2.5695935324500336	7.703244917194022	29708	0	15	1	1(18,29,3,4,5,6,1,10,20,22,24,23,27,7,11)	
72	-1	-1	9	13471	13480	57891	10071	44411	10071.616666666665	1.3033257526288533	5.747393506106643	40284	0	5	1	0(15,27,28,29,12)	
80	-1	-1	9	32134	32143	58556	9164	26413	9164.483333333334	2.21659788740393	6.388804015713662	36656	0	9	1	1(9,25,19,2,8,0,30,31,14)	
