JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
73	-1	-1	0	15170	15170	30110	3159	14940	3158.9999999999995	2.0153949129852746	9.531497309275087	12636	0	10	1	0(22,23,37,38,39,40,46,47,6,7)	
32	-1	-1	0	0	0	30196	6355	30196	6355.0	1.0	4.75153422501967	25420	0	5	1	0(84,85,86,87,88)	
31	-1	-1	0	0	0	30335	6206	30335	6206.05	1.0	4.888011601675798	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	0	0	0	30795	6321	30795	6321.05	1.0	4.871855719031799	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
67	-1	-1	0	10152	10152	30841	4364	20689	4364.016666666666	1.4906955386920586	7.067140238313474	17456	0	9	1	0(79,80,81,82,83,84,85,89,90)	
27	-1	-1	0	0	0	31199	6524	31199	6524.283333333333	1.0	4.782188841201717	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	31568	6812	31568	6812.05	1.0	4.634174985320024	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	0	0	0	32181	6861	32181	6861.166666666667	1.0	4.690424136423262	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,33,34,79,80)	
61	-1	-1	0	8055	8055	32261	5512	24206	5512.0	1.3327687350243742	5.852866473149492	22048	0	5	1	0(41,42,43,44,45)	
36	-1	-1	0	0	0	32892	7110	32892	7110.0	1.0	4.626160337552743	28440	0	1	1	0(18)	
8	-1	-1	0	0	0	33045	7071	33045	7071.05	1.0	4.673313534153585	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	33122	7136	33122	7136.083333333333	1.0	4.6415358744394615	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
65	-1	-1	0	9720	9720	33762	5409	24042	5409.249999999999	1.404292488145745	6.241819190238491	21636	0	4	1	0(50,78,2,3)	
5	-1	-1	0	0	0	33851	7757	33851	7757.083333333334	1.0	4.363929354131752	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	0	0	0	34230	7562	34230	7562.049999999999	1.0	4.5265802697699025	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
70	-1	-1	0	12385	12385	34244	5114	21859	5114.0	1.5665858456471018	6.696128275322644	20456	0	3	1	0(76,45,71)	
50	-1	-1	0	0	0	34470	7542	34470	7542.216666666667	1.0	4.570405727923628	30168	0	16	1	0(47,49,60,61,6,7,8,86,87,88,75,82,36,27,28,45)	
25	-1	-1	0	0	0	34917	7889	34917	7889.166666666667	1.0	4.426036253010521	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,63,64,65,66,69)	
52	-1	-1	0	0	0	35020	7859	35020	7859.383333333333	1.0	4.456037663824914	31436	0	15	1	0(67,68,69,70,71,72,75,76,77,78,81,37,38,84,85)	
1	-1	-1	0	0	0	35045	8205	35045	8205.0	1.0	4.271176112126752	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	0	0	0	35132	7916	35132	7916.416666666666	1.0	4.438100050530571	31664	0	6	1	0(46,47,48,49,50,51)	
68	-1	-1	0	11020	11020	35386	5858	24366	5858.083333333333	1.452269555938603	6.04062820075111	23432	0	8	1	0(86,87,88,89,90,91,92,93)	
17	-1	-1	0	0	0	35535	8381	35535	8381.333333333332	1.0	4.239947500298293	33524	0	13	1	0(24,25,26,27,29,30,31,32,33,34,35,36,23)	
28	-1	-1	0	0	0	35590	8145	35590	8145.416666666666	1.0	4.369551872314303	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,28)	
77	-1	-1	0	18130	18130	35677	4582	17547	4582.916666666667	2.0332250527155638	7.7863378437363595	18328	0	9	1	0(87,88,89,90,93,94,42,43,36)	
51	-1	-1	0	0	0	35968	8903	35968	8903.5	1.0	4.039986521397282	35612	0	5	1	0(63,64,65,66,88)	
58	-1	-1	0	7185	7185	35996	7194	28811	7194.666666666667	1.249383915865468	5.003614122880178	28776	0	15	1	0(16,17,18,19,20,23,24,25,28,26,29,30,70,72,69)	
14	-1	-1	0	0	0	36423	9084	36423	9084.0	1.0	4.009577278731836	36336	0	6	1	0(9,48,49,50,89,90)	
3	-1	-1	0	0	0	36595	9256	36595	9256.0	1.0	3.9536516853932584	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	36781	9253	36781	9253.55	1.0	3.9750351237436505	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
75	-1	-1	0	18065	18065	37215	5944	19150	5944.916666666667	1.9433420365535248	6.260935397039031	23776	0	15	1	0(79,80,81,82,83,84,85,86,91,92,40,27,6,64,88)	
62	-1	-1	0	8515	8515	37462	8205	28947	8205.666666666668	1.2941582892873182	4.565752589884217	32820	0	8	1	0(21,33,34,71,94,36,87,63)	
21	-1	-1	0	0	0	37702	10067	37702	10067.383333333333	1.0	3.7451077778881494	40268	0	4	1	0(74,75,76,77)	
78	-1	-1	0	19010	19010	38906	7427	19896	7427.216666666667	1.9554684358665058	5.238454288407163	29708	0	15	1	0(22,31,32,39,67,68,73,35,37,41,7,8,38,45,47)	
66	-1	-1	0	9720	9720	38909	9917	29189	9917.066666666666	1.3330021583473226	3.9234647574871433	39668	0	1	1	0(95)	
72	-1	-1	0	14680	14680	40598	10071	25918	10071.0	1.5664017285284357	4.031178631714825	40284	0	5	1	0(78,93,42,43,66)	
80	-1	-1	0	21140	21140	40945	9164	19805	9164.333333333334	2.067407220398889	4.468027062418158	36656	0	9	1	0(0,1,2,3,4,5,44,46,65)	
