JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
22	-1	-1	0	9084	9084	10616	1532	6.929503916449086	6.929503916449086	6128	8	1	0(51,55,56,57,58,59,60,61)	
69	-1	-1	0	7757	7757	11167	3410	3.2747800586510265	3.2747800586510265	13640	1	1	0(29)	
9	-1	-1	0	7136	7136	12757	5621	2.2695249955523926	2.2695249955523926	22484	10	1	0(31,32,33,34,35,36,37,38,39,40)	
8	-1	-1	0	5989	5989	13060	7071	1.8469806250883891	1.8469806250883891	28284	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,62,63)	
29	-1	-1	0	7916	7916	13555	5639	2.403794999113318	2.403794999113318	22556	6	1	0(30,46,47,48,49,50)	
10	-1	-1	0	10616	10616	14229	3613	3.938278438970385	3.938278438970385	14452	16	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59,60,61)	
27	-1	-1	0	7757	7757	14281	6524	2.1889944819129368	2.1889944819129368	26096	3	1	0(26,27,28)	
70	-1	-1	0	9256	9256	14370	5114	2.809933515838874	2.809933515838874	20456	3	1	0(10,11,12)	
32	-1	-1	0	8205	8205	14560	6355	2.29110936270653	2.29110936270653	25420	5	1	0(0,1,2,3,4)	
18	-1	-1	0	14229	14229	15840	1611	9.832402234636872	9.832402234636872	6444	14	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59)	
66	-1	-1	0	6155	6155	16072	9917	1.6206514066754059	1.6206514066754059	39668	1	1	0(9)	
21	-1	-1	0	6155	6155	16222	10067	1.6114035959074202	1.6114035959074202	40268	4	1	0(5,6,7,8)	
33	-1	-1	0	14560	14560	16650	2090	7.966507177033493	7.966507177033493	8360	7	1	0(0,1,2,3,4,10,11)	
11	-1	-1	0	12757	12757	18088	5331	3.392984430688426	3.392984430688426	21324	9	1	0(29,31,32,33,34,35,36,37,38)	
38	-1	-1	0	13060	13060	18431	5371	3.4315769875256006	3.4315769875256006	21484	4	1	0(53,54,62,63)	
57	-1	-1	0	16222	16222	18471	2249	8.212983548243663	8.212983548243663	8996	4	1	0(5,6,7,8)	
47	-1	-1	0	18088	18088	19791	1703	11.62125660598943	11.62125660598943	6812	9	1	0(29,31,32,33,34,35,36,37,38)	
42	-1	-1	0	13555	13555	20367	6812	2.989870816206694	2.989870816206694	27248	6	1	0(30,46,47,48,49,50)	
17	-1	-1	0	13060	13060	21441	8381	2.5582866006443146	2.5582866006443146	33524	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
43	-1	-1	0	18471	18471	22212	3741	5.937449879711307	5.937449879711307	14964	6	1	0(5,6,7,8,53,54)	
30	-1	-1	0	21441	21441	22842	1401	16.30406852248394	16.30406852248394	5604	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
46	-1	-1	0	20367	20367	22844	2477	9.222446507872426	9.222446507872426	9908	6	1	0(30,46,47,48,49,50)	
51	-1	-1	0	14281	14281	23184	8903	2.6040660451533193	2.6040660451533193	35612	5	1	0(26,27,28,60,61)	
24	-1	-1	0	19791	19791	23417	3626	6.458080529509101	6.458080529509101	14504	11	1	0(29,31,32,33,34,35,36,37,38,62,63)	
20	-1	-1	0	16650	16650	24212	7562	3.201798466014282	3.201798466014282	30248	11	1	0(0,1,2,3,4,9,10,11,57,58,59)	
34	-1	-1	0	22844	22844	24769	1925	12.867012987012988	12.867012987012988	7700	9	1	0(30,46,47,48,49,50,52,53,54)	
19	-1	-1	0	15840	15840	25093	9253	2.7118772290068085	2.7118772290068085	37012	12	1	0(12,13,14,15,41,42,43,44,45,51,55,56)	
41	-1	-1	0	24212	24212	29205	4993	5.849188864410174	5.849188864410174	19972	7	1	0(0,1,2,3,4,9,10)	
26	-1	-1	0	23417	23417	30278	6861	4.413059320798717	4.413059320798717	27444	13	1	0(26,27,28,29,31,32,33,34,35,36,37,38,60)	
25	-1	-1	0	22842	22842	30731	7889	3.895424008112562	3.895424008112562	31556	16	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25,39,40)	
31	-1	-1	0	25093	25093	31299	6206	5.043345149854979	5.043345149854979	24824	11	1	0(12,13,14,15,41,42,43,44,45,51,55)	
28	-1	-1	0	24769	24769	32914	8145	4.041006752608962	4.041006752608962	32580	16	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59,61,62,63)	
39	-1	-1	0	30731	30731	34030	3299	10.315247044558957	10.315247044558957	13196	14	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25)	
53	-1	-1	0	29205	29205	34904	5699	6.124583260221091	6.124583260221091	22796	7	1	0(0,1,2,3,4,9,10)	
35	-1	-1	0	30278	30278	35195	4917	7.15781980882652	7.15781980882652	19668	9	1	0(26,27,28,29,31,32,33,34,35)	
61	-1	-1	0	30731	30731	36243	5512	6.575290275761974	6.575290275761974	22048	5	1	0(36,37,38,39,40)	
48	-1	-1	0	35195	35195	36632	1437	25.491997216423105	25.491997216423105	5748	11	1	0(26,27,28,29,31,32,33,34,35,62,63)	
40	-1	-1	0	31299	31299	37620	6321	5.951589938300902	5.951589938300902	25284	13	1	0(12,13,14,15,41,42,43,44,45,51,55,56,60)	
44	-1	-1	0	32914	32914	38346	5432	7.059278350515464	7.059278350515464	21728	13	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59)	
45	-1	-1	0	34030	34030	38621	4591	8.412328468743194	8.412328468743194	18364	10	1	0(5,6,7,8,16,17,18,19,20,21)	
65	-1	-1	0	34030	34030	39439	5409	7.2913662414494365	7.2913662414494365	21636	4	1	0(22,23,24,25)	
64	-1	-1	0	38346	38346	41759	3413	12.235276882508057	12.235276882508057	13652	11	1	0(11,30,46,47,48,49,50,52,53,54,57)	
49	-1	-1	0	36632	36632	42186	5554	7.5956067698955705	7.5956067698955705	22216	12	1	0(26,27,28,29,31,32,33,34,35,36,37,38)	
67	-1	-1	0	38621	38621	42985	4364	9.849908340971586	9.849908340971586	17456	9	1	0(5,6,7,8,16,17,18,19,20)	
62	-1	-1	0	34904	34904	43109	8205	5.2539914686166975	5.2539914686166975	32820	8	1	0(0,1,2,3,4,9,10,61)	
50	-1	-1	0	37620	37620	45162	7542	5.988066825775657	5.988066825775657	30168	16	1	0(12,13,14,15,39,40,41,42,43,44,45,51,55,56,60,62)	
54	-1	-1	0	42186	42186	46175	3989	11.575582852845324	11.575582852845324	15956	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,57,58,59)	
68	-1	-1	0	42985	42985	48843	5858	8.337828610447252	8.337828610447252	23432	8	1	0(5,6,7,8,16,17,18,19)	
52	-1	-1	0	41759	41759	49618	7859	6.313525893879628	6.313525893879628	31436	15	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52,53,54)	
55	-1	-1	0	45162	45162	49794	4632	10.75	10.75	18528	16	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51,55)	
74	-1	-1	0	49618	49618	50121	503	99.6441351888668	99.6441351888668	2012	13	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52)	
73	-1	-1	0	48843	48843	52002	3159	16.46153846153846	16.46153846153846	12636	10	1	0(5,6,7,8,16,17,18,19,59,60)	
72	-1	-1	0	43109	43109	53180	10071	5.280508390427961	5.280508390427961	40284	5	1	0(0,1,2,3,4)	
58	-1	-1	0	46175	46175	53369	7194	7.418543230469836	7.418543230469836	28776	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,56,57,58)	
77	-1	-1	0	50121	50121	54703	4582	11.938673068529027	11.938673068529027	18328	9	1	0(11,21,22,23,24,25,30,46,47)	
75	-1	-1	0	49794	49794	55738	5944	9.377187079407806	9.377187079407806	23776	15	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51)	
78	-1	-1	0	52002	52002	59429	7427	8.001750370270635	8.001750370270635	29708	15	1	0(5,6,7,8,16,17,18,19,48,49,50,52,53,54,55)	
80	-1	-1	0	53180	53180	62344	9164	6.803142732431253	6.803142732431253	36656	9	1	0(0,1,2,3,4,59,60,61,62)	
