JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
64	0	0	0	9244	9244	1.0	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	0	0	0	9357	9357	1.0	16	1	2(12,13,42,43,44,45,46,47,48,5,6,28,29,30,31,36)	
43	0	0	0	9471	9471	1.0	6	1	0(24,25,26,27,28,29)	
61	0	0	0	9954	9954	1.0	5	1	3(4,5,6,7,8)	
67	0	0	0	10108	10108	1.0	9	1	2(12,13,14,15,16,17,18,19,20)	
55	0	0	0	10665	10665	1.0	16	1	3(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2,3)	
77	0	0	0	10720	10720	1.0	9	1	3(30,31,32,33,34,35,36,37,38)	
38	0	0	0	10799	10799	1.0	4	1	3(10,11,12,13)	
29	0	0	0	10972	10972	1.0	6	1	3(54,55,56,57,58,59)	
53	0	0	0	11099	11099	1.0	7	1	3(33,34,35,36,37,38,10)	
11	0	0	0	11165	11165	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
45	0	0	0	11272	11272	1.0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	0	0	0	11391	11391	1.0	9	1	0(8,9,10,11,12,13,14,15,16)	
54	0	0	0	11700	11700	1.0	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
75	0	0	0	11717	11717	1.0	15	1	2(21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
65	0	0	0	11883	11883	1.0	4	1	0(11,12,13,14)	
68	0	0	0	11955	11955	1.0	8	1	1(13,14,15,16,17,18,19,20)	
70	0	0	0	11955	11955	1.0	3	1	0(16,17,18)	
44	0	0	0	11974	11974	1.0	13	1	3(27,28,29,39,4,5,6,7,8,52,53,0,1)	
41	0	0	0	11975	11975	1.0	7	1	0(17,18,19,20,21,22,23)	
40	0	0	0	12152	12152	1.0	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
9	0	0	0	12190	12190	1.0	10	1	3(40,41,42,60,61,62,63,43,44,45)	
27	0	0	0	12383	12383	1.0	3	1	2(21,22,23)	
36	0	0	0	12538	12538	1.0	1	1	3(9)	
31	0	0	0	12824	12824	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
20	0	0	0	13335	13335	1.0	11	1	2(36,37,49,12,13,14,15,16,17,18,19)	
52	0	0	0	13718	13718	1.0	15	1	2(45,46,47,48,50,51,52,53,54,55,56,57,58,59,20)	
42	0	0	0	14127	14127	1.0	6	1	1(22,23,24,25,26,27)	
51	0	0	0	14263	14263	1.0	5	1	3(2,3,30,31,32)	
1	0	0	0	14823	14823	1.0	5	1	0(0,1,2,3,4)	
58	0	0	0	14824	14824	1.0	15	1	2(60,61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
49	0	0	0	14830	14830	1.0	12	1	1(41,42,43,44,45,46,47,48,49,21,28,27)	
5	0	0	0	14913	14913	1.0	5	1	0(5,6,7,8,9)	
3	0	0	0	15029	15029	1.0	6	1	2(38,39,40,41,42,43)	
26	0	0	0	15279	15279	1.0	13	1	0(53,54,55,56,57,58,59,60,35,6,7,8,9)	
25	0	0	0	15304	15304	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	0	0	0	15531	15531	1.0	16	1	2(24,25,26,27,28,29,30,31,32,33,34,35,21,22,23,36)	
7	0	0	0	15546	15546	1.0	6	1	2(44,37,49,12,13,14)	
78	0	0	0	15662	15662	1.0	15	1	0(39,40,41,42,43,44,45,46,47,48,15,11,12,13,14)	
2	0	0	0	15668	15668	1.0	5	1	1(26,28,46,47,48)	
14	0	0	0	15693	15693	1.0	6	1	3(46,47,48,49,50,51)	
8	0	0	0	15705	15705	1.0	15	1	0(10,36,37,38,30,31,32,33,55,56,34,57,58,59,60)	
6	0	0	0	15833	15833	1.0	15	1	1(13,14,15,16,17,18,19,49,50,51,52,53,54,55,56)	
32	0	0	0	15868	15868	1.0	5	1	1(62,63,0,1,2)	
50	0	0	0	15960	15960	1.0	16	1	0(49,50,51,52,53,54,16,17,18,19,0,1,2,3,4,5)	
62	0	0	0	16902	16902	1.0	8	1	1(5,6,7,8,9,10,11,12)	
72	0	0	0	17053	17053	1.0	5	1	0(20,21,22,23,24)	
19	0	0	0	17524	17524	1.0	12	1	0(61,62,63,25,26,27,28,29,35,6,7,8)	
66	0	0	0	17547	17547	1.0	1	1	2(11)	
17	0	0	0	17894	17894	1.0	13	1	1(29,30,31,32,33,34,35,21,3,4,20,22,27)	
80	0	0	0	18440	18440	1.0	9	1	1(36,37,38,39,40,41,42,43,44)	
21	0	0	0	19343	19343	1.0	4	1	1(45,23,24,25)	
