JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	7	85379	85386	97353	3989	11967	3989.0	8.134536642433359	24.403609927300074	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
74	-1	-1	9	97344	97353	98862	503	1509	503.0	65.5089463220676	196.52683896620277	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13)	
73	-1	-1	9	89554	89563	99040	3159	9477	3159.0	10.449614857022265	31.348844571066792	12636	0	10	1	0(0,1,2,3,4,5,10,12,13,15)	
52	-1	-1	7	76332	76339	99916	7859	23577	7858.999999999999	4.237562030792722	12.712686092378165	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	97058	97067	100004	979	2937	979.0	34.04664623765748	102.13993871297242	3916	0	9	1	1(3,8,9,10,11,12,13,14,15)	
62	-1	-1	8	75496	75504	100119	8205	24615	8205.0	4.067072923014422	12.201218769043267	32820	0	8	1	0(1,6,7,8,9,11,14,15)	
55	-1	-1	7	88276	88283	102179	4632	13896	4632.0	7.352619458837076	22.057858376511227	18528	0	16	1	1(8,9,10,0,1,2,3,4,5,6,7,11,12,13,14,15)	
68	-1	-1	8	84927	84935	102399	5858	17464	5858.0	5.862975263398992	17.47883236599522	23432	0	8	1	1(0,1,2,4,14,5,6,7)	
77	-1	-1	9	99031	99040	112786	4582	13746	4582.0	8.204350356467335	24.613051069402008	18328	0	9	1	0(0,1,2,3,4,5,10,12,13)	
58	-1	-1	7	97060	97067	113159	7194	16092	7194.0	7.0315684812329105	15.728662774534333	28776	0	15	1	1(3,8,9,10,11,12,13,15,0,1,2,4,5,6,7)	
75	-1	-1	9	98853	98862	115392	5944	16530	5944.333333333333	6.98021778584392	19.411675639300135	23776	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	9	99995	100004	116108	9164	16104	9164.0	7.209326875310482	12.669030990833697	36656	0	9	1	1(3,8,9,10,11,12,13,14,15)	
78	-1	-1	9	99907	99916	117226	7427	17310	7427.0	6.771634893125361	15.782550154840447	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
