JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
49	-1	-1	0	0	0	5554	5554	1.0	1.0	22216	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	2(26,27,28,29,30,31)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	4(52,53,54,55,56,57,58)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	-1	-1	0	0	0	6239	6239	1.0	1.2199843566679702	20456	3	1	0(7,8,9)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	3(27,28,29,30,31)	
65	-1	-1	0	0	0	6454	6454	1.0	1.193196524311333	21636	4	1	0(3,4,5,6)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	5(23,24,25)	
61	-1	-1	0	0	0	6557	6557	1.0	1.1895863570391871	22048	5	1	0(62,63,0,1,2)	
11	-1	-1	0	0	0	6570	6570	1.0	1.2324141812042768	21324	9	1	4(26,27,60,61,62,46,47,48,49)	
75	-1	-1	0	0	0	6663	6663	1.0	1.1209623149394348	23776	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
9	-1	-1	0	0	0	6746	6746	1.0	1.2001423234299946	22484	10	1	0(10,11,12,13,14,35,36,58,59,60)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	7(40,41,42,43,44,45)	
68	-1	-1	0	0	0	6821	6821	1.0	1.1643905769887333	23432	8	1	2(6,7,8,9,10,11,12,13)	
64	-1	-1	0	0	0	6826	6826	1.0	2.0	13652	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	6874	6874	1.0	1.1168155970755482	24620	5	1	1(50,51,52,53,54)	
10	-1	-1	0	0	0	6945	6945	1.0	1.9222252975366731	14452	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,55,56,57,9)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	1(34)	
55	-1	-1	0	0	0	7314	7314	1.0	1.5790155440414508	18528	16	1	7(55,56,57,58,59,60,61,62,63,0,1,2,3,4,5,6)	
67	-1	-1	0	0	0	7525	7525	1.0	1.7243354720439963	17456	9	1	5(5,6,7,8,9,10,11,12,13)	
26	-1	-1	0	0	0	7580	7580	1.0	1.104795219355779	27444	13	1	1(24,25,26,27,28,29,30,31,32,33,47,48,49)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
5	-1	-1	0	0	0	8469	8469	1.0	1.0917880623952558	31028	5	1	4(35,36,37,38,59)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	0(51,52,53,54,55)	
62	-1	-1	0	0	0	8917	8917	1.0	1.0867763558805605	32820	8	1	4(63,0,1,2,3,4,5,6)	
1	-1	-1	0	0	0	9250	9250	1.0	1.1273613650213286	32820	5	1	0(30,31,32,33,34)	
17	-1	-1	0	0	0	9344	9344	1.0	1.1149027562343397	33524	13	1	2(16,17,18,19,20,21,22,23,24,25,59,60,33)	
3	-1	-1	0	0	0	9668	9668	1.0	1.0445116681071738	37024	6	1	2(0,1,2,3,4,5)	
8	-1	-1	0	0	0	9753	9753	1.0	1.3792957148918117	28284	15	1	7(46,47,48,49,50,51,52,53,17,18,19,54,7,8,9)	
19	-1	-1	0	0	0	9954	9954	1.0	1.0757592132281422	37012	12	1	4(21,22,23,24,25,28,29,30,31,32,33,34)	
14	-1	-1	0	0	0	10047	10047	1.0	1.106010568031704	36336	6	1	2(62,63,14,15,61,32)	
6	-1	-1	0	0	0	10297	10297	1.0	1.4429652466367713	28544	15	1	5(2,3,4,26,27,28,29,30,31,32,33,34,35,36,37)	
58	-1	-1	0	0	0	10526	10526	1.0	1.4631637475674173	28776	15	1	1(58,59,60,61,62,63,0,1,2,3,4,5,6,7,8)	
50	-1	-1	0	0	0	10645	10645	1.0	1.411429329090427	30168	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
78	-1	-1	0	0	0	10840	10840	1.0	1.4595395179749562	29708	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
66	-1	-1	0	0	0	10974	10974	1.0	1.1065846526167187	39668	1	1	3(5)	
20	-1	-1	0	0	0	10975	10975	1.0	1.4513356254959004	30248	11	1	6(41,42,43,44,45,46,47,48,49,50,6)	
21	-1	-1	0	0	0	11046	11046	1.0	1.0972484354822687	40268	4	1	0(15,16,17,18)	
52	-1	-1	0	0	0	11272	11272	1.0	1.4342791703779108	31436	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
72	-1	-1	0	0	0	11310	11310	1.0	1.1230265117664582	40284	5	1	4(7,8,9,10,11)	
7	-1	-1	0	0	0	11329	11329	1.0	1.4311520970186964	31664	6	1	6(2,3,4,5,10,11)	
28	-1	-1	0	0	0	11558	11558	1.0	1.4190300798035604	32580	16	1	6(28,29,30,31,32,33,34,35,36,37,38,39,40,7,8,9)	
80	-1	-1	0	0	0	12267	12267	1.0	1.3386075949367089	36656	9	1	5(14,15,16,17,18,19,20,21,22)	
