JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	1	0	1	28285	7071	28284	7071.083333333333	1.0	4.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
69	-1	-1	8	15070	15078	28477	3410	13399	3410.0	2.1247107993133816	8.34868035190616	13640	0	1	1	0(17)	
6	-1	-1	1	0	1	28545	7136	28544	7136.083333333333	1.0	4.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
71	-1	-1	8	21318	21326	30755	2563	9429	2563.0833333333335	3.2608972319440026	11.996488490050721	10252	0	1	1	0(31)	
5	-1	-1	1	0	1	31026	7757	31025	7757.083333333333	1.0	3.9996132525460872	31028	0	5	1	0(26,27,28,29,30)	
23	-1	-1	4	22481	22485	31301	2204	8816	2204.0	3.5500226860254083	14.200090744101633	8816	0	5	1	0(3,4,5,6,7)	
7	-1	-1	1	0	1	31664	7916	31663	7916.0	1.0	3.9998736735725116	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	32817	8205	32817	8205.083333333334	1.0	3.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
63	-1	-1	8	28537	28545	34497	1488	5952	1488.0	5.794522849462366	23.178091397849464	5952	0	3	1	0(17,20,31)	
14	-1	-1	2	0	2	36338	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(10,11,12,13,14,25)	
3	-1	-1	0	0	0	37021	9256	37021	9256.083333333332	1.0	3.999675885911841	37024	0	6	1	0(10,11,12,13,14,15)	
33	-1	-1	5	31296	31301	39661	2090	8360	2090.0	4.7435406698564595	18.974162679425838	8360	0	7	1	0(3,4,5,6,7,30,31)	
34	-1	-1	5	32812	32817	40517	1925	7700	1925.0	5.261298701298701	21.045194805194804	7700	0	9	1	0(0,1,2,3,4,14,15,16,17)	
17	-1	-1	3	8846	8849	42373	8381	33524	8381.0	1.2638706598257965	5.055482639303186	33524	0	13	1	0(18,19,20,21,22,23,25,26,27,28,29,30,31)	
30	-1	-1	4	37017	37021	42625	1401	5604	1401.0	7.605460385438972	30.42184154175589	5604	0	13	1	0(0,10,11,12,13,14,15,17,18,19,20,25,31)	
24	-1	-1	4	28173	28177	42681	3626	14504	3626.0	2.942429674572532	11.769718698290127	14504	0	11	1	0(10,11,16,17,18,19,20,21,24,29,30)	
37	-1	-1	5	42676	42681	43637	239	956	239.0	45.64016736401673	182.56066945606693	956	0	12	1	0(10,11,16,17,18,19,20,21,24,25,29,30)	
21	-1	-1	3	5619	5622	45890	10067	40268	10067.0	1.1395400814542564	4.558160325817026	40268	0	4	1	0(15,22,23,24)	
27	-1	-1	4	20894	20898	46610	6524	25712	6524.083333333334	1.812616677037959	7.143776824034335	26096	0	3	1	0(14,15,16)	
29	-1	-1	4	24613	24617	47173	5639	22556	5639.0	2.091195247384288	8.364780989537152	22556	0	6	1	0(5,6,7,8,9,12)	
57	-1	-1	7	39654	39661	48657	2249	8996	2249.0	5.4079590929301915	21.631836371720766	8996	0	4	1	0(3,4,5,6)	
47	-1	-1	6	43631	43637	50449	1703	6812	1703.0	7.405020551967117	29.620082207868467	6812	0	9	1	0(10,11,16,17,18,19,20,21,24)	
20	-1	-1	3	20895	20898	51146	7562	30248	7562.0	1.6907894736842106	6.7631578947368425	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,13)	
19	-1	-1	3	14451	14454	51466	9253	37012	9253.0	1.390440938074138	5.561763752296552	37012	0	12	1	0(17,18,19,20,21,22,23,24,25,26,27,28)	
66	-1	-1	8	15070	15078	53933	9917	38855	9917.0	1.3878522712649595	5.437632348492488	39668	0	1	1	0(16)	
38	-1	-1	5	34492	34497	55981	5371	21484	5371.0	2.605473840997952	10.421895363991808	21484	0	4	1	0(10,11,12,13)	
26	-1	-1	4	28541	28545	55989	6861	27444	6861.0	2.039972307243842	8.159889228975368	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
32	-1	-1	5	31021	31026	56446	6355	25420	6355.0	2.2203383162863886	8.881353265145554	25420	0	5	1	0(13,26,27,28,29)	
25	-1	-1	4	28281	28285	59841	7889	31556	7889.0	1.8962162504753455	7.584865001901382	31556	0	16	1	0(0,1,2,8,9,21,22,23,24,25,26,27,28,29,30,31)	
35	-1	-1	5	40512	40517	60185	4917	19668	4917.0	3.0597925564368516	12.239170225747406	19668	0	9	1	0(2,3,4,7,14,15,16,30,31)	
39	-1	-1	5	47168	47173	60369	3299	13196	3299.0	4.574416489845408	18.297665959381632	13196	0	14	1	0(5,6,7,8,9,12,14,15,16,22,23,24,25,31)	
70	-1	-1	8	43629	43637	64093	5114	20456	5114.0	3.1328216660148613	12.531286664059445	20456	0	3	1	0(29,30,15)	
48	-1	-1	6	60363	60369	66117	1437	5748	1437.0	11.501565762004175	46.0062630480167	5748	0	11	1	0(0,2,3,4,5,6,7,8,9,12,14)	
43	-1	-1	6	51460	51466	66430	3741	14964	3741.0	4.438920074846298	17.75568029938519	14964	0	6	1	0(23,24,25,26,27,28)	
31	-1	-1	5	42620	42625	67449	6206	24824	6206.0	2.7168868836609734	10.867547534643894	24824	0	11	1	0(0,10,11,12,13,14,15,17,18,19,20)	
59	-1	-1	7	66110	66117	67765	412	1648	412.0	41.11529126213592	164.46116504854368	1648	0	11	1	0(0,3,4,5,6,7,8,9,12,14,15)	
46	-1	-1	6	59835	59841	69749	2477	9908	2477.0	7.039059345983044	28.156237383932176	9908	0	6	1	0(26,30,31,7,14,15)	
41	-1	-1	5	51141	51146	71118	4993	19972	4993.0	3.560634888844382	14.242539555377528	19972	0	7	1	0(0,1,2,3,4,5,6)	
65	-1	-1	8	51138	51146	72782	5409	21636	5409.0	3.363560732113145	13.45424292845258	21636	0	4	1	0(7,8,9,13)	
28	-1	-1	4	42369	42373	74953	8145	32580	8145.0	2.300460405156538	9.201841620626151	32580	0	16	1	0(0,1,17,18,19,20,21,22,23,25,26,27,28,29,30,31)	
40	-1	-1	5	50444	50449	75733	6321	25284	6321.0	2.995095712703686	11.980382850814744	25284	0	13	1	0(3,4,5,6,10,11,16,17,18,19,20,21,24)	
44	-1	-1	6	55983	55989	77717	5432	21728	5432.0	3.576537187039764	14.306148748159057	21728	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
45	-1	-1	6	59835	59841	78205	4591	18364	4591.0	4.258277063820518	17.033108255282073	18364	0	10	1	0(1,2,8,9,21,22,23,24,25,16)	
61	-1	-1	7	56439	56446	78494	5512	22048	5512.0	3.5598240203193035	14.239296081277214	22048	0	5	1	0(13,27,28,29,31)	
42	-1	-1	5	51461	51466	78714	6812	27248	6812.0	2.888615678214915	11.55446271285966	27248	0	6	1	0(17,18,19,20,21,22)	
49	-1	-1	6	60363	60369	82585	5554	22216	5554.0	3.71709578682031	14.86838314728124	22216	0	12	1	0(15,16,22,23,24,25,26,27,28,29,30,31)	
54	-1	-1	7	74946	74953	90909	3989	15956	3989.0	5.697041865129105	22.78816746051642	15956	0	15	1	0(0,1,2,7,8,9,13,17,18,19,20,21,22,23,25)	
51	-1	-1	6	55975	55981	91593	8903	35612	8903.0	2.571801639896664	10.287206559586656	35612	0	5	1	0(10,11,12,13,16)	
53	-1	-1	7	71111	71118	93914	5699	22796	5699.0	4.1194507808387435	16.477803123354974	22796	0	7	1	0(0,1,3,4,5,6,31)	
55	-1	-1	7	75726	75733	94261	4632	18528	4632.0	5.087111398963731	20.348445595854923	18528	0	16	1	0(3,4,5,6,10,11,16,17,18,19,20,21,24,26,27,28)	
74	-1	-1	9	93905	93914	95926	503	2012	503.0	47.67246520874752	190.68986083499007	2012	0	13	1	0(0,1,3,4,5,6,10,11,12,13,16,18,29)	
64	-1	-1	8	82577	82585	96237	3413	13652	3413.0	7.048710811602696	28.194843246410784	13652	0	11	1	0(1,16,17,18,19,20,21,22,23,24,25)	
50	-1	-1	6	67443	67449	97617	7542	30168	7542.0	3.2355807478122514	12.942322991249005	30168	0	16	1	0(0,2,10,11,12,13,14,15,17,18,19,20,23,24,25,26)	
52	-1	-1	7	67758	67765	99201	7859	31436	7859.0	3.155426899096577	12.621707596386308	31436	0	15	1	0(0,3,4,5,6,7,8,9,12,14,15,27,28,29,30)	
68	-1	-1	8	78486	78494	101926	5858	23432	5858.0	4.349522021167634	17.398088084670537	23432	0	8	1	0(13,24,25,27,28,29,31,22)	
73	-1	-1	9	90900	90909	103141	3159	12232	3159.25	8.431327665140614	32.64704020259576	12636	0	10	1	0(19,20,21,22,23,25,26,27,28,31)	
58	-1	-1	7	77710	77717	105352	7194	27635	7194.25	3.8120137506784872	14.64345287739783	28776	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14,29,30)	
67	-1	-1	8	90901	90909	106756	4364	15847	4364.25	6.736164573736354	24.461044912923924	17456	0	9	1	0(0,1,2,7,8,9,13,15,17)	
72	-1	-1	9	69740	69749	107136	10071	37387	10071.333333333334	2.8653542675261456	10.637176050044683	40284	0	5	1	0(7,14,15,26,30)	
62	-1	-1	8	78197	78205	108086	8205	29881	8205.25	3.6169472239884874	13.172212065813529	32820	0	8	1	0(2,8,9,16,21,22,23,31)	
77	-1	-1	9	95917	95926	109700	4582	13774	4582.0	7.963627123566139	23.93954604975993	18328	0	9	1	0(1,4,5,6,12,16,7,8,9)	
75	-1	-1	9	94252	94261	111592	5944	17331	5944.25	6.438347469851711	18.77237550471063	23776	0	15	1	0(3,4,5,6,10,11,17,18,19,20,21,24,26,27,1)	
78	-1	-1	9	96228	96237	113569	7427	17332	7427.25	6.552042464804985	15.290157533324358	29708	0	15	1	0(0,3,13,20,22,23,24,25,28,31,27,8,9,16,11)	
80	-1	-1	9	97608	97617	115651	9164	18034	9164.25	6.412443162914495	12.619161938018333	36656	0	9	1	0(12,14,15,29,30,2,7,10,17)	
