JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
59	-1	-1	7	150316	150323	151147	412	824	412.0	183.42233009708738	366.84466019417476	1648	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
53	-1	-1	7	143108	143115	154513	5699	11398	5699.0	13.555536058957712	27.111072117915423	22796	0	7	1	0(5,10,11,12,13,14,15)	
76	-1	-1	9	154504	154513	156471	979	1958	979.0	79.9090909090909	159.8181818181818	3916	0	9	1	0(0,1,5,10,11,12,13,14,15)	
64	-1	-1	8	151139	151147	157973	3413	6826	3413.0	23.141664225021973	46.283328450043946	13652	0	11	1	0(2,3,4,6,7,8,9,10,11,14,15)	
49	-1	-1	6	147483	147489	158597	5554	11108	5554.0	14.27718761253151	28.55437522506302	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,12,13)	
50	-1	-1	6	157967	157973	173057	7542	15084	7542.0	11.472487403871652	22.944974807743304	30168	0	16	1	0(10,11,14,15,0,1,2,3,4,5,6,7,8,9,12,13)	
52	-1	-1	7	158590	158597	174315	7859	15718	7859.0	11.089706069474488	22.179412138948976	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	173050	173057	181035	3989	7978	3989.0	22.69089997493106	45.38179994986212	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	-1	-1	7	174308	174315	183579	4632	9264	4632.0	19.815630397236614	39.63126079447323	18528	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
61	-1	-1	7	183572	183579	194603	5512	11024	5512.0	17.652031930333816	35.30406386066763	22048	0	5	1	0(15,0,1,2,3)	
58	-1	-1	7	181028	181035	195423	7194	14388	7194.0	13.581873783708646	27.163747567417293	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	183571	183579	199989	8205	16410	8205.0	12.186532602071907	24.373065204143813	32820	0	8	1	0(5,6,7,8,9,10,11,15)	
67	-1	-1	8	194595	194603	203331	4364	8728	4364.0	23.295485792850595	46.59097158570119	17456	0	9	1	0(0,1,2,3,4,12,13,14,15)	
73	-1	-1	9	199980	199989	206307	3159	6318	3159.0	32.65242165242165	65.3048433048433	12636	0	10	1	0(5,6,7,8,9,10,11,13,14,15)	
68	-1	-1	8	195415	195423	207139	5858	11716	5858.0	17.679327415500172	35.358654831000344	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	9	206298	206307	207313	503	1006	503.0	206.0675944333996	412.1351888667992	2012	0	13	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	195414	195423	215565	10071	20142	10071.0	10.70181709859994	21.40363419719988	40284	0	5	1	0(8,9,10,11,12)	
77	-1	-1	9	207130	207139	216303	4582	9164	4582.0	23.602575294631166	47.20515058926233	18328	0	9	1	0(0,1,2,3,4,5,6,7,13)	
75	-1	-1	9	207304	207313	219201	5944	11888	5944.0	18.438088829071333	36.876177658142666	23776	0	15	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
78	-1	-1	9	216294	216303	231157	7427	14854	7427.0	15.561330281405683	31.122660562811365	29708	0	15	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
80	-1	-1	9	219192	219201	234343	9164	15142	9164.0	15.475762779025228	25.571147970318638	36656	0	9	1	0(15,0,1,2,3,4,5,6,7)	
