JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
7	-1	-1	0	0	0	29622	7916	29622	7916.166666666667	1.0	3.742041435068216	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	12048	12048	31716	4917	19668	4917.0	1.612568639414277	6.450274557657108	19668	0	9	1	3(6,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
31	-1	-1	0	8017	8017	32841	6206	24824	6206.0	1.3229535932968095	5.291814373187238	24824	0	11	1	0(2,3,4,5,9,10,11,12,13,14,15)	
32	-1	-1	0	8017	8017	33437	6355	25420	6355.0	1.315381589299764	5.261526357199056	25420	0	5	1	3(9,7,13,14,15)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	0	28544	28544	34292	1437	5748	1437.0	5.965901183020181	23.863604732080724	5748	0	11	1	1(12,14,15,0,1,2,3,4,5,6,7)	
14	-1	-1	0	0	0	34294	9084	34294	9084.166666666666	1.0	3.77520915896081	36336	0	6	1	3(7,8,9,10,11,12)	
47	-1	-1	0	28284	28284	35096	1703	6812	1703.0	5.152084556664709	20.608338226658837	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
38	-1	-1	0	14452	14452	35388	5371	20936	5371.0	1.6902942300343906	6.588717184881772	21484	0	4	1	2(11,12,13,14)	
59	-1	-1	0	34292	34292	35940	412	1648	412.0	21.808252427184467	87.23300970873787	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
43	-1	-1	0	21324	21324	36288	3741	14964	3741.0	2.4250200481154773	9.70008019246191	14964	0	6	1	1(4,5,6,7,8,9)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(15,0,1,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	2(0,1,2,3,4,5)	
46	-1	-1	0	27444	27444	37352	2477	9908	2477.0	3.7698829228905937	15.079531691562375	9908	0	6	1	1(0,1,2,3,11,15)	
21	-1	-1	0	0	0	38608	10067	38608	10067.0	1.0	3.8351047978543757	40268	0	4	1	1(10,11,12,13)	
28	-1	-1	0	6128	6128	38708	8145	32580	8145.0	1.1880908532842234	4.7523634131368935	32580	0	16	1	2(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
41	-1	-1	0	19748	19748	39720	4993	19972	4993.0	1.9887842980172241	7.9551371920688965	19972	0	7	1	3(1,2,3,4,5,13,14)	
36	-1	-1	0	12048	12048	39940	7110	27892	7110.0	1.4319518141402552	5.617440225035161	28440	0	1	1	2(10)	
60	-1	-1	0	34292	34292	39984	1423	5692	1423.0	7.0245959241040055	28.098383696416022	5692	0	4	1	3(0,7,8,9)	
63	-1	-1	0	34294	34294	40246	1488	5952	1488.0	6.761760752688172	27.047043010752688	5952	0	3	1	2(6,7,8)	
57	-1	-1	0	32841	32841	40634	2249	7793	2249.0833333333335	5.214166559733094	18.067585593597155	8996	0	4	1	2(0,1,2,3)	
74	-1	-1	0	38708	38708	40720	503	2012	503.0	20.238568588469185	80.95427435387674	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	0	32841	32841	43201	2590	10360	2590.0	4.169980694980695	16.67992277992278	10360	0	2	1	1(7,14)	
76	-1	-1	0	40634	40634	44550	979	3916	979.0	11.376404494382022	45.50561797752809	3916	0	9	1	3(0,1,2,3,4,5,7,8,9)	
40	-1	-1	0	19748	19748	45032	6321	25284	6321.0	1.781047302641987	7.124189210567948	25284	0	13	1	3(1,2,3,4,5,0,6,7,8,9,10,11,12)	
45	-1	-1	0	27444	27444	45808	4591	18364	4591.0	2.494445654541494	9.977782618165977	18364	0	10	1	3(0,1,4,6,10,11,12,13,14,15)	
69	-1	-1	0	36288	36288	47123	3410	10835	3410.0	4.349146285186895	13.819061583577712	13640	0	1	1	2(15)	
71	-1	-1	0	37012	37012	47264	2563	10252	2563.0	4.610222395630121	18.440889582520484	10252	0	1	1	0(7)	
42	-1	-1	0	20104	20104	47352	6812	27248	6812.0	1.7378156194950087	6.951262477980035	27248	0	6	1	3(0,2,3,5,15,6)	
54	-1	-1	0	31716	31716	47672	3989	15956	3989.0	2.987716219603911	11.950864878415643	15956	0	15	1	3(8,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
64	-1	-1	0	35096	35096	48748	3413	13652	3413.0	3.5707588631702314	14.283035452680926	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,14,15)	
44	-1	-1	0	27444	27444	49172	5432	21728	5432.0	2.2630706921944035	9.052282768777614	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13)	
79	-1	-1	0	45032	45032	49305	1231	4273	1231.0	11.538731570325298	40.05280259951259	4924	0	2	1	3(0,15)	
49	-1	-1	0	28604	28604	50820	5554	22216	5554.0	2.287540511343176	9.150162045372705	22216	0	12	1	2(12,13,14,15,4,5,6,7,8,9,10,11)	
55	-1	-1	0	32841	32841	50820	4632	17979	4632.083333333333	2.826631069581178	10.971502590673575	18528	0	16	1	0(3,4,0,1,2,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	38608	38608	51244	3159	12636	3159.0	4.0553972776195	16.221589110478	12636	0	10	1	1(0,1,2,3,4,10,11,12,13,15)	
70	-1	-1	0	37012	37012	52035	5114	15023	5114.333333333334	3.463689010184384	10.175009777082519	20456	0	3	1	0(0,1,6)	
53	-1	-1	0	31556	31556	52312	5699	20756	5699.333333333333	2.5203314704181925	9.179154237585541	22796	0	7	1	0(5,12,13,14,15,2,0)	
67	-1	-1	0	35940	35940	53396	4364	17456	4364.0	3.058890925756187	12.235563703024749	17456	0	9	1	1(1,2,3,4,5,6,7,8,9)	
51	-1	-1	0	30248	30248	55015	8903	24767	8903.166666666666	2.221302539669722	6.179377737841177	35612	0	5	1	0(9,10,11,3,4)	
61	-1	-1	0	34292	34292	55066	5512	20774	5512.0	2.65071724270723	9.990203193033382	22048	0	5	1	1(11,12,13,14,15)	
65	-1	-1	0	35388	35388	55473	5409	20085	5409.0	2.761911874533234	10.255684969495286	21636	0	4	1	2(0,1,2,3)	
77	-1	-1	0	40720	40720	56991	4582	16271	4582.0	3.5026120090959374	12.438018332605848	18328	0	9	1	2(4,5,6,7,8,15,9,10,11)	
50	-1	-1	0	30248	30248	57675	7542	27427	7542.0	2.1028548510591754	7.647175815433572	30168	0	16	1	2(0,1,2,3,6,7,8,9,15,4,5,10,11,12,13,14)	
62	-1	-1	0	34294	34294	57938	8205	23644	8205.333333333334	2.450431399086449	7.061304082876295	32820	0	8	1	3(7,8,9,10,11,12,13,14)	
72	-1	-1	0	37012	37012	58048	10071	21036	10071.333333333334	2.7594599733789695	5.7638764770132065	40284	0	5	1	0(8,15,7,1,6)	
68	-1	-1	0	36288	36288	58139	5858	21851	5858.0	2.6607020273671687	9.924718333902355	23432	0	8	1	1(0,5,6,7,8,9,10,11)	
75	-1	-1	0	40634	40634	58674	5944	18040	5944.5	3.252439024390244	9.871130551816957	23776	0	15	1	2(3,0,1,2,4,5,6,7,8,9,10,11,12,13,15)	
58	-1	-1	0	33524	33524	59429	7194	25905	7194.0	2.2941131055780737	8.260911871003614	28776	0	15	1	1(9,13,14,15,0,1,2,3,4,5,6,7,8,10,12)	
52	-1	-1	0	31556	31556	59602	7859	28046	7859.0	2.1251515367610354	7.583916528820461	31436	0	15	1	1(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
66	-1	-1	0	35388	35388	61175	9917	25787	9917.5	2.3723193857369993	6.168700211757588	39668	0	1	1	2(14)	
78	-1	-1	0	45032	45032	61751	7427	16719	7427.333333333334	3.693462527663138	8.314393429379292	29708	0	15	1	3(0,1,2,3,4,5,8,9,6,10,11,12,13,14,15)	
80	-1	-1	0	45808	45808	63682	9164	17874	9164.333333333332	3.5628286897169072	6.949148843299869	36656	0	9	1	3(4,15,0,1,2,3,5,6,7)	
