JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	6690	6695	23190	3299	16495	3299.0	1.4055774477114278	7.027887238557138	13196	0	14	1	0(39,40,51,53,54,55,56,57,58,59,60,61,62,63)	
35	-1	-1	5	0	5	24590	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
48	-1	-1	6	18059	18065	25250	1437	7185	1437.0	3.5134307585247044	17.56715379262352	5748	0	11	1	0(0,13,14,15,16,17,18,19,20,21,22)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333333	1.0	4.999624835865691	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
43	-1	-1	6	8052	8058	26763	3741	18705	3741.0	1.4304731355252607	7.152365677626303	14964	0	6	1	0(5,6,7,8,9,10)	
29	-1	-1	4	0	4	27828	5639	27824	5639.150000000001	1.0	4.934208192942011	22556	0	6	1	0(54,55,56,57,58,59)	
38	-1	-1	5	1195	1200	28026	5371	26826	5371.1	1.044546335644524	5.217091789238503	21484	0	4	1	0(52,53,54,55)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333334	1.0	4.99946628713752	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30022	6155	30022	6155.133333333334	1.0	4.87766043866775	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	31035	6206	31030	6206.000000000001	1.0	5.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	31780	6355	31775	6355.0	1.0	5.0	25420	0	5	1	0(20,21,22,23,24)	
41	-1	-1	5	7019	7024	31989	4993	24965	4993.0	1.2811536150610856	6.405768075305428	19972	0	7	1	0(47,48,49,50,51,52,63)	
27	-1	-1	4	0	4	32331	6524	32327	6524.1	1.0	4.955088902513795	26096	0	3	1	0(35,36,37)	
59	-1	-1	7	31028	31035	33095	412	2060	412.0	16.062135922330096	80.31067961165049	1648	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
45	-1	-1	6	10449	10455	33410	4591	22955	4591.0	1.45519494663472	7.275974733173601	18364	0	10	1	0(25,26,27,28,29,30,31,37,38,39)	
26	-1	-1	4	0	4	34309	6861	34305	6861.050000000001	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	1	0	1	35353	7071	35352	7071.133333333334	1.0	4.999575731862537	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	5	0	5	35555	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(50)	
6	-1	-1	1	0	1	35675	7136	35674	7136.083333333334	1.0	4.999159192825112	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
44	-1	-1	6	9624	9630	36790	5432	27160	5432.0	1.3543446244477173	6.771723122238586	21728	0	13	1	0(11,12,13,14,15,16,17,18,32,33,34,35,36)	
20	-1	-1	3	0	3	37813	7562	37810	7562.183333333334	1.0	5.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
40	-1	-1	5	7004	7009	38614	6321	31605	6321.0	1.2216105046669832	6.108052523334916	25284	0	13	1	0(1,2,3,4,5,6,7,8,38,60,61,62,25)	
5	-1	-1	1	0	1	38780	7757	38779	7757.083333333334	1.0	4.9992265050921745	31028	0	5	1	0(26,27,28,29,30)	
60	-1	-1	7	31773	31780	38895	1423	7115	1423.0	5.465635980323261	27.328179901616302	5692	0	4	1	0(20,21,22,23)	
57	-1	-1	7	28019	28026	39271	2249	11245	2249.0	3.4916851934192974	17.45842596709649	8996	0	4	1	0(5,6,7,8)	
74	-1	-1	9	36781	36790	39305	503	2515	502.99999999999994	15.624652087475148	78.12326043737575	2012	0	13	1	0(12,13,14,15,16,17,18,32,33,34,35,36,41)	
25	-1	-1	4	0	4	39449	7889	39445	7889.000000000001	1.0	5.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	39574	7916	39573	7916.05	1.0	4.99911571500758	31664	0	6	1	0(46,47,48,49,50,51)	
63	-1	-1	8	33087	33095	40535	1488	7440	1488.0	5.447177419354839	27.235887096774192	5952	0	3	1	0(18,19,37)	
28	-1	-1	4	0	4	40729	8145	40725	8145.05	1.0	5.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
56	-1	-1	7	27821	27828	40778	2590	12950	2590.0	3.1483397683397683	15.741698841698842	10360	0	2	1	0(57,58)	
1	-1	-1	0	0	0	41018	8205	41018	8205.133333333333	1.0	4.999146861669714	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	5	7659	7664	41294	6812	33630	6812.0	1.227743086529884	6.061215502055196	27248	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	3	0	3	41908	8381	41905	8381.133333333335	1.0	5.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
76	-1	-1	9	38605	38614	43066	979	4452	979.0000000000001	9.671383647798741	43.9805924412666	3916	0	9	1	0(1,2,3,4,5,6,7,8,11)	
79	-1	-1	9	39296	39305	44329	1231	5024	1231.1	8.821656050955413	36.003249390739235	4924	0	2	1	0(1,2)	
14	-1	-1	2	0	2	44482	9084	44480	9084.133333333333	1.0	4.8965213562307355	36336	0	6	1	0(41,42,43,44,45,46)	
49	-1	-1	6	18128	18134	45105	5554	26971	5554.050000000001	1.6721293240888362	8.12009362621534	22216	0	12	1	0(1,2,3,4,5,23,24,25,26,27,28,63)	
3	-1	-1	0	0	0	45149	9256	45149	9256.050000000001	1.0	4.877808988764045	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	45396	9253	45393	9253.183333333334	1.0	4.905760293958716	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
54	-1	-1	7	26648	26655	45596	3989	18941	3989.2666666666664	2.4068950952959187	11.428678866883931	15956	0	15	1	0(13,14,15,16,17,18,19,20,21,22,29,30,31,32,9)	
71	-1	-1	8	35345	35353	46586	2563	11233	2563.0	4.146532538057509	18.173234490831057	10252	0	1	1	0(31)	
21	-1	-1	3	0	3	47112	10067	47109	10067.2	1.0	4.6795470348663954	40268	0	4	1	0(42,43,44,45)	
64	-1	-1	8	33402	33410	47971	3413	14561	3413.2666666666664	3.2939358560538423	14.053032522707296	13652	0	11	1	0(17,25,26,27,28,29,30,31,35,36,37)	
55	-1	-1	7	27821	27828	48278	4632	20450	4632.0	2.360440097799511	10.421200345423143	18528	0	16	1	0(5,6,7,8,9,10,33,34,35,36,37,48,49,54,55,56)	
73	-1	-1	9	35666	35675	48568	3159	12893	3159.2666666666664	3.7663072985340884	15.371636593858817	12636	0	10	1	0(32,33,34,35,36,37,38,39,26,15)	
69	-1	-1	8	35345	35353	48823	3410	13470	3410.1166666666663	3.6239792130660726	14.31524926686217	13640	0	1	1	0(33)	
53	-1	-1	7	24583	24590	49360	5699	24770	5699.216666666665	1.99245054501413	8.659940340410598	22796	0	7	1	0(41,42,43,44,45,46,47)	
67	-1	-1	8	34301	34309	51363	4364	17054	4364.133333333333	3.0113169930808024	11.767873510540788	17456	0	9	1	0(23,26,27,28,29,30,63,35,36)	
61	-1	-1	7	31982	31989	52670	5512	20681	5512.333333333333	2.546443595570814	9.554245283018869	22048	0	5	1	0(24,47,48,49,50)	
70	-1	-1	8	35345	35353	53281	5114	17928	5114.333333333333	2.971497099509148	10.417090340242472	20456	0	3	1	0(3,4,26)	
65	-1	-1	8	33402	33410	53411	5409	20001	5409.05	2.6700164991750412	9.872989462007764	21636	0	4	1	0(38,39,51,24)	
77	-1	-1	9	38771	38780	53588	4582	14808	4582.433333333333	3.6182468935710426	11.693365342645134	18328	0	9	1	0(25,45,50,21,23,36,26,43,27)	
50	-1	-1	6	23179	23185	53705	7542	30520	7542.100000000001	1.7594692005242465	7.119994696367011	30168	0	16	1	0(16,17,18,19,20,21,22,23,24,40,52,53,54,55,56,57)	
52	-1	-1	7	23183	23190	54341	7859	31151	7859.100000000001	1.744213668903085	6.913602239470671	31436	0	15	1	0(0,39,51,53,54,55,56,57,58,59,60,61,63,42,28)	
68	-1	-1	8	35345	35353	54735	5858	19382	5858.0	2.8235992157672065	9.342266985319222	23432	0	8	1	0(1,2,22,31,32,33,34,44)	
58	-1	-1	7	30015	30022	55744	7194	25722	7194.200000000001	2.166899930020994	7.747706422018348	28776	0	15	1	0(0,3,4,5,6,7,8,9,10,11,12,52,29,30,47)	
75	-1	-1	9	37804	37813	55835	5944	18022	5944.833333333334	3.097658417489735	9.39199192462988	23776	0	15	1	0(38,40,41,42,43,44,19,20,25,27,28,37,24,56,6)	
51	-1	-1	6	23179	23185	56086	8903	32901	8903.600000000002	1.7045074617792773	6.299000336965068	35612	0	5	1	0(58,59,60,61,62)	
62	-1	-1	8	33087	33095	56548	8205	23453	8205.8	2.410779004818147	6.890920170627666	32820	0	8	1	0(13,14,15,16,1,2,51,53)	
78	-1	-1	9	39296	39305	57585	7427	18280	7427.133333333333	3.149671772428884	7.7522552847717785	29708	0	15	1	0(18,5,17,31,45,36,63,21,23,39,54,55,57,34,8)	
66	-1	-1	8	33402	33410	58067	9917	24657	9917.6	2.3546660177637184	5.85449228597358	39668	0	1	1	0(50)	
80	-1	-1	9	39440	39449	59323	9164	19874	9164.583333333332	2.9845023648988627	6.472501091226539	36656	0	9	1	0(46,47,48,49,35,29,30,26,7)	
72	-1	-1	9	35344	35353	59687	10071	24334	10071.0	2.452453357442262	5.925727335915004	40284	0	5	1	0(32,33,22,9,10)	
