JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
19	-1	-1	3	0	3	55494	9253	55491	9253.116666666667	1.0	5.997082027450556	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	50280	50289	56052	979	5763	979.0999999999999	9.724622592399792	57.24514811031665	3916	0	9	1	0(24,25,29,30,31,32,3,4,5)	
56	-1	-1	7	40635	40642	56068	2590	15426	2590.1333333333337	3.634189031505251	21.645173745173746	10360	0	2	1	0(36,37)	
79	-1	-1	9	50953	50962	57272	1231	6310	1231.0	9.074960380348653	46.517465475223396	4924	0	2	1	0(38,39)	
42	-1	-1	5	17603	17608	57960	6812	40352	6812.066666666667	1.4362361221252973	8.50778038755138	27248	0	6	1	0(16,17,18,19,20,21)	
21	-1	-1	3	0	3	59466	10067	59463	10067.183333333332	1.0	5.906724942882686	40268	0	4	1	0(26,27,28,29)	
71	-1	-1	8	47139	47147	60229	2563	13082	2563.1833333333334	4.603348111909494	23.49629340616465	10252	0	1	1	0(3)	
54	-1	-1	7	39039	39046	61733	3989	22687	3989.1333333333328	2.720765195927183	15.47405364753071	15956	0	15	1	0(33,34,35,36,37,38,39,40,41,42,43,44,46,47,19)	
64	-1	-1	8	44888	44896	63705	3413	18809	3413.0666666666666	3.3865170928810677	18.663053032522708	13652	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	46386	46394	63872	3410	17478	3410.0166666666664	3.653964984552008	18.728445747800585	13640	0	1	1	0(47)	
73	-1	-1	9	47329	47338	63941	3159	16603	3159.1333333333337	3.8506294043245197	20.238050015827792	12636	0	10	1	0(14,15,16,17,18,20,46,47,43,13)	
49	-1	-1	6	33718	33724	64839	5554	31115	5554.033333333333	2.083657399967861	11.673208498379546	22216	0	12	1	0(3,4,5,19,20,21,22,23,24,45,46,47)	
55	-1	-1	7	40635	40642	65763	4632	25121	4632.033333333333	2.6175709565702	14.196027633851468	18528	0	16	1	0(2,3,4,18,19,20,22,23,24,25,30,32,35,44,45,12)	
67	-1	-1	8	45367	45375	67081	4364	21706	4364.066666666667	3.0900672625080623	15.36961503208066	17456	0	9	1	0(15,16,17,18,19,21,22,23,14)	
53	-1	-1	7	37905	37912	67929	5699	30017	5699.199999999999	2.2627844221607756	11.918231268643622	22796	0	7	1	0(20,21,22,23,24,36,37)	
61	-1	-1	7	42604	42611	68732	5512	26121	5512.2	2.6310248459094216	12.468251088534107	22048	0	5	1	0(38,39,40,41,42)	
65	-1	-1	8	44888	44896	69565	5409	24669	5409.033333333335	2.8196116583566417	12.859493436864485	21636	0	4	1	0(40,41,42,43)	
70	-1	-1	8	47139	47147	69801	5114	22654	5114.066666666667	3.0808245784408936	13.647438404380132	20456	0	3	1	0(13,14,20)	
77	-1	-1	9	50280	50289	70766	4582	20477	4582.033333333334	3.455437808272696	15.442383238760367	18328	0	9	1	0(41,43,44,9,19,47,20,21,42)	
68	-1	-1	8	46386	46394	72647	5858	26253	5858.200000000001	2.766883784710319	12.39996585865483	23432	0	8	1	0(24,25,27,29,30,18,23,45)	
50	-1	-1	6	36616	36622	72813	7542	36191	7542.199999999999	2.011743251084524	9.653540175019888	30168	0	16	1	0(0,1,2,6,7,8,9,10,11,25,26,27,28,31,33,34)	
52	-1	-1	7	37234	37241	73653	7859	36412	7859.033333333332	2.0225749752828737	9.370912329812953	31436	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,44,45,46,47)	
75	-1	-1	9	49215	49224	73818	5944	24594	5944.366666666667	3.001097828738717	12.417395693135935	23776	0	15	1	0(4,11,12,13,36,37,38,39,40,15,3,47,22,42,27)	
58	-1	-1	7	41888	41895	73875	7194	31980	7194.366666666666	2.309818636647905	10.26800111203781	28776	0	15	1	0(1,2,15,26,28,29,30,31,33,34,37,45,46,24,25)	
51	-1	-1	6	36916	36922	74300	8903	37378	8903.733333333334	1.9876397881106533	8.344827586206897	35612	0	5	1	0(5,6,8,9,28)	
62	-1	-1	8	42801	42809	74940	8205	32131	8205.633333333331	2.3320780554604585	9.132480195003048	32820	0	8	1	0(0,32,35,36,23,20,2,15)	
78	-1	-1	9	50462	50471	75510	7427	25039	7427.7	3.0153360757218737	10.16574660024236	29708	0	15	1	0(16,17,18,21,38,39,42,43,4,22,40,41,24,25,26)	
66	-1	-1	8	44888	44896	76270	9917	31374	9917.033333333333	2.43073882832919	7.690027225975597	39668	0	1	1	0(44)	
80	-1	-1	9	51883	51892	77397	9164	25505	9164.566666666666	3.0342285826308566	8.44478393714535	36656	0	9	1	0(3,12,13,14,11,27,47,1,30)	
72	-1	-1	9	47329	47338	77489	10071	30151	10071.666666666668	2.5697323471858313	7.693377023135736	40284	0	5	1	0(7,10,19,37,29)	
