JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
19	0	20384	20384	29637	9253	3.202961201772398	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
34	0	28127	28127	30052	1925	15.611428571428572	9	1	0(0,1,2,3,4,8,9,10,11)	
30	0	30052	30052	31453	1401	22.450392576730906	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	0	24478	24478	32367	7889	4.102801368994803	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	0	32367	32367	35666	3299	10.811154895422856	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	0	29443	29443	36304	6861	5.291356945051742	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
35	0	31453	31453	36370	4917	7.396786658531625	9	1	0(0,1,2,3,4,5,6,7,8)	
28	0	29637	29637	37782	8145	4.638674033149171	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	0	32367	32367	38066	5699	6.679417441656431	7	1	0(9,10,11,12,13,14,15)	
47	0	36370	36370	38073	1703	22.356429829712273	9	1	0(0,1,2,3,4,5,6,7,8)	
48	0	38073	38073	39510	1437	27.494780793319414	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
44	0	36304	36304	41736	5432	7.683357879234168	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	0	35666	35666	41987	6321	6.642461635817117	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	0	37782	37782	42373	4591	9.229579612284905	10	1	3(0,1,2,3,4,5,6,7,8,9)	
49	0	39510	39510	45064	5554	8.113791861721282	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
54	0	42373	42373	46362	3989	11.622461769867135	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	0	41736	41736	49278	7542	6.533810660302307	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	0	45064	45064	49696	4632	10.728842832469775	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	0	41987	41987	49846	7859	6.342537218475633	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	0	49696	49696	53109	3413	15.560796952827424	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	0	46362	46362	53556	7194	7.444537114261885	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	0	53556	53556	54059	503	107.47316103379721	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	0	49846	49846	54210	4364	12.422089825847847	9	1	2(0,1,2,3,4,5,6,7,8)	
68	0	49278	49278	55136	5858	9.412086036189827	8	1	1(8,9,10,11,12,13,14,15)	
73	0	53109	53109	56268	3159	17.811965811965813	10	1	0(0,1,2,3,4,5,6,7,8,9)	
62	0	49278	49278	57483	8205	7.0058500914076784	8	1	1(0,1,2,3,4,5,6,7)	
77	0	54210	54210	58792	4582	12.831078131820165	9	1	2(0,1,2,3,4,5,6,7,8)	
75	0	54059	54059	60003	5944	10.09471736204576	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	0	56268	56268	63695	7427	8.576141106772587	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	57483	57483	66647	9164	7.272697512003492	9	1	1(0,1,2,3,4,5,6,7,8)	
