JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	9	24175	24184	24687	503	503	503.0	49.061630218687874	49.061630218687874	2012	0	13	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44)	
71	-1	-1	8	22285	22293	24856	2563	2563	2563.0	9.69488880218494	9.69488880218494	10252	0	1	1	0(32)	
64	-1	-1	8	21720	21728	25141	3413	3413	3413.0	7.3639027248754765	7.3639027248754765	13652	0	11	1	1(0,1,2,3,4,15,16,17,18,19,20)	
69	-1	-1	8	21808	21816	25226	3410	3410	3410.0	7.395307917888563	7.395307917888563	13640	0	1	1	1(56)	
51	-1	-1	6	16344	16350	25253	8903	8903	8903.0	2.835785690216781	2.835785690216781	35612	0	5	1	0(54,55,56,57,58)	
52	-1	-1	7	17597	17604	25463	7859	7859	7859.0	3.2390889426135643	3.2390889426135643	31436	0	15	1	0(5,6,7,8,9,35,36,44,45,46,47,48,49,50,51)	
76	-1	-1	9	24678	24687	25666	979	979	979.0	26.207354443309498	26.207354443309498	3916	0	9	1	0(16,17,18,19,20,21,61,62,63)	
67	-1	-1	8	21780	21788	26152	4364	4364	4364.0	5.9908340971585705	5.9908340971585705	17456	0	9	1	1(14,39,48,49,50,51,53,54,55)	
61	-1	-1	7	20649	20656	26168	5512	5512	5512.0	4.746190130624093	4.746190130624093	22048	0	5	1	1(28,29,30,31,32)	
79	-1	-1	9	25454	25463	26694	1231	1231	1231.0	21.677497969130787	21.677497969130787	4924	0	2	1	0(51,54)	
58	-1	-1	7	19556	19563	26757	7194	7194	7194.0	3.718376424798443	3.718376424798443	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,46,47,52,61,62,63)	
73	-1	-1	9	23883	23892	27051	3159	3159	3159.0	8.560303893637228	8.560303893637228	12636	0	10	1	0(0,1,2,3,4,11,12,13,14,15)	
65	-1	-1	8	21720	21728	27137	5409	5409	5409.0	5.0155296727676095	5.0155296727676095	21636	0	4	1	1(33,35,36,37)	
70	-1	-1	8	22285	22293	27407	5114	5114	5114.0	5.357645678529527	5.357645678529527	20456	0	3	1	0(10,30,31)	
68	-1	-1	8	21808	21816	27674	5858	5858	5858.0	4.7227722772277225	4.7227722772277225	23432	0	8	1	0(33,34,38,39,40,41,42,43)	
62	-1	-1	8	20797	20805	29010	8205	8205	8205.0	3.5346739792809263	3.5346739792809263	32820	0	8	1	0(22,23,24,25,26,27,28,29)	
77	-1	-1	9	25132	25141	29723	4582	4582	4582.0	6.484941073766914	6.484941073766914	18328	0	9	1	1(0,1,2,3,4,15,16,17,18)	
75	-1	-1	9	24678	24687	30631	5944	5944	5944.0	5.151749663526245	5.151749663526245	23776	0	15	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,57)	
66	-1	-1	8	21720	21728	31645	9917	9917	9917.0	3.1901784813955834	3.1901784813955834	39668	0	1	1	1(38)	
78	-1	-1	9	25454	25463	32890	7427	7427	7427.0	4.42722498990171	4.42722498990171	29708	0	15	1	0(5,6,7,8,9,32,35,36,44,45,46,47,48,49,50)	
72	-1	-1	9	23294	23303	33374	10071	10071	10071.0	3.3129778572137822	3.3129778572137822	40284	0	5	1	0(37,52,53,59,60)	
80	-1	-1	9	25657	25666	34830	9164	9164	9164.0	3.7997599301615015	3.7997599301615015	36656	0	9	1	0(16,17,18,19,20,21,55,56,57)	
