JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
44	-1	-1	6	62294	62300	73164	5432	10864	5432.0	6.733983799705449	13.467967599410898	21728	0	13	1	0(1,2,9,16,17,18,19,20,21,23,24,25,31)	
42	-1	-1	5	61748	61753	75377	6812	13624	6812.0	5.532295948326483	11.064591896652965	27248	0	6	1	0(2,3,4,6,7,8)	
49	-1	-1	6	69275	69281	80389	5554	11108	5554.0	7.236496218941303	14.472992437882606	22216	0	12	1	0(0,9,10,14,15,16,19,20,22,23,5,11)	
53	-1	-1	7	73157	73164	84562	5699	11398	5699.0	7.418406738024215	14.83681347604843	22796	0	7	1	0(21,23,24,25,26,27,28)	
50	-1	-1	6	70718	70724	85808	7542	15084	7542.0	5.6882789710952	11.3765579421904	30168	0	16	1	0(1,5,6,7,8,10,11,12,13,18,21,22,24,25,31,17)	
51	-1	-1	6	70718	70724	85854	8903	15130	8903.0	5.674025115664243	9.642592384589465	35612	0	5	1	0(26,27,28,29,30)	
57	-1	-1	7	85801	85808	88080	2249	2272	2249.0	38.76452464788732	39.16096042685638	8996	0	4	1	0(26,27,28,29)	
54	-1	-1	7	80382	80389	88367	3989	7978	3989.0	11.075457508147405	22.15091501629481	15956	0	15	1	0(5,6,7,8,10,11,15,16,19,23,22,31,21,24,25)	
52	-1	-1	7	73157	73164	88882	7859	15718	7859.0	5.654345336556814	11.308690673113627	31436	0	15	1	0(0,1,2,3,4,9,12,13,14,15,16,17,18,19,20)	
59	-1	-1	7	88360	88367	89191	412	824	412.0	108.23300970873787	216.46601941747574	1648	0	11	1	0(0,5,6,7,8,10,11,15,16,19,21)	
56	-1	-1	7	85801	85808	90988	2590	5180	2590.0	17.563899613899615	35.12779922779923	10360	0	2	1	0(18,20)	
60	-1	-1	7	88360	88367	91213	1423	2846	1423.0	32.047083626141955	64.09416725228391	5692	0	4	1	0(22,23,24,25)	
63	-1	-1	8	88874	88882	91858	1488	2976	1488.0	30.863575268817204	61.72715053763441	5952	0	3	1	0(19,20,31)	
55	-1	-1	7	85801	85808	95072	4632	9264	4632.0	10.26176597582038	20.52353195164076	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,17,30,26,27,28,29)	
64	-1	-1	8	89183	89191	96017	3413	6826	3413.0	14.06519191327278	28.13038382654556	13652	0	11	1	0(0,5,6,7,8,10,11,15,16,19,21)	
61	-1	-1	7	88875	88882	99906	5512	11024	5512.0	9.061955732946299	18.123911465892597	22048	0	5	1	0(0,1,2,3,4)	
71	-1	-1	8	96009	96017	101143	2563	5126	2563.0	19.72980881779165	39.4596176355833	10252	0	1	1	0(7)	
69	-1	-1	8	95064	95072	101892	3410	6820	3410.0	14.93900293255132	29.87800586510264	13640	0	1	1	0(29)	
65	-1	-1	8	91205	91213	102031	5409	10818	5409.0	9.430855980772787	18.861711961545574	21636	0	4	1	0(18,20,22,23)	
58	-1	-1	7	88073	88080	102468	7194	14388	7194.0	7.121281623575202	14.242563247150404	28776	0	15	1	0(1,2,3,4,21,22,23,24,25,26,27,28,29,30,31)	
74	-1	-1	9	102459	102468	103474	503	1006	503.0	102.8479125248509	205.6958250497018	2012	0	13	1	0(0,1,2,3,4,7,18,19,20,21,22,23,24)	
67	-1	-1	8	95064	95072	103800	4364	8728	4364.0	11.891842346471128	23.783684692942256	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
62	-1	-1	8	88874	88882	105292	8205	16410	8205.0	6.415843997562462	12.831687995124923	32820	0	8	1	0(9,12,13,14,15,16,17,18)	
76	-1	-1	9	103791	103800	105758	979	1958	979.0	54.00868232890705	108.0173646578141	3916	0	9	1	0(5,6,7,8,9,10,11,12,13)	
70	-1	-1	8	96009	96017	106245	5114	10228	5114.0	10.38687915526007	20.77375831052014	20456	0	3	1	0(0,5,6)	
68	-1	-1	8	95064	95072	106788	5858	11716	5858.0	9.11403209286446	18.22806418572892	23432	0	8	1	0(14,17,19,20,25,26,27,28)	
73	-1	-1	9	101134	101143	107461	3159	6318	3159.0	17.007280785058562	34.014561570117124	12636	0	10	1	0(1,2,3,4,21,30,31,22,23,29)	
79	-1	-1	9	106779	106788	109250	1231	2462	1231.0	44.370836718115356	88.74167343623071	4924	0	2	1	0(17,31)	
66	-1	-1	8	91205	91213	111047	9917	19834	9917.0	5.5984168599374815	11.196833719874963	39668	0	1	1	0(24)	
77	-1	-1	9	105283	105292	114456	4582	9164	4582.0	12.488760366652118	24.977520733304235	18328	0	9	1	0(9,12,13,16,17,18,27,5,6)	
75	-1	-1	9	103465	103474	115362	5944	11888	5944.0	9.703314266487213	19.406628532974427	23776	0	15	1	0(0,1,2,3,4,7,18,19,20,21,22,23,24,25,26)	
72	-1	-1	9	96008	96017	115761	10071	19744	10071.5	5.862641815235008	11.493595472147751	40284	0	5	1	0(8,10,11,15,16)	
78	-1	-1	9	106236	106245	118231	7427	11986	7427.5	9.863340563991324	15.917867241147166	29708	0	15	1	0(0,5,6,7,9,12,13,14,28,29,30,2,3,23,25)	
80	-1	-1	9	107452	107461	120576	9164	13115	9164.5	9.193061380099124	13.156591008293322	36656	0	9	1	0(4,19,20,21,22,31,27,17,1)	
