JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
20	0	20738	20738	28300	7562	3.7423961914837345	11	1	0(0,1,2,3,4,15,16,17,18,19,27)	
62	0	20232	20232	28437	8205	3.4658135283363802	8	1	1(0,1,2,3,4,20,27,31)	
47	0	27383	27383	29086	1703	17.079271873165002	9	1	0(5,6,7,8,9,10,11,12,13)	
48	0	28048	28048	29485	1437	20.518441196938067	11	1	0(14,20,21,22,23,24,25,26,28,29,30)	
31	0	27009	27009	33215	6206	5.3520786335804065	11	1	1(5,6,7,8,9,10,21,22,23,24,25)	
26	0	27341	27341	34202	6861	4.984987611135403	13	1	1(11,12,13,14,15,16,17,18,19,26,28,29,30)	
35	0	29485	29485	34402	4917	6.996542607280863	9	1	0(14,20,21,22,23,24,25,26,28)	
25	0	29086	29086	36975	7889	4.686905818227912	16	1	0(5,6,7,8,9,10,11,12,13,15,16,17,18,19,27,31)	
39	0	34202	34202	37501	3299	11.367384055774478	14	1	1(11,12,13,14,15,16,17,18,19,25,26,27,28,29)	
72	0	28300	28300	38371	10071	3.810048654552676	5	1	0(0,1,2,3,4)	
45	0	34402	34402	38993	4591	8.49335656719669	10	1	0(14,20,21,22,23,24,25,26,28,29)	
76	0	38371	38371	39350	979	40.19407558733401	9	1	0(0,1,2,3,4,19,27,30,31)	
28	0	33215	33215	41360	8145	5.077961939840393	16	1	1(0,1,2,3,4,5,6,7,8,9,10,20,21,22,23,24)	
44	0	37501	37501	42933	5432	7.903718703976436	13	1	1(11,12,13,14,15,16,17,18,19,25,26,27,28)	
40	0	36975	36975	43296	6321	6.849549121974371	13	1	0(5,6,7,8,9,10,11,12,13,15,16,17,18)	
49	0	39350	39350	44904	5554	8.08498379546273	12	1	0(0,1,2,3,4,14,19,20,21,22,23,24)	
54	0	43296	43296	47285	3989	11.853848082226122	15	1	0(5,6,7,8,9,10,11,12,13,15,16,17,18,25,26)	
50	0	41360	41360	48902	7542	6.483956510209493	16	1	1(0,1,2,3,4,5,6,7,8,9,10,20,21,22,23,24)	
55	0	44904	44904	49536	4632	10.694300518134716	16	1	0(0,1,2,3,4,14,19,20,21,22,23,24,27,28,29,30)	
52	0	42933	42933	50792	7859	6.462908767018705	15	1	1(11,12,13,14,15,16,17,18,19,25,26,27,28,29,30)	
64	0	48902	48902	52315	3413	15.32815704658658	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
74	0	52315	52315	52818	503	105.00596421471172	13	1	1(0,1,2,3,4,5,6,7,8,9,10,30,31)	
67	0	49536	49536	53900	4364	12.351054078826765	9	1	0(0,1,2,3,4,14,19,20,21)	
73	0	50792	50792	53951	3159	17.078505856283634	10	1	1(11,12,13,14,15,16,17,18,19,20)	
58	0	47285	47285	54479	7194	7.572838476508201	15	1	0(5,6,7,8,9,10,11,12,13,15,16,17,18,25,26)	
77	0	50792	50792	55374	4582	12.085115670013094	9	1	1(21,22,23,24,25,26,27,28,29)	
75	0	53900	53900	59844	5944	10.067967698519515	15	1	0(0,1,2,3,4,14,19,20,21,22,23,24,27,28,29)	
78	0	53951	53951	61378	7427	8.264171266998789	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	54479	54479	63643	9164	6.944893059799214	9	1	0(5,6,7,8,9,10,11,12,13)	
