JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	0	14772	14772	27482	6355	12710	6355.0	2.162234461054288	4.324468922108576	25420	0	5	1	0(5,6,35,36,37)	
46	-1	-1	0	24500	24500	29454	2477	4954	2477.0	5.945498587000404	11.890997174000807	9908	0	6	1	0(27,28,40,42,43,44)	
21	-1	-1	0	9356	9356	29490	10067	20134	10067.0	1.4646865997814642	2.9293731995629284	40268	0	4	1	0(41,42,43,47)	
42	-1	-1	0	16410	16410	30034	6812	13624	6812.0	2.2044920728126836	4.408984145625367	27248	0	6	1	0(1,2,3,4,47,16)	
43	-1	-1	0	22692	22692	30174	3741	7482	3741.0	4.032878909382518	8.065757818765036	14964	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	14142	14142	30904	8381	16762	8381.0	1.8436940699200572	3.6873881398401145	33524	0	13	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	27482	27482	31332	1925	3850	1925.0	8.138181818181819	16.276363636363637	7700	0	9	1	0(3,5,6,7,8,9,26,30,35)	
20	-1	-1	0	17118	17118	32242	7562	15124	7562.0	2.131843427664639	4.263686855329278	30248	0	11	1	0(0,15,16,17,18,19,20,21,22,23,24)	
47	-1	-1	0	31332	31332	34738	1703	3406	1703.0	10.19906048150323	20.39812096300646	6812	0	9	1	0(3,5,6,7,8,9,26,30,35)	
19	-1	-1	0	16264	16264	34770	9253	18506	9253.0	1.8788501026694044	3.757700205338809	37012	0	12	1	0(19,20,21,22,23,24,25,26,38,39,45,46)	
61	-1	-1	0	26256	26256	37280	5512	11024	5512.0	3.381712626995646	6.763425253991292	22048	0	5	1	0(25,27,28,29,34)	
30	-1	-1	0	34738	34738	37540	1401	2802	1401.0	13.397573162027124	26.795146324054247	5604	0	13	1	0(3,5,6,7,8,9,21,22,23,24,26,30,35)	
65	-1	-1	0	29454	29454	40272	5409	10818	5409.0	3.722684414864115	7.44536882972823	21636	0	4	1	0(36,37,42,43)	
25	-1	-1	0	25224	25224	41002	7889	15778	7889.0	2.598681708708328	5.197363417416656	31556	0	16	1	0(14,17,18,31,32,33,34,35,36,37,38,39,40,41,44,45)	
41	-1	-1	0	32242	32242	42228	4993	9986	4993.0	4.228720208291608	8.457440416583216	19972	0	7	1	0(0,15,16,17,18,19,20)	
51	-1	-1	0	25394	25394	43200	8903	17806	8903.0	2.4261484892732788	4.8522969785465575	35612	0	5	1	0(29,30,31,32,33)	
73	-1	-1	0	37540	37540	43858	3159	6318	3159.0	6.941753719531497	13.883507439062994	12636	0	10	1	0(26,27,28,29,30,34,35,46,36,37)	
26	-1	-1	0	30174	30174	43896	6861	13722	6861.0	3.1989505902929602	6.3979011805859205	27444	0	13	1	0(1,2,3,4,10,11,12,13,14,15,16,27,43)	
31	-1	-1	0	34770	34770	47182	6206	12412	6206.0	3.8013213019658396	7.602642603931679	24824	0	11	1	0(19,20,21,22,23,24,25,26,38,39,45)	
28	-1	-1	0	30904	30904	47194	8145	16290	8145.0	2.8971147943523636	5.794229588704727	32580	0	16	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13,44,46,47)	
35	-1	-1	0	37540	37540	47374	4917	9834	4917.0	4.817368314012609	9.634736628025218	19668	0	9	1	0(3,5,6,7,8,9,21,22,23)	
39	-1	-1	0	41002	41002	47600	3299	6598	3299.0	7.214307365868445	14.42861473173689	13196	0	14	1	0(14,17,18,24,25,31,32,33,34,35,36,37,38,39)	
72	-1	-1	0	29490	29490	49632	10071	20142	10071.0	2.464104855525767	4.928209711051534	40284	0	5	1	0(28,40,41,42,47)	
48	-1	-1	0	47182	47182	50056	1437	2874	1437.0	17.416840640222688	34.833681280445376	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,37,46)	
45	-1	-1	0	43896	43896	53078	4591	9182	4591.0	5.780657808756263	11.561315617512525	18364	0	10	1	0(1,2,3,4,10,11,12,13,14,15)	
44	-1	-1	0	43858	43858	54722	5432	10864	5432.0	5.0370029455081005	10.074005891016201	21728	0	13	1	0(0,15,26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	0	42228	42228	54870	6321	12642	6321.0	4.340294257237779	8.680588514475557	25284	0	13	1	0(16,17,18,19,20,40,41,42,43,44,45,29,30)	
49	-1	-1	0	47194	47194	58302	5554	11108	5554.0	5.24864962189413	10.49729924378826	22216	0	12	1	0(0,1,2,4,5,6,7,8,9,10,11,12)	
59	-1	-1	0	58302	58302	59126	412	824	412.0	71.75485436893204	143.5097087378641	1648	0	11	1	0(0,1,2,4,5,6,7,8,9,10,11)	
54	-1	-1	0	53078	53078	61056	3989	7978	3989.0	7.653045876159439	15.306091752318878	15956	0	15	1	0(1,2,3,4,10,11,12,13,14,15,25,26,27,28,37)	
53	-1	-1	0	50056	50056	61454	5699	11398	5699.0	5.3916476574837695	10.783295314967539	22796	0	7	1	0(14,19,20,21,22,23,24)	
50	-1	-1	0	47374	47374	62458	7542	15084	7542.0	4.14067886502254	8.28135773004508	30168	0	16	1	0(3,5,6,7,8,9,13,16,21,22,23,38,39,43,44,45)	
52	-1	-1	0	47600	47600	63318	7859	15718	7859.0	4.02837511133732	8.05675022267464	31436	0	15	1	0(17,18,24,25,31,32,33,34,35,36,37,38,39,46,47)	
74	-1	-1	0	62458	62458	63464	503	1006	503.0	63.08548707753479	126.17097415506959	2012	0	13	1	0(16,19,20,21,22,23,24,25,26,38,39,43,44)	
55	-1	-1	0	54722	54722	63986	4632	9264	4632.0	6.906951640759931	13.813903281519861	18528	0	16	1	0(0,15,26,27,28,29,30,31,32,33,34,35,36,40,41,42)	
64	-1	-1	0	61056	61056	67882	3413	6826	3413.0	9.944623498388514	19.88924699677703	13652	0	11	1	0(0,1,2,3,4,5,6,9,10,11,12)	
58	-1	-1	0	54870	54870	69258	7194	14388	7194.0	4.813594662218516	9.627189324437031	28776	0	15	1	0(16,17,18,19,20,29,30,40,41,42,43,44,45,46,47)	
67	-1	-1	0	62458	62458	71186	4364	8728	4364.0	8.156049495875344	16.312098991750688	17456	0	9	1	0(3,5,6,7,8,9,13,14,15)	
77	-1	-1	0	63464	63464	72628	4582	9164	4582.0	7.925360104757748	15.850720209515496	18328	0	9	1	0(16,19,20,22,23,24,25,26,5)	
68	-1	-1	0	61056	61056	72772	5858	11716	5858.0	6.211334926596108	12.422669853192216	23432	0	8	1	0(13,14,27,28,37,21,22,23)	
62	-1	-1	0	59126	59126	73361	8205	14235	8205.0	5.153565156304882	8.941011578305911	32820	0	8	1	0(1,2,4,7,8,10,11,12)	
75	-1	-1	0	63318	63318	73989	5944	10671	5944.0	6.9336519538937305	12.447678331090176	23776	0	15	1	0(17,18,24,25,31,32,33,34,35,36,37,38,39,45,46)	
78	-1	-1	0	63986	63986	75806	7427	11820	7427.0	6.4133671742808795	10.206812979668776	29708	0	15	1	0(0,15,26,29,30,5,16,19,20,13,14,21,22,23,27)	
80	-1	-1	0	67882	67882	78698	9164	10816	9164.0	7.2760724852071	8.587734613705805	36656	0	9	1	0(6,9,40,41,42,43,44,47,3)	
