JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
14	-1	-1	0	0	0	63589	9084	63589	9084.142857142857	1.0	7.000110083663584	36336	0	6	1	0(9,11,12,13,14,8)	
3	-1	-1	0	0	0	64793	9256	64793	9256.142857142855	1.0	7.000108038029387	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	0	54300	54300	69843	2249	15543	2249.095238095238	4.493534066782474	31.055135615829258	8996	0	4	1	0(11,12,13,14)	
24	-1	-1	0	49953	49953	75335	3626	25382	3626.0	2.968048223150264	20.776337562051847	14504	0	11	1	0(13,15,0,1,2,3,4,5,6,7,8)	
66	-1	-1	0	9051	9051	76738	9917	67687	9916.999999999998	1.1337184392867168	7.738025612584451	39668	0	1	1	0(6)	
60	-1	-1	0	69843	69843	79804	1423	9961	1423.0	8.011645417126795	56.08151791988756	5692	0	4	1	0(11,12,13,14)	
17	-1	-1	0	25291	25291	83958	8381	58667	8381.0	1.4310941415105596	10.017658990573917	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
70	-1	-1	0	49122	49122	84920	5114	35798	5114.0	2.372199564221465	16.605396949550254	20456	0	3	1	0(9,12,15)	
38	-1	-1	0	49953	49953	87550	5371	37597	5371.0	2.3286432428119266	16.300502699683484	21484	0	4	1	0(9,10,14,15)	
27	-1	-1	0	44231	44231	89517	6524	45286	6524.0	1.9767036170118801	13.721183323114653	26096	0	3	1	0(5,6,7)	
33	-1	-1	0	75335	75335	89965	2090	14630	2090.0	6.14935064935065	43.04545454545455	8360	0	7	1	0(1,2,3,4,5,6,13)	
34	-1	-1	0	79804	79804	93279	1925	13475	1925.0	6.922374768089054	48.45662337662338	7700	0	9	1	0(6,7,8,11,12,13,14,15,9)	
30	-1	-1	0	83958	83958	93765	1401	9807	1400.9999999999998	9.5610278372591	66.9271948608137	5604	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,15)	
32	-1	-1	0	49498	49498	93952	6355	44454	6355.02380952381	2.1134656048949476	14.783949645948072	25420	0	5	1	0(8,9,10,11,12)	
29	-1	-1	0	55412	55412	94885	5639	39473	5639.0	2.403794999113318	16.826564993793227	22556	0	6	1	0(0,1,2,3,10,14)	
37	-1	-1	0	93279	93279	94952	239	1673	239.0	56.755528989838616	397.2887029288703	956	0	12	1	0(0,2,3,6,7,8,9,11,12,13,14,15)	
20	-1	-1	0	49498	49498	102432	7562	52934	7562.0	1.9350889787282275	13.545622851097594	30248	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	0	56673	56673	104357	6812	47684	6812.0	2.1885118698095796	15.319583088667057	27248	0	6	1	0(4,15,11,12,13,14)	
25	-1	-1	0	52363	52363	107586	7889	55223	7889.0	1.9482099849700305	13.637469894790215	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	0	37317	37317	107786	10067	70469	10067.000000000002	1.5295520015893513	10.70686401112546	40268	0	4	1	0(2,8,4,5)	
46	-1	-1	0	94885	94885	112224	2477	17339	2477.0	6.472345579329835	45.306419055308844	9908	0	6	1	0(0,2,3,11,14,15)	
26	-1	-1	0	64793	64793	112820	6861	48027	6861.0	2.3490953005601014	16.44366710392071	27444	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	49122	49122	113893	9253	64771	9253.0	1.758394960707724	12.308764724954068	37012	0	12	1	0(8,9,0,1,3,4,5,6,7,10,11,13)	
47	-1	-1	0	107586	107586	119507	1703	11921	1703.0	10.02491401728043	70.174398120963	6812	0	9	1	0(0,4,10,11,12,13,14,15,2)	
43	-1	-1	0	93952	93952	120139	3741	26187	3741.0000000000005	4.58773437201665	32.11414060411655	14964	0	6	1	0(0,1,2,3,7,10)	
48	-1	-1	0	112224	112224	122283	1437	10059	1436.9999999999998	12.156576200417536	85.09603340292276	5748	0	11	1	0(0,1,2,3,4,5,8,9,11,14,15)	
35	-1	-1	0	89965	89965	124384	4917	34419	4917.0	3.613817949388419	25.296725645718933	19668	0	9	1	0(4,5,6,7,9,12,13,14,15)	
65	-1	-1	0	87550	87550	125413	5409	37863	5409.0	3.3122837598711143	23.1859863190978	21636	0	4	1	0(1,10,6,12)	
41	-1	-1	0	93765	93765	128716	4993	34951	4993.0	3.682755858201482	25.779291007410375	19972	0	7	1	0(5,6,8,9,10,11,12)	
39	-1	-1	0	107586	107586	130679	3299	23093	3299.0	5.658814359329667	39.61170051530767	13196	0	14	1	0(0,1,4,11,12,13,14,15,2,3,5,6,7,8)	
31	-1	-1	0	102432	102432	145874	6206	43442	6206.0	3.357902490677225	23.505317434740572	24824	0	11	1	0(2,3,4,5,6,7,8,9,13,14,15)	
45	-1	-1	0	113893	113893	146030	4591	32137	4591.000000000001	4.543983570339484	31.807884992376387	18364	0	10	1	0(0,4,5,7,8,9,10,11,13,15)	
28	-1	-1	0	94952	94952	151967	8145	57015	8145.000000000001	2.6653863018503903	18.657704112952732	32580	0	16	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	112820	112820	157067	6321	44247	6321.0	3.5497773860374715	24.8484417022623	25284	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	120139	120139	160032	5699	39893	5699.0	4.011530845010403	28.08071591507282	22796	0	7	1	0(1,3,4,11,14,6,12)	
44	-1	-1	0	122283	122283	160307	5432	38024	5432.0	4.215942562592047	29.51159793814433	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	0	124384	124384	163262	5554	38878	5554.0	4.19934152991409	29.395390709398633	22216	0	12	1	0(0,1,2,5,6,7,9,12,13,14,15,10)	
61	-1	-1	0	128716	128716	167300	5512	38584	5512.0	4.33599419448476	30.351959361393323	22048	0	5	1	0(2,4,5,6,8)	
54	-1	-1	0	151967	151967	179890	3989	27923	3989.0	6.442359345342549	45.096515417397846	15956	0	15	1	0(13,15,0,1,2,3,4,5,7,8,9,10,11,12,14)	
51	-1	-1	0	119507	119507	181828	8903	62321	8903.0	2.9176040179072866	20.423228125351006	35612	0	5	1	0(0,1,2,3,10)	
50	-1	-1	0	130679	130679	183473	7542	52794	7542.0	3.475262340417472	24.326836382922302	30168	0	16	1	0(6,8,11,12,0,1,2,3,4,5,7,9,10,13,14,15)	
64	-1	-1	0	163262	163262	187153	3413	23891	3413.0	7.833619354568666	54.835335481980664	13652	0	11	1	0(0,1,2,5,6,7,9,10,12,13,14)	
76	-1	-1	0	181828	181828	188681	979	6853	979.0	27.53261345396177	192.72829417773238	3916	0	9	1	0(0,1,2,3,10,12,13,14,15)	
55	-1	-1	0	157067	157067	189491	4632	32424	4632.0	5.844158647915124	40.90911053540587	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
74	-1	-1	0	187153	187153	190674	503	3521	503.0	54.15336552115876	379.0735586481113	2012	0	13	1	0(14,0,1,2,3,4,8,9,10,11,12,13,15)	
52	-1	-1	0	145874	145874	200887	7859	55013	7859.0	3.651627797066148	25.561394579463038	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
62	-1	-1	0	146030	146030	203097	8205	57067	8205.047619047618	3.558921968913733	24.752833638025596	32820	0	8	1	0(7,8,9,10,11,13,15,14)	
73	-1	-1	0	183473	183473	205231	3159	21758	3159.095238095238	9.432438643257653	64.96707818930041	12636	0	10	1	0(0,1,2,5,6,7,9,10,12,13)	
67	-1	-1	0	179890	179890	209390	4364	29500	4364.119047619048	7.097966101694915	47.98120989917507	17456	0	9	1	0(2,4,5,8,15,0,1,3,6)	
58	-1	-1	0	160307	160307	209552	7194	49245	7194.090476190476	4.255294953802417	29.1287183764248	28776	0	15	1	0(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
77	-1	-1	0	188681	188681	215318	4582	26637	4582.161904761904	8.083417802305064	46.99214316892187	18328	0	9	1	0(0,2,3,4,10,12,13,14,15)	
68	-1	-1	0	179890	179890	215398	5858	35508	5858.019047619047	6.066182268784499	36.769887333560945	23432	0	8	1	0(2,5,7,8,9,10,11,14)	
72	-1	-1	0	160032	160032	219527	10071	59495	10071.209523809524	3.689839482309438	21.797934663886405	40284	0	5	1	0(3,4,6,11,12)	
75	-1	-1	0	189491	189491	219771	5944	30280	5944.114285714285	7.257959048877146	36.9735868102288	23776	0	15	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,11)	
78	-1	-1	0	190674	190674	223075	7427	32401	7427.114285714285	6.884818369803401	30.035680624747542	29708	0	15	1	0(15,1,2,3,4,5,6,7,8,9,10,12,13,14,0)	
80	-1	-1	0	200887	200887	226271	9164	25384	9164.114285714284	8.913922155688622	24.691292012221737	36656	0	9	1	0(15,0,1,7,8,9,10,11,13)	
