JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
23	-1	-1	4	7133	7137	9341	2204	2204	2204.0	4.236388384754991	4.236388384754991	8816	0	5	1	1(0,1,2,3,4)	
24	-1	-1	4	8263	8267	11893	3626	3626	3626.0	3.2788196359624933	3.2788196359624933	14504	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	2934	2936	12020	9084	9084	9084.0	1.322985468956407	1.322985468956407	36336	0	6	1	4(6,7,8,9,10,11)	
30	-1	-1	4	12016	12020	13421	1401	1401	1401.0	9.57673090649536	9.57673090649536	5604	0	13	1	4(3,4,5,6,7,8,9,10,11,12,13,14,15)	
20	-1	-1	3	7134	7137	14699	7562	7562	7562.0	1.9434012166093626	1.9434012166093626	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	6546	6549	14930	8381	8381	8381.0	1.7810523803842024	1.7810523803842024	33524	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
27	-1	-1	4	8679	8683	15207	6524	6524	6524.0	2.3303188228080933	2.3303188228080933	26096	0	3	1	4(0,1,2)	
26	-1	-1	4	8679	8683	15544	6861	6861	6861.0	2.264975951027547	2.264975951027547	27444	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	5	15539	15544	15783	239	239	239.0	66.01673640167364	66.01673640167364	956	0	12	1	7(0,1,2,3,4,5,6,7,8,9,10,11)	
19	-1	-1	3	7134	7137	16390	9253	9253	9253.0	1.7709931913973846	1.7709931913973846	37012	0	12	1	5(0,1,2,3,4,5,6,7,8,9,10,11)	
25	-1	-1	4	8665	8669	16558	7889	7889	7889.0	2.0983648117632145	2.0983648117632145	31556	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	5	14694	14699	16624	1925	1925	1925.0	8.633246753246754	8.633246753246754	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	14694	14699	16789	2090	2090	2090.0	8.030622009569377	8.030622009569377	8360	0	7	1	0(0,1,2,3,4,5,6)	
21	-1	-1	3	7134	7137	17204	10067	10067	10067.0	1.7086520313896891	1.7086520313896891	40268	0	4	1	2(6,7,8,9)	
29	-1	-1	4	11889	11893	17532	5639	5639	5639.0	3.1083525447774427	3.1083525447774427	22556	0	6	1	2(0,1,2,3,4,5)	
39	-1	-1	5	15778	15783	19082	3299	3299	3299.0	5.782661412549257	5.782661412549257	13196	0	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
31	-1	-1	5	13416	13421	19627	6206	6206	6206.0	3.161778923622301	3.161778923622301	24824	0	11	1	4(3,4,5,6,7,8,9,10,11,12,13)	
32	-1	-1	5	13416	13421	19776	6355	6355	6355.0	3.111093627065303	3.111093627065303	25420	0	5	1	2(10,11,12,13,14)	
35	-1	-1	5	14925	14930	19847	4917	4917	4917.0	4.0353874313605855	4.0353874313605855	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
28	-1	-1	4	11889	11893	20038	8145	8145	8145.0	2.459668508287293	2.459668508287293	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	6	16618	16624	20365	3741	3741	3741.0	5.442127773322641	5.442127773322641	14964	0	6	1	0(7,8,9,10,11,12)	
38	-1	-1	5	15539	15544	20915	5371	5371	5371.0	3.8931297709923665	3.8931297709923665	21484	0	4	1	3(10,11,12,13)	
48	-1	-1	6	19841	19847	21284	1437	1437	1437.0	14.80723729993041	14.80723729993041	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,14,15)	
47	-1	-1	6	19621	19627	21330	1703	1703	1703.0	12.521432765707575	12.521432765707575	6812	0	9	1	4(0,1,2,3,4,5,6,7,8)	
41	-1	-1	5	16553	16558	21551	4993	4993	4993.0	4.315241337873022	4.315241337873022	19972	0	7	1	6(0,1,2,3,4,5,6)	
46	-1	-1	6	19076	19082	21559	2477	2477	2477.0	8.701251513928138	8.701251513928138	9908	0	6	1	0(0,1,2,3,4,5)	
36	-1	-1	5	14925	14930	22040	7110	7110	7110.0	3.0991561181434597	3.0991561181434597	28440	0	1	1	3(9)	
40	-1	-1	5	16385	16390	22711	6321	6321	6321.0	3.5921531403258977	3.5921531403258977	25284	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	16553	16558	23370	6812	6812	6812.0	3.4299765120375807	3.4299765120375807	27248	0	6	1	6(7,8,9,10,11,12)	
45	-1	-1	6	19076	19082	23673	4591	4591	4591.0	5.155086037900239	5.155086037900239	18364	0	10	1	2(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	6	19076	19082	24514	5432	5432	5432.0	4.511782032400589	4.511782032400589	21728	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	7	24507	24514	24926	412	412	412.0	60.48300970873787	60.48300970873787	1648	0	11	1	2(0,1,2,3,4,5,6,7,8,9,12)	
49	-1	-1	6	20032	20038	25592	5554	5554	5554.0	4.60676989557076	4.60676989557076	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	7	23363	23370	25619	2249	2249	2249.0	11.388172521120499	11.388172521120499	8996	0	4	1	1(12,13,14,15)	
60	-1	-1	7	24507	24514	25937	1423	1423	1423.0	18.222066057624737	18.222066057624737	5692	0	4	1	3(9,13,14,15)	
56	-1	-1	7	23363	23370	25960	2590	2590	2590.0	10.020463320463321	10.020463320463321	10360	0	2	1	2(10,11)	
54	-1	-1	7	22704	22711	26700	3989	3989	3989.0	6.691652043118576	6.691652043118576	15956	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
63	-1	-1	8	25584	25592	27080	1488	1488	1488.0	18.193548387096776	18.193548387096776	5952	0	3	1	1(0,1,2)	
53	-1	-1	7	21552	21559	27258	5699	5699	5699.0	4.781716090542201	4.781716090542201	22796	0	7	1	3(5,6,7,8,10,11,12)	
55	-1	-1	7	23363	23370	28002	4632	4632	4632.0	6.043825561312608	6.043825561312608	18528	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	6	21324	21330	28872	7542	7542	7542.0	3.8273667462211614	3.8273667462211614	30168	0	16	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	25611	25619	29032	3413	3413	3413.0	8.50395546440082	8.50395546440082	13652	0	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	21552	21559	29418	7859	7859	7859.0	3.7423336302328543	3.7423336302328543	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	29023	29032	29535	503	503	503.0	58.69980119284294	58.69980119284294	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	-1	-1	6	21324	21330	30233	8903	8903	8903.0	3.3951477030214536	3.3951477030214536	35612	0	5	1	3(0,1,2,3,4)	
61	-1	-1	7	24919	24926	30438	5512	5512	5512.0	5.520863570391873	5.520863570391873	22048	0	5	1	2(0,1,2,3,4)	
76	-1	-1	9	29526	29535	30514	979	979	979.0	31.15934627170582	31.15934627170582	3916	0	9	1	1(0,1,2,3,4,5,6,7,8)	
71	-1	-1	8	27994	28002	30565	2563	2563	2563.0	11.922356613343737	11.922356613343737	10252	0	1	1	5(9)	
67	-1	-1	8	26692	26700	31064	4364	4364	4364.0	7.116406966086159	7.116406966086159	17456	0	9	1	5(0,1,2,3,4,5,6,7,8)	
65	-1	-1	8	25929	25937	31346	5409	5409	5409.0	5.793677204658902	5.793677204658902	21636	0	4	1	3(9,13,14,15)	
69	-1	-1	8	27994	28002	31412	3410	3410	3410.0	9.209384164222874	9.209384164222874	13640	0	1	1	6(8)	
58	-1	-1	7	24507	24514	31708	7194	7194	7194.0	4.406588824020017	4.406588824020017	28776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	30505	30514	31745	1231	1231	1231.0	25.780666125101543	25.780666125101543	4924	0	2	1	2(0,1)	
73	-1	-1	9	28863	28872	32031	3159	3159	3159.0	10.136752136752136	10.136752136752136	12636	0	10	1	4(0,1,2,3,4,5,6,7,8,9)	
70	-1	-1	8	27994	28002	33116	5114	5114	5114.0	6.473992960500587	6.473992960500587	20456	0	3	1	3(5,6,7)	
62	-1	-1	8	24918	24926	33131	8205	8205	8205.0	4.036928702010969	4.036928702010969	32820	0	8	1	2(5,6,7,8,9,12,13,14)	
68	-1	-1	8	27994	28002	33860	5858	5858	5858.0	5.778764083304882	5.778764083304882	23432	0	8	1	6(0,1,2,3,4,5,6,7)	
77	-1	-1	9	30224	30233	34815	4582	4582	4582.0	7.596246180707115	7.596246180707115	18328	0	9	1	3(0,1,2,3,4,8,10,11,12)	
75	-1	-1	9	29409	29418	35362	5944	5944	5944.0	5.947678331090175	5.947678331090175	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	25929	25937	35854	9917	9917	9917.0	3.6146011898759705	3.6146011898759705	39668	0	1	1	1(14)	
78	-1	-1	9	30505	30514	37941	7427	7427	7427.0	5.107311161976572	5.107311161976572	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
72	-1	-1	9	27993	28002	38073	10071	10071	10071.0	3.77956508787608	3.77956508787608	40284	0	5	1	6(9,10,11,12,13)	
80	-1	-1	9	31055	31064	40228	9164	9164	9164.0	4.388804015713662	4.388804015713662	36656	0	9	1	5(0,1,2,3,4,5,6,7,8)	
