JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	9	19381	19390	20369	979	979	979.0	20.79673135852911	20.79673135852911	3916	0	9	1	1(30,31,32,33,34,35,36,37,38)	
72	-1	-1	9	10689	10698	20769	10071	10071	10071.0	2.0613643133750372	2.0613643133750372	40284	0	5	1	0(58,59,60,61,62)	
64	-1	-1	8	17583	17591	21004	3413	3413	3413.0	6.151772634046294	6.151772634046294	13652	0	11	1	1(45,46,47,48,52,53,54,55,56,57,61)	
44	-1	-1	6	16085	16091	21523	5432	5432	5432.0	3.961156111929308	3.961156111929308	21728	0	13	1	1(13,14,29,41,42,43,44,49,50,51,58,59,60)	
40	-1	-1	5	15978	15983	22304	6321	6321	6321.0	3.527764594209777	3.527764594209777	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	8	18306	18314	22678	4364	4364	4364.0	5.194775435380385	5.194775435380385	17456	0	9	1	0(16,17,18,19,20,21,37,38,39)	
49	-1	-1	6	17553	17559	23113	5554	5554	5554.0	4.160424918977314	4.160424918977314	22216	0	12	1	0(11,12,13,14,15,22,23,24,25,26,27,28)	
74	-1	-1	9	23104	23113	23616	503	503	503.0	46.932405566600394	46.932405566600394	2012	0	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
73	-1	-1	9	20760	20769	23928	3159	3159	3159.0	7.571699905033238	7.571699905033238	12636	0	10	1	0(0,1,2,3,4,47,48,58,59,60)	
54	-1	-1	7	20997	21004	24993	3989	3989	3989.0	6.263725244422161	6.263725244422161	15956	0	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
68	-1	-1	8	19382	19390	25248	5858	5858	5858.0	4.308637760327757	4.308637760327757	23432	0	8	1	0(45,46,50,51,52,53,54,55)	
62	-1	-1	8	17551	17559	25764	8205	8205	8205.0	3.139061547836685	3.139061547836685	32820	0	8	1	0(29,30,31,32,49,56,57,63)	
50	-1	-1	6	18319	18325	25867	7542	7542	7542.0	3.428931317952798	3.428931317952798	30168	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,62,63)	
55	-1	-1	7	21516	21523	26155	4632	4632	4632.0	5.6450777202072535	5.6450777202072535	18528	0	16	1	1(13,14,29,41,42,43,44,49,50,51,52,53,54,55,56,57)	
52	-1	-1	7	19319	19326	27185	7859	7859	7859.0	3.4582007889044406	3.4582007889044406	31436	0	15	1	0(5,6,7,8,9,10,33,34,35,36,40,41,42,43,44)	
77	-1	-1	9	23919	23928	28510	4582	4582	4582.0	6.220209515495417	6.220209515495417	18328	0	9	1	0(0,1,2,3,4,26,27,28,37)	
58	-1	-1	7	22297	22304	29498	7194	7194	7194.0	4.099388379204893	4.099388379204893	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,58,59)	
75	-1	-1	9	23607	23616	29560	5944	5944	5944.0	4.97156796769852	4.97156796769852	23776	0	15	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
78	-1	-1	9	24984	24993	32420	7427	7427	7427.0	4.363942372424936	4.363942372424936	29708	0	15	1	1(30,31,32,33,34,35,36,37,38,39,40,45,46,47,48)	
80	-1	-1	9	23919	23928	33092	9164	9164	9164.0	3.6101047577477083	3.6101047577477083	36656	0	9	1	0(38,39,47,48,58,59,60,61,62)	
