JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	4	47430	47434	51060	3626	3626	3626.0	14.080529509100938	14.080529509100938	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	-1	-1	5	49078	49083	55289	6206	6206	6206.0	8.908153399935546	8.908153399935546	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
61	-1	-1	7	50417	50424	55936	5512	5512	5512.0	10.146770682148041	10.146770682148041	22048	0	5	1	0(11,12,13,14,15)	
47	-1	-1	6	55283	55289	56992	1703	1703	1703.0	33.46212566059894	33.46212566059894	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
25	-1	-1	4	51056	51060	58949	7889	7889	7889.0	7.471796171884903	7.471796171884903	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	56988	56992	63853	6861	6861	6861.0	9.30607783121994	9.30607783121994	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	4	63849	63853	65254	1401	1401	1401.0	46.57387580299786	46.57387580299786	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	58945	58949	67094	8145	8145	8145.0	8.23695518723143	8.23695518723143	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	67089	67094	67333	239	239	239.0	281.7071129707113	281.7071129707113	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	5	65249	65254	70171	4917	4917	4917.0	14.270083384177344	14.270083384177344	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	67328	67333	70632	3299	3299	3299.0	21.408608669293724	21.408608669293724	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
41	-1	-1	5	67089	67094	72087	4993	4993	4993.0	14.436611255758061	14.436611255758061	19972	0	7	1	0(9,10,11,12,13,14,15)	
53	-1	-1	7	70164	70171	75870	5699	5699	5699.0	13.311633619933321	13.311633619933321	22796	0	7	1	0(0,1,2,3,4,5,6)	
67	-1	-1	8	72079	72087	76451	4364	4364	4364.0	17.51672777268561	17.51672777268561	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
40	-1	-1	5	70627	70632	76953	6321	6321	6321.0	12.173390286347097	12.173390286347097	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	6	76947	76953	81544	4591	4591	4591.0	17.760400784142888	17.760400784142888	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	6	76445	76451	81883	5432	5432	5432.0	15.073085419734904	15.073085419734904	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	6	81538	81544	82981	1437	1437	1437.0	57.741823242867085	57.741823242867085	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
59	-1	-1	7	82974	82981	83393	412	412	412.0	202.39320388349515	202.39320388349515	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
72	-1	-1	9	76944	76953	87024	10071	10071	10071.0	8.64015490020852	8.64015490020852	40284	0	5	1	1(10,11,12,13,14)	
49	-1	-1	6	81877	81883	87437	5554	5554	5554.0	15.74198775657184	15.74198775657184	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	-1	-1	8	83385	83393	91598	8205	8205	8205.0	11.162705667276052	11.162705667276052	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
68	-1	-1	8	87016	87024	92882	5858	5858	5858.0	15.854216456128372	15.854216456128372	23432	0	8	1	1(8,9,10,11,12,13,14,15)	
50	-1	-1	6	87431	87437	94979	7542	7542	7542.0	12.59254839565102	12.59254839565102	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	7	94972	94979	98968	3989	3989	3989.0	24.808473301579344	24.808473301579344	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	92875	92882	100741	7859	7859	7859.0	12.817661280061076	12.817661280061076	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	7	98961	98968	103600	4632	4632	4632.0	22.364637305699482	22.364637305699482	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	8	103592	103600	107013	3413	3413	3413.0	31.352182830354526	31.352182830354526	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	-1	-1	7	100734	100741	107935	7194	7194	7194.0	15.002502085070892	15.002502085070892	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	107926	107935	108438	503	503	503.0	215.56461232604374	215.56461232604374	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
73	-1	-1	9	107004	107013	110172	3159	3159	3159.0	34.87274453941121	34.87274453941121	12636	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	110163	110172	111151	979	979	979.0	113.52604698672114	113.52604698672114	3916	0	9	1	0(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	108429	108438	114382	5944	5944	5944.0	19.241756393001346	19.241756393001346	23776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	9	111142	111151	115733	4582	4582	4582.0	25.25621999127019	25.25621999127019	18328	0	9	1	0(0,1,2,3,4,5,6,7,8)	
78	-1	-1	9	114373	114382	121809	7427	7427	7427.0	16.39962299717248	16.39962299717248	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	115724	115733	124897	9164	9164	9164.0	13.628109995635095	13.628109995635095	36656	0	9	1	0(0,1,2,3,4,5,6,7,8)	
