JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
71	-1	-1	0	5620	5620	18435	2563	12815	2563.0	1.4385485758876317	7.192742879438159	10252	0	1	1	1(14)	
56	-1	-1	0	5620	5620	18570	2590	12950	2590.0	1.433976833976834	7.1698841698841695	10360	0	2	1	0(12,13)	
69	-1	-1	0	5620	5620	22670	3410	17050	3410.0	1.3296187683284457	6.648093841642229	13640	0	1	1	0(14)	
46	-1	-1	0	10450	10450	22835	2477	12385	2477.0	1.843762616067824	9.21881308033912	9908	0	6	1	1(3,4,5,6,7,8)	
39	-1	-1	0	8055	8055	24550	3299	16495	3299.0	1.488329796908154	7.44164898454077	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,10,12,13,14,15)	
48	-1	-1	0	18130	18130	25315	1437	7185	1437.0	3.523312456506611	17.616562282533057	5748	0	11	1	3(0,1,2,3,4,5,11,12,13,14,15)	
47	-1	-1	0	18065	18065	26580	1703	8515	1703.0	3.121550205519671	15.607751027598356	6812	0	9	1	2(0,1,2,3,4,5,6,7,8)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	0	0	26855	5371	26855	5371.0	1.0	5.0	21484	0	4	1	1(10,11,12,13)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	28195	5639	28195	5639.0	1.0	5.0	22556	0	6	1	3(6,7,8,9,10,11)	
43	-1	-1	0	9615	9615	28320	3741	18705	3741.0	1.5140336808340016	7.570168404170008	14964	0	6	1	0(0,11,12,13,14,15)	
59	-1	-1	0	26580	26580	28640	412	2060	412.0	13.902912621359222	69.51456310679612	1648	0	11	1	2(0,1,2,3,4,5,6,7,8,13,14)	
60	-1	-1	0	22835	22835	29291	1423	6456	1423.0	4.537019826517968	20.583977512297963	5692	0	4	1	1(4,5,6,7)	
57	-1	-1	0	18065	18065	29310	2249	11245	2249.0	2.606491774121832	13.03245887060916	8996	0	4	1	2(9,10,11,12)	
2	-1	-1	0	0	0	30166	6155	30166	6155.0	1.0	4.901056051990252	24620	0	5	1	1(0,1,2,3,4)	
35	-1	-1	0	5620	5620	30205	4917	24585	4917.0	1.2285946715476916	6.142973357738458	19668	0	9	1	0(4,5,9,10,11,15,12,13,14)	
31	-1	-1	0	0	0	31030	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(13,14,15,4,5,6,7,9,10,11,12)	
32	-1	-1	0	0	0	31775	6355	31775	6355.0	1.0	5.0	25420	0	5	1	1(14,15,8,10,11)	
45	-1	-1	0	9625	9625	32580	4591	22955	4591.0	1.4192986277499455	7.096493138749728	18364	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	0	0	0	32620	6524	32620	6524.0	1.0	5.0	26096	0	3	1	2(2,3,4)	
41	-1	-1	0	7660	7660	32625	4993	24965	4993.0	1.3068295613859404	6.534147806929702	19972	0	7	1	2(0,1,10,11,12,13,14)	
42	-1	-1	0	0	0	34060	6812	34060	6812.0	1.0	5.0	27248	0	6	1	3(10,11,12,4,5,6)	
76	-1	-1	0	30205	30205	34286	979	4081	979.0	8.401372212692968	35.021450459652705	3916	0	9	1	0(4,5,9,10,11,12,13,14,15)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(0,1,2,3,6,7,8,9,10,11,12,13,14)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	0	0	0	35550	7110	35550	7110.0	1.0	5.0	28440	0	1	1	3(9)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
74	-1	-1	0	35680	35680	38195	503	2515	503.0	15.186878727634195	75.93439363817097	2012	0	13	1	1(10,11,14,15,0,1,2,3,4,5,6,7,8)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	2(6,7,8,9,10,11)	
40	-1	-1	0	8200	8200	39805	6321	31605	6321.0	1.259452618256605	6.297263091283025	25284	0	13	1	3(0,1,2,3,4,5,6,7,8,9,13,14,15)	
28	-1	-1	0	0	0	40725	8145	40725	8145.0	1.0	5.0	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
44	-1	-1	0	14680	14680	41840	5432	27160	5432.0	1.5405007363770251	7.702503681885125	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,13,14,15)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
70	-1	-1	0	18435	18435	43585	5114	25150	5114.0	1.7330019880715706	8.522682831443097	20456	0	3	1	1(9,12,4)	
14	-1	-1	0	0	0	44704	9084	44704	9084.0	1.0	4.921180096873624	36336	0	6	1	3(7,8,9,10,11,12)	
64	-1	-1	0	28640	28640	44709	3413	16069	3413.0	2.782313771858859	13.099619103428068	13652	0	11	1	2(5,6,7,8,13,14,15,9,10,11,12)	
3	-1	-1	0	0	0	45054	9256	45054	9256.0	1.0	4.867545375972342	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	0	0	0	46265	9253	46265	9253.0	1.0	5.0	37012	0	12	1	0(15,0,1,2,3,6,7,8,9,10,12,13)	
73	-1	-1	0	32625	32625	46338	3159	13713	3159.0	3.3791292933712533	14.668566001899336	12636	0	10	1	2(0,10,11,12,13,14,6,7,8,9)	
51	-1	-1	0	5325	5325	46906	8903	41581	8903.0	1.128063298140978	5.268561159159834	35612	0	5	1	2(5,12,13,14,15)	
21	-1	-1	0	0	0	47167	10067	47167	10067.05	1.0	4.68530843349558	40268	0	4	1	1(10,11,12,13)	
66	-1	-1	0	0	0	48708	9917	48708	9917.2	1.0	4.9115659977815875	39668	0	1	1	0(0)	
61	-1	-1	0	25315	25315	48872	5512	23557	5512.083333333333	2.074627499257121	8.866473149492018	22048	0	5	1	3(11,12,13,14,15)	
67	-1	-1	0	28320	28320	49365	4364	21045	4364.0	2.345687811831789	11.311869844179652	17456	0	9	1	0(11,12,13,14,15,4,5,9,10)	
49	-1	-1	0	24550	24550	49886	5554	25336	5554.0	1.9689769497947585	8.981994958588405	22216	0	12	1	3(0,1,2,3,4,5,8,10,12,13,14,15)	
65	-1	-1	0	28195	28195	50360	5409	22165	5409.333333333333	2.272050530115046	9.310408578295434	21636	0	4	1	3(6,7,8,9)	
53	-1	-1	0	25315	25315	50482	5699	25167	5699.0	2.005880716811698	8.858045271100194	22796	0	7	1	3(0,1,2,3,4,5,6)	
77	-1	-1	0	37810	37810	51258	4582	13448	4582.0	3.811570493753718	11.186817983413357	18328	0	9	1	2(1,2,3,4,5,6,7,8,9)	
54	-1	-1	0	34286	34286	51820	3989	17534	3989.1333333333337	2.955400935325653	12.990724492353973	15956	0	15	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,10,11)	
55	-1	-1	0	34305	34305	53114	4632	18809	4632.333333333334	2.823860917645808	11.466753022452504	18528	0	16	1	0(11,14,0,1,2,3,4,5,6,7,8,9,10,12,13,15)	
52	-1	-1	0	32580	32580	53489	7859	20909	7859.0	2.5581806877421207	6.806082198753022	31436	0	15	1	2(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
58	-1	-1	0	35355	35355	55886	7194	20531	7194.333333333334	2.7220301008231456	7.768418126216291	28776	0	15	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
68	-1	-1	0	30166	30166	55946	5858	25780	5858.05	2.170131885182312	9.550358484124274	23432	0	8	1	1(0,1,2,3,5,6,7,8)	
62	-1	-1	0	28105	28105	56768	8205	28663	8205.0	1.9805323936782613	6.9187081048141374	32820	0	8	1	3(1,2,3,7,10,11,12,14)	
72	-1	-1	0	28195	28195	58203	10071	30008	10071.083333333332	1.9395827779258865	5.779267202859696	40284	0	5	1	3(10,11,13,14,15)	
80	-1	-1	0	39805	39805	60067	9164	20262	9164.0	2.9645148553943343	6.554670449585334	36656	0	9	1	3(4,5,9,0,8,12,6,1,2)	
50	-1	-1	0	29291	29291	60473	7542	31182	7542.05	1.9393560387402988	8.018164942985946	30168	0	16	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
75	-1	-1	0	38195	38195	60839	5944	22644	5944.25	2.686760289701466	10.23536339165545	23776	0	15	1	1(10,11,14,15,1,2,3,4,5,6,7,8,9,12,13)	
78	-1	-1	0	39445	39445	62572	7427	23127	7427.25	2.7055822199161152	8.424936044163188	29708	0	15	1	1(10,11,13,14,15,0,2,3,4,5,6,7,8,9,12)	
