JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8801	2936	8801	2936.0	1.0	2.997615803814714	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
57	-1	-1	7	2126	2133	8880	2249	6747	2249.0	1.3151030087446272	3.9453090262338817	8996	0	4	1	0(12,13,14,15)	
71	-1	-1	8	2125	2133	9822	2563	7689	2563.0	1.2763688386005982	3.829106515801795	10252	0	1	1	4(13)	
56	-1	-1	7	2126	2133	9903	2590	7770	2590.0	1.2736164736164737	3.820849420849421	10360	0	2	1	5(11,12)	
59	-1	-1	7	8873	8880	10116	412	1236	412.0	8.178802588996763	24.53640776699029	1648	0	11	1	0(0,1,2,3,4,5,6,12,13,14,15)	
10	-1	-1	2	0	2	10840	3613	10838	3613.0	1.0	2.9997232216994187	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	10882	3626	10878	3626.166666666667	1.0	3.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	0	6	11229	3741	11223	3741.0	1.0	3.0	14964	0	6	1	4(9,10,11,12,14,15)	
69	-1	-1	8	2125	2133	12363	3410	10230	3410.0	1.20772238514174	3.62316715542522	13640	0	1	1	2(6)	
48	-1	-1	6	8795	8801	13112	1437	4311	1437.0	3.0401299002551614	9.120389700765484	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,9,14)	
39	-1	-1	5	4202	4207	14104	3299	9897	3299.0000000000005	1.424573102960493	4.273719308881479	13196	0	14	1	4(1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
41	-1	-1	5	0	5	14984	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(7,8,9,10,11,14,15)	
11	-1	-1	2	0	2	15993	5331	15991	5331.166666666667	1.0	2.999624835865691	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	16118	5371	16113	5371.0	1.0	3.0	21484	0	4	1	7(5,6,7,15)	
9	-1	-1	1	0	1	16858	5621	16857	5621.166666666667	1.0	2.99893257427504	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	0	4	16920	5639	16916	5639.0	1.0	2.999822663592836	22556	0	6	1	2(10,11,12,13,14,15)	
53	-1	-1	7	1	8	17105	5699	17097	5699.0	1.000058489793531	3.000175469380593	22796	0	7	1	6(9,10,11,12,13,14,15)	
76	-1	-1	9	14747	14756	17693	979	2937	979.0	6.021109976166156	18.06332992849847	3916	0	9	1	3(3,4,5,6,7,8,10,11,12)	
32	-1	-1	5	0	5	18006	6355	18001	6354.999999999999	1.0	2.8325727773406766	25420	0	5	1	3(11,12,13,14,15)	
2	-1	-1	0	0	0	18460	6155	18460	6155.0	1.0	2.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	18623	6206	18618	6206.0	1.0	3.0	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
65	-1	-1	8	4207	4215	19330	5409	15115	5409.166666666667	1.278332782004631	3.5721944906637084	21636	0	4	1	6(10,11,12,13)	
45	-1	-1	6	5774	5780	19553	4591	13773	4591.0	1.4192260219269586	4.257678065780875	18364	0	10	1	2(1,2,3,4,5,6,7,8,14,15)	
27	-1	-1	4	0	4	19576	6524	19572	6524.166666666667	1.0	3.0	26096	0	3	1	5(7,8,9)	
40	-1	-1	5	717	722	19685	6321	18963	6320.999999999999	1.03781047302642	3.1134314190792596	25284	0	13	1	1(3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	4592	4600	19942	5114	15342	5114.0	1.2993090861686873	3.8979272585060616	20456	0	3	1	5(5,15,11)	
64	-1	-1	8	10108	10116	20355	3413	10239	3413.0	1.9872057818146303	5.961617345443891	13652	0	11	1	0(0,1,2,3,4,5,6,12,13,14,15)	
42	-1	-1	5	0	5	20441	6812	20436	6812.0	1.0	3.0	27248	0	6	1	5(6,10,15,12,13,14)	
26	-1	-1	4	0	4	20587	6861	20583	6861.0	1.0	3.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	5	0	5	20723	7110	20718	7110.166666666666	1.0	2.9139240506329114	28440	0	1	1	1(2)	
74	-1	-1	9	19544	19553	21062	503	1509	503.0	13.951623591782637	41.85487077534791	2012	0	13	1	2(14,15,0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	6	4829	4835	21131	5432	16296	5432.0	1.2963303878252332	3.8889911634756995	21728	0	13	1	3(0,1,2,4,5,6,7,8,9,10,13,14,15)	
61	-1	-1	7	4593	4600	21136	5512	16536	5512.0	1.277757619738752	3.8332728592162555	22048	0	5	1	5(1,2,3,4,15)	
8	-1	-1	1	0	1	21208	7071	21207	7071.0	1.0	2.9991514637250742	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	21314	7136	21313	7136.166666666667	1.0	2.9866872197309418	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
1	-1	-1	0	0	0	22322	8205	22322	8205.0	1.0	2.7205362583790373	32820	0	5	1	0(0,1,2,3,4)	
73	-1	-1	9	13103	13112	22589	3159	9477	3159.0	2.382610530758679	7.147831592276037	12636	0	10	1	3(3,4,5,6,7,8,11,12,14,15)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666667	1.0	3.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
25	-1	-1	4	0	4	22850	7889	22846	7889.0	1.0	2.8959310432247434	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
5	-1	-1	1	0	1	23268	7757	23267	7757.166666666667	1.0	2.9994843367281163	31028	0	5	1	4(0,1,2,3,4)	
68	-1	-1	8	7429	7437	23297	5858	15860	5858.333333333333	1.4684110970996216	3.975588938204165	23432	0	8	1	7(8,9,10,11,12,13,14,15)	
67	-1	-1	8	10874	10882	23424	4364	12542	4364.333333333334	1.8670068569606124	5.365719523373052	17456	0	9	1	0(3,4,5,6,7,8,9,10,11)	
7	-1	-1	1	0	1	23745	7916	23744	7916.166666666667	1.0	2.9994946942900453	31664	0	6	1	6(0,1,2,3,4,5)	
17	-1	-1	3	0	3	23784	8381	23781	8381.0	1.0	2.837489559718411	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	4	0	4	24208	8145	24204	8145.166666666667	1.0	2.9716390423572743	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	24656	9256	24656	9256.0	1.0	2.6637856525496977	37024	0	6	1	2(0,1,2,3,4,5)	
51	-1	-1	6	0	6	24744	8903	24738	8903.666666666668	1.0	2.7786139503538134	35612	0	5	1	2(13,6,14,15,0)	
14	-1	-1	2	0	2	24922	9084	24920	9084.0	1.0	2.7432848965213563	36336	0	6	1	2(7,8,9,10,11,12)	
55	-1	-1	7	18616	18623	25020	4632	6397	4632.666666666667	3.9101141159918713	5.400043177892919	18528	0	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	3	0	3	26052	10067	26049	10067.0	1.0	2.5875633257176913	40268	0	4	1	0(15,0,1,2)	
77	-1	-1	9	14975	14984	26594	4582	11610	4582.0	2.289836347975883	5.802051505892623	18328	0	9	1	0(7,8,9,10,11,12,13,14,15)	
66	-1	-1	8	0	8	26883	9917	26875	9917.0	1.0	2.709992941413734	39668	0	1	1	3(9)	
72	-1	-1	9	6607	6616	27236	10071	20620	10071.0	1.3204170708050436	2.7035051136927812	40284	0	5	1	7(0,1,2,3,4)	
49	-1	-1	6	10834	10840	27502	5554	16662	5554.0	1.6502220621774097	4.950666186532229	22216	0	12	1	1(0,1,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	17999	18006	27512	3989	9506	3989.166666666667	2.893435724805386	6.895211832539483	15956	0	15	1	3(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	0	3	27762	9253	27759	9253.166666666668	1.0	3.0	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,11,12,13)	
62	-1	-1	8	7234	7242	28140	8205	20898	8205.166666666668	1.34615752703608	3.428641072516758	32820	0	8	1	3(0,1,2,3,10,11,12,13)	
58	-1	-1	7	19323	19330	29699	7194	10369	7194.166666666667	2.8635355386247467	4.127328329163191	28776	0	15	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	9	16849	16858	31801	9164	14943	9164.333333333334	2.127551361841665	3.4692274116106505	36656	0	9	1	0(5,6,13,14,0,1,2,3,4)	
50	-1	-1	6	14098	14104	33741	7542	19637	7542.166666666666	1.7179304374395274	4.472951471758154	30168	0	16	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
75	-1	-1	9	19676	19685	34179	5944	14494	5944.166666666666	2.3575272526562716	5.748654104979812	23776	0	15	1	1(3,4,12,13,14,15,0,1,2,5,6,7,8,9,10)	
52	-1	-1	7	15986	15993	34688	7859	18695	7859.5	1.855094945172506	4.412902404886117	31436	0	15	1	4(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
78	-1	-1	9	20578	20587	35963	7427	15376	7427.5	2.3383194588969825	4.840985593106234	29708	0	15	1	1(11,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
