JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
75	-1	-1	9	0	9	25436	5944	25427	5944.3	1.0	4.277759084791386	23776	0	15	1	2(28,29,30,31,10,11,12,13,25,26,15,16,17,18,19)	
27	-1	-1	4	0	4	25528	6524	25524	6524.183333333333	1.0	3.9123237277743717	26096	0	3	1	2(18,19,20)	
51	-1	-1	6	0	6	25771	8903	25765	8903.016666666666	1.0	2.893968325283612	35612	0	5	1	3(8,12,30,2,6)	
42	-1	-1	5	0	5	26320	6812	26315	6812.099999999999	1.0	3.8630358191426892	27248	0	6	1	1(22,23,24,25,26,27)	
49	-1	-1	6	0	6	26417	5554	26411	5554.133333333333	1.0	4.755311487216421	22216	0	12	1	1(6,7,8,9,10,12,13,14,15,16,17,28)	
14	-1	-1	2	0	2	26452	9084	26450	9084.05	1.0	2.9117129018053722	36336	0	6	1	3(23,24,25,26,27,28)	
31	-1	-1	5	0	5	26944	6206	26939	6206.2	1.0	4.340799226554947	24824	0	11	1	0(29,30,31,0,1,2,3,4,7,28,25)	
68	-1	-1	8	0	8	27188	5858	27180	5858.233333333333	1.0	4.639808808467054	23432	0	8	1	1(19,20,30,31,22,23,24,25)	
2	-1	-1	0	0	0	27453	6155	27453	6155.083333333333	1.0	4.460276198212835	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	27773	6355	27768	6355.25	1.0	4.3694728560188825	25420	0	5	1	1(30,31,0,1,2)	
52	-1	-1	7	0	7	28408	7859	28401	7859.1	1.0	3.6138185519786235	31436	0	15	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
58	-1	-1	7	0	7	28549	7194	28542	7194.45	1.0	3.9674728940783988	28776	0	15	1	2(28,29,30,10,12,14,15,16,17,18,22,23,24,25,26)	
26	-1	-1	4	0	4	28682	6861	28678	6861.316666666667	1.0	4.179857163678764	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
8	-1	-1	1	0	1	29304	7071	29303	7071.15	1.0	4.14410974402489	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
7	-1	-1	1	0	1	29371	7916	29370	7916.000000000001	1.0	3.7102071753410812	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	3	0	3	29659	7562	29656	7562.283333333334	1.0	3.921713832319492	30248	0	11	1	2(31,5,6,7,8,9,20,12,13,14,10)	
6	-1	-1	1	0	1	30027	7136	30026	7136.466666666666	1.0	4.207679372197309	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
28	-1	-1	4	0	4	30054	8145	30050	8145.366666666667	1.0	3.6893799877225293	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,19,15,16,17,18,31)	
50	-1	-1	6	0	6	30285	7542	30279	7542.483333333333	1.0	4.014717581543358	30168	0	16	1	0(8,9,10,11,12,13,14,17,18,19,20,21,22,30,26,27)	
78	-1	-1	9	0	9	30511	7427	30502	7427.216666666666	1.0	4.106907230375656	29708	0	15	1	0(6,7,15,16,29,30,31,25,26,27,28,23,11,19,22)	
1	-1	-1	0	0	0	30513	8205	30513	8205.116666666667	1.0	3.7188299817184642	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	30669	7757	30668	7757.366666666666	1.0	3.9535903055304886	31028	0	5	1	0(5,6,7,8,9)	
66	-1	-1	8	0	8	30841	9917	30833	9917.8	1.0	3.10910557628315	39668	0	1	1	2(11)	
3	-1	-1	0	0	0	31162	9256	31162	9256.866666666667	1.0	3.3666810717372515	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	8	0	8	31405	8205	31397	8205.316666666666	1.0	3.8265691651432054	32820	0	8	1	1(21,26,27,28,4,30,31,5)	
19	-1	-1	3	0	3	32167	9253	32164	9253.366666666665	1.0	3.476061817788825	37012	0	12	1	0(31,10,29,25,28,16,17,18,20,21,11,19)	
25	-1	-1	4	0	4	32194	7889	32190	7889.4	1.0	4.080365065280771	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
17	-1	-1	3	0	3	32482	8381	32479	8381.583333333332	1.0	3.8753132084476793	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	3	0	3	32665	10067	32662	10067.966666666667	1.0	3.244462103903844	40268	0	4	1	1(10,11,12,13)	
72	-1	-1	9	0	9	32732	10071	32723	10071.183333333334	1.0	3.2492304637076757	40284	0	5	1	0(24,13,14,15,12)	
80	-1	-1	9	0	9	33143	9164	33134	9164.933333333334	1.0	3.6156700130947184	36656	0	9	1	1(20,22,23,24,25,14,15,16,17)	
