JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	23743	23749	34972	3741	11223	3741.0	3.11556624788381	9.34669874365143	14964	0	6	1	0(1,2,3,46,47,13)	
19	-1	-1	3	8028	8031	35790	9253	27759	9253.000000000002	1.2892035015670593	3.867610504701178	37012	0	12	1	0(21,22,23,37,38,39,40,41,42,43,44,45)	
32	-1	-1	5	16859	16864	35929	6355	19065	6354.999999999999	1.8842905848413323	5.652871754523997	25420	0	5	1	0(19,20,21,22,23)	
34	-1	-1	5	31487	31492	37267	1925	5775	1925.0	6.452294372294372	19.356883116883118	7700	0	9	1	0(14,15,16,17,18,19,20,21,22)	
76	-1	-1	9	34409	34418	37355	979	2937	979.0000000000001	12.715696288729996	38.14708886618999	3916	0	9	1	0(17,18,19,40,45,46,47,42,43)	
61	-1	-1	7	24606	24613	41149	5512	16536	5512.0	2.4880261248185778	7.464078374455733	22048	0	5	1	0(2,3,4,9,14)	
65	-1	-1	8	25886	25894	42121	5409	16227	5409.0	2.59524249707278	7.785727491218339	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	8	27246	27254	42596	5114	15342	5114.0	2.7759092686742277	8.327727806022683	20456	0	3	1	0(10,11,12)	
51	-1	-1	6	16858	16864	43573	8903	26709	8903.0	1.6311730128421131	4.89351903852634	35612	0	5	1	0(24,25,26,27,28)	
42	-1	-1	5	23266	23271	43707	6812	20436	6811.999999999999	2.1384811117635545	6.4154433352906635	27248	0	6	1	0(26,27,28,29,30,45)	
31	-1	-1	5	26355	26360	44978	6206	18618	6206.000000000001	2.415565581695134	7.246696745085401	24824	0	11	1	0(8,29,30,31,32,33,34,35,36,44,46)	
25	-1	-1	4	21403	21407	45074	7889	23667	7888.999999999999	1.9043393755017535	5.71301812650526	31556	0	16	1	0(17,18,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
39	-1	-1	5	35785	35790	45687	3299	9897	3299.0	4.615742144084066	13.847226432252198	13196	0	14	1	0(1,2,3,13,15,16,20,21,22,23,37,38,39,40)	
26	-1	-1	4	25142	25146	45729	6861	20583	6861.000000000001	2.221493465481222	6.664480396443667	27444	0	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,6)	
47	-1	-1	6	42115	42121	47230	1703	5109	1702.9999999999998	9.243296144059503	27.72988843217851	6812	0	9	1	0(5,6,7,8,9,14,26,27,28)	
35	-1	-1	5	32907	32912	47663	4917	14751	4916.999999999999	3.2308318080130163	9.692495424039048	19668	0	9	1	0(0,1,2,3,4,5,7,23,39)	
41	-1	-1	5	34031	34036	49015	4993	14979	4993.0	3.2719140129514654	9.815742038854395	19972	0	7	1	0(0,1,9,10,11,12,13)	
48	-1	-1	6	44972	44978	49289	1437	4311	1437.0	11.431918348411042	34.29575504523312	5748	0	11	1	0(8,29,30,31,32,33,34,35,36,44,45)	
28	-1	-1	4	26130	26134	50569	8145	24435	8145.0	2.0693677102516883	6.208103130755064	32580	0	16	1	0(0,4,5,6,7,8,9,10,11,12,13,14,15,16,24,41)	
45	-1	-1	6	37349	37355	51128	4591	13773	4591.0	3.711754882741596	11.135264648224787	18364	0	10	1	0(14,17,18,19,40,42,43,45,46,47)	
53	-1	-1	7	35922	35929	53026	5699	17097	5699.000000000001	3.1010703632216177	9.303211089664854	22796	0	7	1	0(19,20,21,22,23,41,42)	
40	-1	-1	5	37262	37267	56230	6321	18963	6321.0	2.964984443389759	8.894953330169278	25284	0	13	1	0(15,16,17,18,19,20,21,22,43,44,45,46,47)	
54	-1	-1	7	47656	47663	59630	3989	11967	3989.0	4.982284616027409	14.946853848082226	15956	0	15	1	0(0,1,3,4,5,6,7,8,9,14,23,25,26,27,29)	
44	-1	-1	6	43701	43707	60003	5432	16296	5431.999999999999	3.681701030927835	11.045103092783505	21728	0	13	1	0(2,3,4,10,11,12,24,25,26,27,28,29,30)	
74	-1	-1	9	59994	60003	61512	503	1509	503.0	40.75745526838966	122.27236580516899	2012	0	13	1	0(0,1,2,3,4,5,6,10,11,12,23,24,25)	
72	-1	-1	9	31483	31492	61705	10071	30213	10071.000000000002	2.042034885645252	6.126104656935756	40284	0	5	1	0(24,25,37,38,47)	
49	-1	-1	6	45068	45074	61736	5554	16662	5554.0	3.7048373544592486	11.114512063377745	22216	0	12	1	0(17,18,31,32,33,34,35,36,37,38,39,40)	
55	-1	-1	7	49282	49289	63185	4632	13896	4632.0	4.546488198042602	13.639464594127807	18528	0	16	1	0(0,2,8,9,10,11,12,13,28,29,30,31,32,33,34,22)	
67	-1	-1	8	51120	51128	64220	4364	13092	4364.0	4.9046746104491294	14.714023831347388	17456	0	9	1	0(41,42,43,44,45,46,47,19,20)	
64	-1	-1	8	56222	56230	66469	3413	10239	3412.9999999999995	6.4909659146401015	19.472897743920306	13652	0	11	1	0(0,1,15,16,17,18,19,20,21,22,23)	
50	-1	-1	6	45681	45687	68313	7542	22626	7541.999999999999	3.018960487934235	9.056881463802705	30168	0	16	1	0(1,2,3,13,15,16,20,21,22,23,37,38,39,40,41,42)	
73	-1	-1	9	59621	59630	69107	3159	9477	3158.9999999999995	7.291125883718476	21.87337765115543	12636	0	10	1	0(3,4,8,9,14,25,26,27,29,22)	
52	-1	-1	7	45722	45729	69240	7859	23511	7859.166666666666	2.944706733018587	8.80939050769818	31436	0	15	1	0(6,26,27,28,30,31,32,33,34,35,36,43,44,5,7)	
68	-1	-1	8	56222	56230	70610	5858	14380	5858.333333333333	4.909735744089012	12.05223625810857	23432	0	8	1	0(39,40,41,42,43,44,45,46)	
58	-1	-1	7	50562	50569	71137	7194	20568	7194.333333333334	3.45828471411902	9.887406171809841	28776	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,24,45,46)	
77	-1	-1	9	61696	61705	72237	4582	10532	4582.333333333333	6.857956703380174	15.763422086425141	18328	0	9	1	0(0,28,29,30,37,38,31,32,33)	
62	-1	-1	8	51120	51128	72884	8205	21756	8205.0	3.349696635410921	8.881901279707495	32820	0	8	1	0(4,14,17,18,19,35,36,21)	
75	-1	-1	9	61503	61512	74085	5944	12573	5944.666666666666	5.8916726318301125	12.462314939434725	23776	0	15	1	0(2,3,10,11,12,23,24,25,26,27,47,34,16,33,37)	
78	-1	-1	9	63176	63185	76125	7427	12940	7427.0	5.882225656877898	10.248552578430052	29708	0	15	1	0(1,13,22,41,42,8,43,7,45,46,29,30,31,38,0)	
80	-1	-1	9	63176	63185	77730	9164	14545	9164.333333333332	5.343485733929185	8.481121780881711	36656	0	9	1	0(20,39,40,15,44,5,6,9,32)	
