JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
34	-1	-1	0	0	0	5955	1925	5955	1925.25	1.0	3.0935064935064935	7700	0	9	1	0(96,97,98,99,100,101,102,103,104)	
47	-1	-1	0	0	0	6163	1703	6163	1703.0833333333335	1.0	3.6189078097475043	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	6747	2249	6747	2249.0	1.0	3.0	8996	0	4	1	0(122,123,124,125)	
33	-1	-1	0	0	0	7627	2090	7627	2090.0833333333335	1.0	3.6492822966507177	8360	0	7	1	0(89,90,91,92,93,94,95)	
46	-1	-1	0	0	0	7740	2477	7740	2477.0	1.0	3.12474767864352	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	0(120,121)	
71	-1	-1	0	0	0	7788	2563	7788	2563.25	1.0	3.03862660944206	10252	0	1	1	0(102)	
4	-1	-1	0	0	0	9862	2936	9862	2936.083333333333	1.0	3.358991825613079	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	0	0	9897	3299	9897	3299.0	1.0	3.0	13196	0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
64	-1	-1	0	0	0	10239	3413	10239	3413.0	1.0	3.0	13652	0	11	1	0(172,173,174,175,176,177,178,179,180,181,182)	
69	-1	-1	0	0	0	10539	3410	10539	3410.0	1.0	3.0906158357771263	13640	0	1	1	0(151)	
73	-1	-1	0	0	0	10593	3159	10593	3159.0	1.0	3.353276353276353	12636	0	10	1	0(114,115,116,152,153,154,155,169,170,171)	
43	-1	-1	0	0	0	11013	3741	11013	3741.0	1.0	2.9438652766639937	14964	0	6	1	0(171,172,173,174,175,176)	
24	-1	-1	0	0	0	11187	3626	11187	3626.0	1.0	3.0852178709321567	14504	0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
54	-1	-1	0	0	0	11425	3989	11425	3989.0833333333335	1.0	2.8641263474555028	15956	0	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
10	-1	-1	0	0	0	12196	3613	12196	3613.0833333333335	1.0	3.375588153888735	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
67	-1	-1	0	0	0	12663	4364	12663	4364.0	1.0	2.9016956920256645	17456	0	9	1	0(188,189,190,191,124,125,141,142,174)	
65	-1	-1	0	0	0	13022	5409	13022	5409.0	1.0	2.407469033092993	21636	0	4	1	0(183,184,185,186)	
55	-1	-1	0	0	0	13055	4632	13055	4632.25	1.0	2.8184369602763386	18528	0	16	1	0(104,111,112,113,114,115,116,117,118,119,102,16,17,18,19,20)	
35	-1	-1	0	0	0	13247	4917	13247	4917.0	1.0	2.694122432377466	19668	0	9	1	0(105,106,107,108,109,110,111,112,113)	
45	-1	-1	0	0	0	13609	4591	13609	4591.0	1.0	2.964277935090394	18364	0	10	1	0(190,191,0,1,2,3,4,5,141,142)	
41	-1	-1	0	0	0	14052	4993	14052	4993.333333333334	1.0	2.814340076106549	19972	0	7	1	0(158,159,160,161,162,163,164)	
11	-1	-1	0	0	0	14109	5331	14109	5331.083333333334	1.0	2.646595385481148	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
70	-1	-1	0	0	0	14432	5114	14432	5114.25	1.0	2.8220570981619084	20456	0	3	1	0(171,172,173)	
77	-1	-1	0	0	0	14482	4582	14482	4582.166666666666	1.0	3.1606285464862505	18328	0	9	1	0(140,141,142,143,144,98,99,107,108)	
38	-1	-1	0	0	0	14551	5371	14551	5371.333333333334	1.0	2.709178923850307	21484	0	4	1	0(127,128,129,130)	
44	-1	-1	0	0	0	14593	5432	14593	5432.0	1.0	2.686487481590574	21728	0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
61	-1	-1	0	0	0	14833	5512	14833	5512.333333333334	1.0	2.6910377358490565	22048	0	5	1	0(89,90,91,92,93)	
68	-1	-1	0	0	0	15731	5858	15731	5858.333333333334	1.0	2.685387504267668	23432	0	8	1	0(143,144,145,146,100,101,102,99)	
49	-1	-1	0	0	0	15795	5554	15795	5554.0	1.0	2.843896290961469	22216	0	12	1	0(188,189,190,191,183,184,185,186,111,112,98,93)	
75	-1	-1	0	0	0	16107	5944	16107	5944.25	1.0	2.709791386271871	23776	0	15	1	0(174,175,176,177,178,179,180,181,133,134,135,136,137,138,139)	
53	-1	-1	0	0	0	16366	5699	16366	5699.333333333334	1.0	2.8717318827864537	22796	0	7	1	0(82,83,84,85,86,87,88)	
40	-1	-1	0	0	0	16451	6321	16451	6321.333333333334	1.0	2.6025945261825663	25284	0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
29	-1	-1	0	0	0	16500	5639	16500	5639.416666666666	1.0	2.926050718212449	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	16584	5621	16584	5621.083333333333	1.0	2.9503647037893614	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	16737	6155	16737	6155.0	1.0	2.7192526401299757	24620	0	5	1	0(5,6,7,8,9)	
36	-1	-1	0	0	0	16773	7110	16773	7110.0	1.0	2.359071729957806	28440	0	1	1	0(114)	
32	-1	-1	0	0	0	17022	6355	17022	6355.333333333334	1.0	2.6785208497246265	25420	0	5	1	0(84,85,86,87,88)	
58	-1	-1	0	0	0	17324	7194	17324	7194.333333333334	1.0	2.4081178760077844	28776	0	15	1	0(133,134,135,136,137,138,139,140,175,176,96,97,180,181,145)	
42	-1	-1	0	0	0	17434	6812	17434	6812.5	1.0	2.559307105108632	27248	0	6	1	0(146,114,84,85,86,87)	
27	-1	-1	0	0	0	17605	6524	17605	6524.333333333334	1.0	2.698497854077253	26096	0	3	1	0(35,36,37)	
31	-1	-1	0	0	0	17851	6206	17851	6206.333333333334	1.0	2.8764099258781823	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
20	-1	-1	0	0	0	18184	7562	18184	7562.5	1.0	2.4046548532134358	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
62	-1	-1	0	0	0	18369	8205	18369	8205.0	1.0	2.2387568555758683	32820	0	8	1	0(94,95,89,90,91,92,178,179)	
26	-1	-1	0	0	0	18436	6861	18436	6861.5	1.0	2.6870718554146626	27444	0	13	1	0(22,23,24,25,87,73,74,75,76,82,83,159,160)	
17	-1	-1	0	0	0	18511	8381	18511	8381.333333333334	1.0	2.208686314282305	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
14	-1	-1	0	0	0	18594	9084	18594	9084.833333333334	1.0	2.046895640686922	36336	0	6	1	0(105,106,107,108,109,110)	
6	-1	-1	0	0	0	18776	7136	18776	7136.166666666666	1.0	2.631165919282511	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
1	-1	-1	0	0	0	18835	8205	18835	8205.5	1.0	2.295551492992078	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	0	0	0	18865	7427	18865	7427.583333333332	1.0	2.5400565504241284	29708	0	15	1	0(174,141,142,190,191,101,102,143,144,98,88,96,84,85,86)	
8	-1	-1	0	0	0	18900	7071	18900	7071.416666666666	1.0	2.672889266016122	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
25	-1	-1	0	0	0	19068	7889	19068	7889.25	1.0	2.417036379769299	31556	0	16	1	0(6,7,8,9,16,17,18,19,20,21,135,136,137,138,139,140)	
66	-1	-1	0	0	0	19078	9917	19078	9917.0	1.0	1.923767268327115	39668	0	1	1	0(187)	
80	-1	-1	0	0	0	19113	9164	19113	9164.25	1.0	2.0856612832824095	36656	0	9	1	0(115,116,117,118,119,188,189,93,177)	
5	-1	-1	0	0	0	19165	7757	19165	7757.0	1.0	2.470671651411628	31028	0	5	1	0(26,27,28,29,30)	
50	-1	-1	0	0	0	19371	7542	19371	7542.416666666666	1.0	2.5684168655529036	30168	0	16	1	0(113,99,100,111,112,183,184,185,186,145,175,176,180,181,95,159)	
19	-1	-1	0	0	0	19383	9253	19383	9253.333333333334	1.0	2.094780071328218	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	19475	9256	19475	9256.75	1.0	2.104040622299049	37024	0	6	1	0(10,11,12,13,14,15)	
52	-1	-1	0	0	0	19504	7859	19504	7859.333333333333	1.0	2.4817406794757604	31436	0	15	1	0(67,68,69,70,71,72,77,78,79,80,81,5,97,133,134)	
7	-1	-1	0	0	0	19660	7916	19660	7916.666666666666	1.0	2.483577564426478	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	19889	8145	19889	8145.666666666666	1.0	2.441866175567833	32580	0	16	1	0(161,162,163,164,165,166,167,168,169,178,179,89,90,91,92,94)	
21	-1	-1	0	0	0	20344	10067	20344	10067.5	1.0	2.020860236416013	40268	0	4	1	0(170,171,172,173)	
51	-1	-1	0	0	0	20656	8903	20656	8903.833333333334	1.0	2.320116814556891	35612	0	5	1	0(160,22,23,24,25)	
72	-1	-1	0	0	0	20846	10071	20846	10071.25	1.0	2.0699036838447027	40284	0	5	1	0(103,104,182,114,146)	
