JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
42	-1	-1	0	21132	21132	41568	6812	20436	6812.0	2.034057545507927	6.102172636523782	27248	0	6	1	0(9,10,11,12,13,14)	
44	-1	-1	0	27759	27759	44055	5432	16296	5432.0	2.7034241531664214	8.110272459499264	21728	0	13	1	0(15,1,2,3,4,5,6,7,8,9,10,11,14)	
40	-1	-1	0	25860	25860	44823	6321	18963	6321.0	2.3637082740072772	7.091124822021832	25284	0	13	1	1(1,2,3,6,7,8,9,10,13,14,15,11,12)	
74	-1	-1	0	44055	44055	45564	503	1509	503.0	30.194831013916502	90.5844930417495	2012	0	13	1	0(9,10,11,15,0,1,2,3,4,5,6,7,8)	
54	-1	-1	0	35733	35733	47700	3989	11967	3989.0	3.985961393833041	11.957884181499123	15956	0	15	1	3(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14)	
64	-1	-1	0	37944	37944	48183	3413	10239	3413.0	4.705830647524173	14.117491942572517	13652	0	11	1	1(0,1,2,3,4,5,6,11,12,13,14)	
76	-1	-1	0	45564	45564	48501	979	2937	979.0	16.513789581205312	49.541368743615934	3916	0	9	1	0(9,10,11,15,0,1,2,3,4)	
49	-1	-1	0	33486	33486	50148	5554	16662	5554.0	3.0097227223622616	9.029168167086784	22216	0	12	1	1(0,4,5,7,8,9,10,11,12,13,15,14)	
55	-1	-1	0	36459	36459	50355	4632	13896	4632.0	3.6237046632124352	10.871113989637307	18528	0	16	1	2(5,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	40965	40965	50442	3159	9477	3159.0	5.322570433681545	15.967711301044634	12636	0	10	1	3(14,15,0,1,2,3,4,5,6,7)	
67	-1	-1	0	39786	39786	52037	4364	12251	4364.0	4.247571626805975	11.924152153987167	17456	0	9	1	2(0,1,5,10,11,12,13,14,15)	
72	-1	-1	0	24615	24615	52719	10071	28104	10071.0	1.8758539709649873	5.234733392910337	40284	0	5	1	0(0,1,2,3,4)	
50	-1	-1	0	34506	34506	53455	7542	18949	7542.0	2.8209931922528892	7.087642535136569	30168	0	16	1	2(0,1,2,3,4,5,15,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	40026	40026	55116	5858	15090	5858.0	3.652485089463221	9.408671901672927	23432	0	8	1	1(1,2,3,6,7,8,9,10)	
52	-1	-1	0	35313	35313	56833	7859	21520	7859.0	2.640938661710037	7.2315816261610895	31436	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,15,14)	
58	-1	-1	0	38625	38625	56952	7194	18327	7194.0	3.1075462432476675	7.916597164303586	28776	0	15	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	-1	-1	0	45564	45564	57113	4582	11549	4582.0	4.9452766473287735	12.464644260148408	18328	0	9	1	0(9,10,11,15,0,1,2,3,4)	
62	-1	-1	0	35811	35811	57485	8205	21674	8205.0	2.6522561594537235	7.0060938452163315	32820	0	8	1	0(0,5,6,7,8,12,13,14)	
75	-1	-1	0	44823	44823	58486	5944	13663	5944.0	4.2806118714777135	9.83950201884253	23776	0	15	1	1(15,0,1,2,3,4,5,6,8,9,10,11,12,13,14)	
78	-1	-1	0	47700	47700	60210	7427	12510	7427.0	4.81294964028777	8.106907230375656	29708	0	15	1	3(8,9,10,11,12,13,14,0,1,2,3,4,5,6,7)	
80	-1	-1	0	48183	48183	62826	9164	14643	9164.0	4.290514238885474	6.85573985159319	36656	0	9	1	1(0,4,5,7,11,12,13,14,15)	
