JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	9	38404	38413	40425	503	2012	503.0	20.08747514910537	80.34990059642148	2012	0	13	1	2(9,10,11,0,2,3,4,5,6,7,8,12,13)	
45	-1	-1	6	23661	23667	42031	4591	18364	4591.0	2.2884447832716184	9.153779133086474	18364	0	10	1	3(3,5,7,8,9,12,13,14,15,4)	
65	-1	-1	8	21317	21325	42961	5409	21636	5409.0	1.9852560547236089	7.9410242188944355	21636	0	4	1	1(11,14,0,1)	
61	-1	-1	7	21040	21047	43095	5512	22048	5512.0	1.9542815674891147	7.817126269956459	22048	0	5	1	3(0,1,2,10,11)	
51	-1	-1	6	8814	8820	43226	8903	34406	8903.0	1.25617624832878	4.854543412332921	35612	0	5	1	0(11,12,13,14,15)	
40	-1	-1	5	22478	22483	47767	6321	25284	6321.0	1.8890207245688972	7.556082898275589	25284	0	13	1	3(0,1,2,3,4,5,6,7,10,11,12,14,9)	
64	-1	-1	8	34472	34480	48132	3413	13652	3413.0	3.525051274538529	14.100205098154117	13652	0	11	1	3(2,3,4,5,6,9,12,13,14,8,15)	
42	-1	-1	5	21320	21325	48573	6812	27248	6812.0	1.782442748091603	7.129770992366412	27248	0	6	1	1(4,5,6,7,8,9)	
44	-1	-1	6	27442	27448	49176	5432	21728	5432.0	2.262978645066274	9.051914580265096	21728	0	13	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	33520	33527	49256	3989	15729	3989.1666666666665	3.131095428825736	12.346202055653047	15956	0	15	1	1(14,15,0,1,2,3,5,6,7,8,9,10,11,12,13)	
73	-1	-1	9	37006	37015	49533	3159	12518	3159.25	3.9562230388240933	15.677113010446345	12636	0	10	1	0(3,4,5,6,7,8,9,11,12,15)	
67	-1	-1	8	34515	34523	50697	4364	16174	4364.25	3.133980462470632	11.615261228230981	17456	0	9	1	0(0,1,2,9,10,13,14,8,15)	
49	-1	-1	6	28599	28605	50821	5554	22216	5554.0	2.2873154483255314	9.149261793302125	22216	0	12	1	2(14,2,3,4,5,6,7,8,9,12,13,15)	
53	-1	-1	7	31020	31027	51619	5699	20592	5699.25	2.5064102564102564	9.05632567117038	22796	0	7	1	0(5,6,7,8,9,10,11)	
55	-1	-1	7	35932	35939	51748	4632	15809	4632.166666666666	3.272882535264723	11.170336787564766	18528	0	16	1	1(2,3,4,15,0,1,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	35087	35095	52795	5858	17700	5858.25	2.982316384180791	9.011095937179926	23432	0	8	1	0(2,5,6,7,11,8,9,10)	
52	-1	-1	7	31553	31560	53881	7859	22321	7859.916666666667	2.41360154114959	6.855070619671714	31436	0	15	1	1(12,13,14,15,0,1,2,3,4,6,7,8,9,10,11)	
77	-1	-1	9	37008	37017	54214	4582	17197	4582.0	3.152003256381927	11.829986905281537	18328	0	9	1	2(2,3,4,5,6,7,8,11,9)	
62	-1	-1	8	32807	32815	54572	8205	21757	8205.25	2.507882520568093	6.650091407678245	32820	0	8	1	0(0,1,3,4,12,13,14,15)	
50	-1	-1	6	30245	30251	58020	7542	27769	7542.166666666667	2.089164175879578	7.692124105011933	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	9	40416	40425	59911	5944	19486	5944.166666666667	3.074104485271477	10.077725437415882	23776	0	15	1	2(0,9,10,11,12,13,1,2,3,4,5,6,7,8,14)	
72	-1	-1	9	25416	25425	60279	10071	34854	10071.5	1.7292132897228438	5.984509979148049	40284	0	5	1	2(0,1,10,14,15)	
58	-1	-1	7	36556	36563	61038	7194	24475	7194.25	2.493605720122574	8.48359744231304	28776	0	15	1	3(8,15,0,1,2,3,4,5,6,7,9,10,11,12,13)	
78	-1	-1	9	43086	43095	64770	7427	21675	7427.25	2.9878200692041523	8.719671468964588	29708	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	37515	37524	65114	9164	27590	9164.0	2.359731786879304	7.1044303797468356	36656	0	9	1	3(1,7,8,10,11,14,15,13,0)	
