JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
5	-1	-1	0	0	0	60835	7757	60835	7757.107142857142	1.0	7.842593786257574	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	0	42648	42648	61259	2563	18611	2563.0476190476193	3.291548009241846	23.901287553648068	10252	0	1	1	0(44)	
7	-1	-1	0	0	0	61736	7916	61736	7916.142857142857	1.0	7.7988883274381005	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	0	0	0	61896	7889	61896	7889.047619047618	1.0	7.845861325896818	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	0	26392	26392	62167	4632	35775	4632.071428571428	1.7377218728162125	13.421200345423143	18528	0	16	1	0(0,12,13,14,15,16,17,35,36,37,38,39,40,41,42,43)	
28	-1	-1	0	0	0	62968	8145	62968	8145.033333333334	1.0	7.730877839165132	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	63160	8205	63160	8205.209523809524	1.0	7.6977452772699575	32820	0	5	1	0(0,1,2,3,4)	
64	-1	-1	0	38640	38640	63434	3413	24794	3413.066666666667	2.5584415584415585	18.585994726047467	13652	0	11	1	0(19,20,21,22,23,24,25,26,27,28,42)	
17	-1	-1	0	0	0	64251	8381	64251	8381.014285714284	1.0	7.66626894165374	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
73	-1	-1	0	43456	43456	64990	3159	21534	3159.2166666666667	3.018018018018018	20.572966128521685	12636	0	10	1	0(33,34,35,36,38,39,40,41,42,25)	
53	-1	-1	0	22736	22736	65024	5699	42288	5699.121428571428	1.537646613696557	11.409721003684856	22796	0	7	1	0(44,45,16,17,18,19,20)	
69	-1	-1	0	42648	42648	65304	3410	22656	3410.2428571428572	2.882415254237288	19.150733137829913	13640	0	1	1	0(20)	
14	-1	-1	0	0	0	66769	9084	66769	9084.159523809521	1.0	7.350176133861735	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	67445	9253	67445	9253.159523809523	1.0	7.288987355452286	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	67454	9256	67454	9256.159523809521	1.0	7.287597234226448	37024	0	6	1	0(10,11,12,13,14,15)	
61	-1	-1	0	29928	29928	67596	5512	37668	5512.023809523809	1.7945205479452055	12.263425253991292	22048	0	5	1	0(27,28,29,30,31)	
67	-1	-1	0	39944	39944	68080	4364	28136	4364.288095238095	2.419675860108047	15.600366636113657	17456	0	9	1	0(1,2,17,18,47,45,23,41,9)	
50	-1	-1	0	15400	15400	68284	7542	52884	7542.216666666666	1.2912033885485212	9.05383187483426	30168	0	16	1	0(2,3,4,5,6,7,8,35,36,37,38,39,40,41,47,42)	
65	-1	-1	0	39336	39336	69758	5409	30422	5409.159523809523	2.293011636315824	12.896653725272694	21636	0	4	1	0(9,10,11,12)	
21	-1	-1	0	0	0	69932	10067	69932	10067.057142857142	1.0	6.946657395450481	40268	0	4	1	0(26,27,28,29)	
70	-1	-1	0	42648	42648	71081	5114	28433	5114.233333333333	2.4999472443991135	13.899296050058663	20456	0	3	1	0(20,43,25)	
51	-1	-1	0	15400	15400	71833	8903	56433	8903.188095238094	1.2728899757234242	8.068403908794789	35612	0	5	1	0(42,43,44,45,46)	
52	-1	-1	0	22736	22736	72138	7859	49402	7859.264285714285	1.4602242824177158	9.179030410993764	31436	0	15	1	0(0,1,2,8,15,16,17,18,19,20,21,22,37,38,24)	
77	-1	-1	0	49240	49240	72175	4582	22935	4582.488095238096	3.146936995857859	15.75185508511567	18328	0	9	1	0(6,7,24,17,4,20,9,46,1)	
58	-1	-1	0	28904	28904	72249	7194	43345	7194.383333333333	1.6668358518860307	10.042952460383653	28776	0	15	1	0(31,32,33,34,35,36,38,39,40,41,43,44,47,27,10)	
68	-1	-1	0	42648	42648	72863	5858	30215	5858.226190476191	2.4114843620718185	12.43820416524411	23432	0	8	1	0(0,13,12,14,47,42,43,20)	
62	-1	-1	0	32304	32304	73970	8205	41666	8205.214285714284	1.775308404934479	9.015234613040828	32820	0	8	1	0(3,4,5,21,22,15,16,18)	
75	-1	-1	0	46328	46328	74041	5944	27713	5944.954761904763	2.6717064193699707	12.4564266487214	23776	0	15	1	0(6,7,8,9,19,23,29,30,44,46,42,10,11,0,5)	
66	-1	-1	0	39336	39336	76001	9917	36665	9917.342857142856	2.0728487658529935	7.663708782898054	39668	0	1	1	0(14)	
78	-1	-1	0	50482	50482	76090	7427	25608	7427.014285714286	2.9713370821618246	10.245051837888784	29708	0	15	1	0(25,26,27,28,33,36,37,35,13,2,41,12,38,3,15)	
72	-1	-1	0	42878	42878	77702	10071	34824	10071.692857142858	2.2312772800367564	7.7154205143481285	40284	0	5	1	0(31,32,34,45,17)	
80	-1	-1	0	50568	50568	77732	9164	27164	9164.709523809524	2.8615815049329996	8.482322130074204	36656	0	9	1	0(24,39,40,1,47,20,43,4,16)	
