JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	0	0	0	29029	4993	29029	4993.233333333334	1.0	5.81393951532145	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	0	0	0	29074	5331	29074	5331.172619047619	1.0	5.4537610204464455	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	0	0	0	29174	5409	29174	5409.147619047619	1.0	5.393603253836199	21636	0	4	1	0(87,88,89,90)	
44	-1	-1	0	0	0	29293	5432	29293	5432.230952380953	1.0	5.392673048600884	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
53	-1	-1	0	0	0	30060	5699	30060	5699.230952380954	1.0	5.27460958062818	22796	0	7	1	0(82,83,84,85,86,87,88)	
38	-1	-1	0	0	0	30132	5371	30132	5371.0	1.0	5.6101284676968906	21484	0	4	1	0(31,32,34,0)	
49	-1	-1	0	0	0	30502	5554	30502	5554.166666666667	1.0	5.491897731364782	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,45,92,7)	
61	-1	-1	0	0	0	30641	5512	30641	5512.3166666666675	1.0	5.558962264150943	22048	0	5	1	0(94,95,3,17,2)	
29	-1	-1	0	0	0	31519	5639	31519	5639.016666666666	1.0	5.589466217414436	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	31584	6155	31584	6155.125	1.0	5.131437855402112	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	0	0	0	31885	5621	31885	5621.1809523809525	1.0	5.672478206724782	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
32	-1	-1	0	0	0	32028	6355	32028	6355.230952380954	1.0	5.039811172305272	25420	0	5	1	0(84,85,86,87,88)	
68	-1	-1	0	0	0	32674	5858	32674	5858.108333333334	1.0	5.577671560259474	23432	0	8	1	0(8,78,79,84,85,81,86,87)	
75	-1	-1	0	0	0	32716	5944	32716	5944.266666666667	1.0	5.504037685060565	23776	0	15	1	0(46,47,4,5,94,95,0,1,15,16,17,80,87,6,88)	
27	-1	-1	0	0	0	33293	6524	33293	6524.0	1.0	5.103157572041693	26096	0	3	1	0(35,36,37)	
40	-1	-1	0	0	0	33693	6321	33693	6321.266666666666	1.0	5.330327479829141	25284	0	13	1	0(49,50,54,55,56,57,58,59,9,67,68,84,85)	
31	-1	-1	0	0	0	33837	6206	33837	6206.097619047619	1.0	5.452304221720915	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
36	-1	-1	0	0	0	34269	7110	34269	7110.033333333333	1.0	4.819831223628692	28440	0	1	1	0(18)	
26	-1	-1	0	0	0	34730	6861	34730	6861.25	1.0	5.061944322984988	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	-1	-1	0	0	0	35450	6812	35450	6812.133333333333	1.0	5.204051673517323	27248	0	6	1	0(69,70,71,72,73,74)	
6	-1	-1	0	0	0	35750	7136	35750	7136.25	1.0	5.009809417040358	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	0	0	0	35924	7194	35924	7194.249999999999	1.0	4.9936057825966085	28776	0	15	1	0(37,38,39,40,41,42,24,25,4,5,6,91,17,94,84)	
8	-1	-1	0	0	0	36020	7071	36020	7071.483333333334	1.0	5.094046103804271	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	36184	8205	36184	8205.191666666666	1.0	4.409993906154783	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	36379	7757	36379	7757.25	1.0	4.689828541962099	31028	0	5	1	0(26,27,28,29,30)	
78	-1	-1	0	0	0	36557	7427	36557	7427.39761904762	1.0	4.9221758448902655	29708	0	15	1	0(43,44,45,23,91,92,95,83,93,94,1,2,3,16,88)	
25	-1	-1	0	0	0	36771	7889	36771	7889.191666666666	1.0	4.661047027506655	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,80,81,73,74,38)	
50	-1	-1	0	0	0	36879	7542	36879	7542.433333333334	1.0	4.889817024661894	30168	0	16	1	0(61,89,90,92,93,82,83,84,85,0,95,5,34,4,3,94)	
20	-1	-1	0	0	0	37108	7562	37108	7562.133333333334	1.0	4.907167416027506	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
7	-1	-1	0	0	0	37125	7916	37125	7916.000000000001	1.0	4.689868620515412	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	0	0	0	37325	8381	37325	8381.75	1.0	4.453525832239589	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
28	-1	-1	0	0	0	37411	8145	37411	8145.683333333334	1.0	4.593124616329036	32580	0	16	1	0(38,39,40,41,42,43,44,45,49,50,37,92,93,65,66,73)	
52	-1	-1	0	0	0	37582	7859	37582	7859.264285714286	1.0	4.782033337574755	31436	0	15	1	0(67,68,69,70,71,72,78,79,80,81,95,64,46,47,48)	
14	-1	-1	0	0	0	37848	9084	37848	9084.983333333334	1.0	4.166446499339498	36336	0	6	1	0(9,6,7,8,16,0)	
62	-1	-1	0	0	0	37920	8205	37920	8205.883333333333	1.0	4.621572212065813	32820	0	8	1	0(86,82,89,90,88,24,25,27)	
51	-1	-1	0	0	0	37958	8903	37958	8903.9	1.0	4.263506683140514	35612	0	5	1	0(17,2,4,5,94)	
3	-1	-1	0	0	0	38020	9256	38020	9256.983333333334	1.0	4.1076058772687984	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	0	0	0	38487	9917	38487	9917.19761904762	1.0	3.8809115659977818	39668	0	1	1	0(91)	
80	-1	-1	0	0	0	38604	9164	38604	9164.791666666668	1.0	4.212570929725011	36656	0	9	1	0(23,87,85,3,61,83,84,63,26)	
19	-1	-1	0	0	0	38755	9253	38755	9253.983333333334	1.0	4.188371339025181	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,62,1)	
72	-1	-1	0	0	0	38782	10071	38782	10071.2	1.0	3.8508589017972397	40284	0	5	1	0(18,19,20,21,22)	
21	-1	-1	0	0	0	39289	10067	39289	10067.930952380953	1.0	3.902751564517731	40268	0	4	1	0(74,75,76,77)	
