JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
17	0	0	0	14938	14938	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	0	0	0	14945	14945	1.0	5	1	0(0,1,2,3,15)	
67	0	7226	7226	15004	7778	1.9290305991257393	9	1	9(7,8,9,10,11,12,13,14,15)	
61	0	6598	6598	15166	8568	1.7700746965452847	5	1	1(2,3,4,7,8)	
25	0	0	0	15778	15778	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
70	0	7226	7226	15863	8637	1.836633090193354	3	1	5(8,9,13)	
3	0	0	0	15912	15912	1.0	6	1	2(0,6,7,13,14,15)	
77	0	9444	9444	16044	6600	2.430909090909091	9	1	0(4,5,6,7,10,11,12,13,14)	
28	0	0	0	16290	16290	1.0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
68	0	7226	7226	16332	9106	1.7935427190863167	8	1	14(0,1,2,3,4,5,13,14)	
21	0	0	0	16422	16422	1.0	4	1	1(5,6,1,14)	
14	0	0	0	16973	16973	1.0	6	1	13(0,1,2,3,4,5)	
75	0	8428	8428	17246	8818	1.9557722839646179	15	1	4(5,6,7,8,0,1,2,3,4,9,10,11,12,13,14)	
66	0	7226	7226	18523	11297	1.6396388421704877	1	1	9(6)	
52	0	3222	3222	18940	15718	1.204987911948085	15	1	12(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
51	0	2802	2802	19774	16972	1.165095451331605	5	1	12(0,1,6,7,10)	
72	0	7226	7226	20039	12813	1.5639584796690862	5	1	1(9,10,11,12,13)	
78	0	10662	10662	20903	10241	2.0411092666731765	15	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	0	6598	6598	20986	14388	1.4585765916041145	15	1	3(0,1,2,3,4,5,6,8,9,10,11,12,13,14,15)	
80	0	10662	10662	21631	10969	1.972012033913757	9	1	5(2,3,4,5,6,7,10,11,12)	
62	0	6598	6598	21997	15399	1.4284693811286446	8	1	3(0,1,2,3,4,5,6,7)	
