JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(63,64,65,66)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
53	-1	-1	0	0	0	11398	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
2	-1	-1	0	0	0	11486	6155	11486	6155.0	1.0	1.8661251015434606	24620	0	5	1	0(5,6,7,8,9)	
40	-1	-1	0	0	0	11652	6321	11652	6321.0	1.0	1.8433792121499764	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
32	-1	-1	0	0	0	11818	6355	11818	6355.0	1.0	1.8596380802517702	25420	0	5	1	0(20,21,22,23,24)	
31	-1	-1	0	0	0	11949	6206	11949	6206.0	1.0	1.925394779245891	24824	0	11	1	0(16,17,18,19,98,99,100,72,73,74,75)	
67	-1	-1	0	3222	3222	11950	4364	8728	4364.0	1.3691567369385884	2.738313473877177	17456	0	9	1	0(138,139,140,141,142,143,144,145,146)	
70	-1	-1	0	3626	3626	12184	5114	8558	5114.5	1.4236971254966113	2.382479468126711	20456	0	3	1	0(79,80,228)	
61	-1	-1	0	2810	2810	12349	5512	9539	5512.0	1.2945801446692526	2.2403846153846154	22048	0	5	1	0(111,112,113,114,115)	
51	-1	-1	0	0	0	12529	8903	12529	8903.0	1.0	1.4072784454678198	35612	0	5	1	0(190,191,192,193,194)	
26	-1	-1	0	0	0	12560	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	0	0	0	12777	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
42	-1	-1	0	0	0	12787	6812	12787	6812.5	1.0	1.8771285965942455	27248	0	6	1	0(101,102,103,104,19,98)	
36	-1	-1	0	0	0	12936	7110	12936	7110.0	1.0	1.819409282700422	28440	0	1	1	0(91)	
6	-1	-1	0	0	0	12962	7136	12962	7136.0	1.0	1.8164237668161436	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
65	-1	-1	0	3222	3222	12995	5409	9773	5409.5	1.3296838227770387	2.402477352560547	21636	0	4	1	0(133,134,135,136)	
8	-1	-1	0	0	0	13046	7071	13046	7071.5	1.0	1.8450007071135623	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	13462	8205	13462	8205.5	1.0	1.6407068860450944	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	13469	7757	13469	7757.0	1.0	1.736367152249581	31028	0	5	1	0(26,27,28,29,30)	
68	-1	-1	0	3406	3406	13653	5858	10247	5858.0	1.3323899677954523	2.3306589279617618	23432	0	8	1	0(142,143,144,145,146,79,80,228)	
7	-1	-1	0	0	0	13742	7916	13742	7916.0	1.0	1.735977766548762	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	0	0	0	13813	8381	13813	8381.0	1.0	1.6481326810643122	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
50	-1	-1	0	0	0	13822	7542	13822	7542.0	1.0	1.8326703792097587	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
20	-1	-1	0	0	0	13827	7562	13827	7562.5	1.0	1.8284845279026714	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
77	-1	-1	0	5850	5850	13896	4582	8046	4582.5	1.7270693512304252	3.0327367961588827	18328	0	9	1	0(252,253,16,17,18,192,193,194,230)	
52	-1	-1	0	0	0	14139	7859	14139	7859.0	1.0	1.7990838529074946	31436	0	15	1	0(195,196,197,215,216,217,218,219,220,221,222,223,224,225,226)	
25	-1	-1	0	0	0	14169	7889	14169	7889.0	1.0	1.7960451261249841	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	0	2130	2130	14648	7194	12518	7194.5	1.17015497683336	2.036141228801779	28776	0	15	1	0(117,118,119,254,255,93,20,21,22,23,24,72,73,74,75)	
3	-1	-1	0	0	0	14877	9256	14877	9256.0	1.0	1.6072817631806395	37024	0	6	1	0(10,11,12,13,14,15)	
75	-1	-1	0	5414	5414	14931	5944	9517	5944.0	1.568876746874015	2.511944818304172	23776	0	15	1	0(25,138,139,140,141,85,86,87,88,89,90,92,99,100,214)	
14	-1	-1	0	0	0	15059	9084	15059	9084.5	1.0	1.6577498899163363	36336	0	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	15518	9253	15518	9253.5	1.0	1.6770777045282612	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
21	-1	-1	0	0	0	15621	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	0	2874	2874	15907	8205	13033	8205.5	1.2205171487761834	1.938695917123705	32820	0	8	1	0(116,111,112,113,114,115,190,191)	
78	-1	-1	0	6598	6598	16552	7427	9954	7427.0	1.6628491058870807	2.228625286118217	29708	0	15	1	0(67,68,69,70,71,76,5,6,7,8,9,81,82,83,84)	
72	-1	-1	0	3626	3626	17215	10071	13589	10071.0	1.2668334682463758	1.7093635190149936	40284	0	5	1	0(229,94,95,96,97)	
66	-1	-1	0	3222	3222	17273	9917	14051	9917.5	1.2293075225962564	1.7417565796107695	39668	0	1	1	0(137)	
80	-1	-1	0	7226	7226	18034	9164	10808	9164.5	1.668578830495929	1.967917939764295	36656	0	9	1	0(77,78,246,247,248,249,250,251,227)	
