JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
58	0	0	0	7895	7895	1.0	15	1	0(510,511,0,1,2,3,4,5,6,7,8,9,10,11,12)	
6	0	0	0	7902	7902	1.0	15	1	0(411,412,413,414,415,416,417,174,175,176,177,178,179,180,181)	
8	0	0	0	8034	8034	1.0	15	1	0(404,405,406,102,103,104,288,289,290,291,292,293,294,295,296)	
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	0	0	0	8476	8476	1.0	5	1	0(264,407,408,409,410)	
7	0	0	0	8768	8768	1.0	6	1	0(398,399,400,401,402,403)	
20	0	0	0	8793	8793	1.0	11	1	0(159,169,307,308,309,310,311,312,313,314,315)	
51	0	0	0	8903	8903	1.0	5	1	0(446,447,448,449,450)	
1	0	0	0	8906	8906	1.0	5	1	0(316,317,318,252,253)	
62	0	0	0	8971	8971	1.0	8	1	0(33,34,35,36,37,38,39,40)	
78	0	0	0	9240	9240	1.0	15	1	0(143,144,145,146,147,148,149,150,151,152,153,154,155,156,157)	
80	0	0	0	9284	9284	1.0	9	1	0(160,161,162,163,164,165,166,167,168)	
3	0	0	0	9957	9957	1.0	6	1	0(13,14,15,259,260,261)	
17	0	0	0	10031	10031	1.0	13	1	0(125,126,127,128,129,130,131,132,133,323,324,325,326)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
14	0	0	0	10379	10379	1.0	6	1	0(105,106,107,108,109,505)	
66	0	0	0	10880	10880	1.0	1	1	0(59)	
19	0	0	0	11066	11066	1.0	12	1	0(158,327,328,329,330,331,332,333,334,335,336,187)	
72	0	0	0	11196	11196	1.0	5	1	0(82,83,84,85,86)	
