JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	35784	35790	47013	3741	11223	3741.0	4.188452285485164	12.565356856455493	14964	0	6	1	0(6,7,8,15,16,17)	
40	-1	-1	5	30713	30718	49681	6321	18963	6321.0	2.619627696039656	7.858883088118969	25284	0	13	1	0(0,1,2,37,38,39,40,41,42,43,44,45,46)	
45	-1	-1	6	38030	38036	51809	4591	13773	4591.0	3.7611994481957454	11.283598344587237	18364	0	10	1	0(33,34,35,39,40,41,42,43,45,46)	
56	-1	-1	7	45642	45649	52173	2590	6524	2590.0	7.996014714898835	20.141312741312742	10360	0	2	1	0(45,46)	
42	-1	-1	5	32085	32090	52526	6812	20436	6812.0	2.5700234879624193	7.7100704638872575	27248	0	6	1	0(20,21,22,23,24,25)	
59	-1	-1	7	51802	51809	53045	412	1236	412.0	42.91100323624595	128.73300970873785	1648	0	11	1	0(0,1,2,6,7,8,33,34,35,39,40)	
57	-1	-1	7	46388	46395	53142	2249	6747	2249.0000000000005	7.875352008299985	23.626056024899956	8996	0	4	1	0(29,30,32,33)	
44	-1	-1	6	38029	38035	54331	5432	16296	5431.999999999999	3.3336401570937655	10.000920471281296	21728	0	13	1	0(5,6,7,18,19,20,21,22,23,29,30,31,47)	
60	-1	-1	7	51802	51809	56078	1423	4269	1423.0	13.13445771843523	39.403373155305694	5692	0	4	1	0(43,44,45,46)	
49	-1	-1	6	40525	40531	57193	5554	16662	5554.0	3.4321810106829913	10.296543032048973	22216	0	12	1	0(3,4,9,21,22,23,24,47,2,26,27,28)	
54	-1	-1	7	45512	45519	57486	3989	11967	3989.0000000000005	4.803125261134787	14.409375783404363	15956	0	15	1	0(3,10,11,12,13,14,15,24,25,26,27,28,31,32,36)	
63	-1	-1	8	53037	53045	57509	1488	4464	1488.0	12.881048387096774	38.64314516129032	5952	0	3	1	0(23,33,22)	
55	-1	-1	7	45642	45649	59545	4632	13896	4632.0	4.28454231433506	12.853626943005182	18528	0	16	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17)	
53	-1	-1	7	43311	43318	60415	5699	17097	5699.000000000001	3.5332514476223897	10.59975434286717	22796	0	7	1	0(38,39,40,41,42,43,44)	
74	-1	-1	9	59536	59545	61054	503	1509	503.0	40.45394300861498	121.36182902584493	2012	0	13	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	61045	61054	63991	979	2937	979.0	21.78481443649983	65.35444330949949	3916	0	9	1	0(17,22,23,33,38,39,40,41,42)	
64	-1	-1	8	54323	54331	64570	3413	10239	3413.0	6.305498583846079	18.916495751538235	13652	0	11	1	0(0,1,5,6,7,18,19,20,21,22,23)	
71	-1	-1	8	57185	57193	64882	2563	7689	2563.0	8.437248016647159	25.311744049941474	10252	0	1	1	0(46)	
50	-1	-1	6	42790	42796	65422	7542	22626	7542.0	2.891187129850614	8.673561389551843	30168	0	16	1	0(0,1,2,3,4,5,8,9,10,11,12,13,14,19,20,25)	
52	-1	-1	7	43311	43318	66895	7859	23577	7859.000000000002	2.8370021631250797	8.511006489375239	31436	0	15	1	0(16,17,18,19,26,27,28,29,31,32,33,34,35,36,37)	
73	-1	-1	9	57477	57486	66963	3159	9477	3159.0	7.064893953782843	21.194681861348528	12636	0	10	1	0(14,15,24,25,26,27,28,31,32,36)	
69	-1	-1	8	57185	57193	67247	3410	10054	3410.0	6.687785955838472	19.71818181818182	13640	0	1	1	0(26)	
61	-1	-1	7	52166	52173	68709	5512	16536	5512.000000000001	4.154692791485244	12.464078374455733	22048	0	5	1	0(41,42,45,46,47)	
79	-1	-1	9	65413	65422	69115	1231	3693	1231.0	18.712699702139183	56.13809910641755	4924	0	2	1	0(1,26)	
67	-1	-1	8	56070	56078	69170	4364	13092	4363.999999999999	5.282768102658112	15.848304307974335	17456	0	9	1	0(33,34,35,39,40,43,44,45,47)	
51	-1	-1	6	42790	42796	69505	8903	26709	8903.0	2.6020816953086974	7.806245085926093	35612	0	5	1	0(30,38,44,37,18)	
65	-1	-1	8	54323	54331	70096	5409	15765	5409.333333333334	4.445797653028861	12.957663154002589	21636	0	4	1	0(24,25,29,47)	
70	-1	-1	8	57185	57193	70655	5114	13462	5114.0	5.2478829297281235	13.81443097379742	20456	0	3	1	0(27,28,32)	
58	-1	-1	7	49674	49681	70677	7194	20996	7194.0	3.3658792150885883	9.823463997775924	28776	0	15	1	0(15,16,17,34,35,36,37,38,39,40,41,42,43,45,46)	
68	-1	-1	8	57185	57193	72902	5858	15709	5858.333333333334	4.640269908969381	12.443496073745306	23432	0	8	1	0(3,4,9,21,22,23,24,37)	
62	-1	-1	8	53037	53045	74830	8205	21785	8205.0	3.4345650677071378	9.119073735527117	32820	0	8	1	0(2,6,7,8,20,21,29,30)	
77	-1	-1	9	63982	63991	74993	4582	11002	4582.0	6.815488093073987	16.364906154517676	18328	0	9	1	0(17,22,23,33,38,39,40,41,42)	
75	-1	-1	9	61045	61054	75321	5944	14267	5944.833333333334	5.278755169271746	12.670255720053836	23776	0	15	1	0(0,1,4,5,6,7,9,14,15,16,37,2,8,21,29)	
66	-1	-1	8	54323	54331	76673	9917	22342	9917.0	3.431429594485722	7.730664515478471	39668	0	1	1	0(31)	
72	-1	-1	9	57477	57486	77809	10071	20323	10071.5	3.8281749741671995	7.725151424883328	40284	0	5	1	0(3,10,11,12,13)	
78	-1	-1	9	64873	64882	78080	7427	13198	7427.833333333333	5.915365964540082	10.511781338360038	29708	0	15	1	0(18,19,20,43,44,46,47,33,34,35,45,24,22,23,38)	
80	-1	-1	9	65413	65422	79629	9164	14207	9164.666666666666	5.604279580488492	8.688345700567437	36656	0	9	1	0(25,26,27,28,32,36,30,17,39)	
