JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	0	3222	3222	15932	6355	12710	6355.0	1.253501180173092	2.507002360346184	25420	0	5	1	1(1,2,3,4,63)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	13850	13850	16724	1437	2874	1437.0	5.8190675017397355	11.638135003479471	5748	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
14	-1	-1	0	0	0	17103	9084	17103	9084.0	1.0	1.8827608982826949	36336	0	6	1	1(52,53,54,55,56,57)	
47	-1	-1	0	13722	13722	17128	1703	3406	1703.0	5.028772753963594	10.057545507927188	6812	0	9	1	0(42,43,44,45,46,47,48,49,50)	
43	-1	-1	0	9716	9716	17198	3741	7482	3741.0	2.2985832665062818	4.5971665330125635	14964	0	6	1	1(5,6,22,23,24,25)	
46	-1	-1	0	12310	12310	17264	2477	4954	2477.0	3.4848607186112233	6.9697214372224465	9908	0	6	1	0(52,53,54,55,56,57)	
28	-1	-1	0	1065	1065	17355	8145	16290	8145.0	1.065377532228361	2.130755064456722	32580	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
59	-1	-1	0	16762	16762	17586	412	824	412.0	21.34223300970874	42.68446601941748	1648	0	11	1	0(0,1,2,3,4,5,6,7,33,34,35)	
41	-1	-1	0	7704	7704	17690	4993	9986	4993.0	1.7714800721009414	3.5429601442018828	19972	0	7	1	0(24,25,26,27,28,37,38)	
38	-1	-1	0	7226	7226	17832	5371	10606	5371.0	1.6813124646426552	3.320052131819028	21484	0	4	1	0(44,45,46,47)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
74	-1	-1	0	18506	18506	19512	503	1006	503.0	19.395626242544733	38.791252485089466	2012	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,35)	
60	-1	-1	0	16762	16762	19608	1423	2846	1423.0	6.8896697118763175	13.779339423752635	5692	0	4	1	1(2,3,4,60)	
40	-1	-1	0	7402	7402	20044	6321	12642	6321.0	1.5855086220534726	3.1710172441069453	25284	0	13	1	1(0,7,8,9,10,14,29,49,50,51,61,62,63)	
36	-1	-1	0	5872	5872	20068	7110	14196	7110.0	1.4136376444068752	2.822503516174402	28440	0	1	1	1(62)	
63	-1	-1	0	17103	17103	20079	1488	2976	1488.0	6.746975806451613	13.493951612903226	5952	0	3	1	0(60,61,62)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(20,21,22,23)	
57	-1	-1	0	15778	15778	20276	2249	4498	2249.0	4.507781236104935	9.01556247220987	8996	0	4	1	1(39,40,41,42)	
56	-1	-1	0	15778	15778	20958	2590	5180	2590.0	4.045945945945946	8.091891891891892	10360	0	2	1	1(37,38)	
42	-1	-1	0	7704	7704	21328	6812	13624	6812.0	1.5654726952436877	3.1309453904873754	27248	0	6	1	0(39,40,41,42,43,51)	
76	-1	-1	0	19512	19512	21470	979	1958	979.0	10.965270684371808	21.930541368743615	3916	0	9	1	0(17,18,19,35,37,38,44,45,46)	
45	-1	-1	0	12310	12310	21492	4591	9182	4591.0	2.3406665214550206	4.681333042910041	18364	0	10	1	1(1,2,3,4,40,41,42,43,44,59)	
71	-1	-1	0	17355	17355	21813	2563	4458	2563.0	4.89300134589502	8.510729613733906	10252	0	1	1	1(60)	
44	-1	-1	0	11242	11242	22106	5432	10864	5432.0	2.0347938144329896	4.069587628865979	21728	0	13	1	1(26,27,28,30,31,32,33,34,35,36,37,38,39)	
79	-1	-1	0	20276	20276	22738	1231	2462	1231.0	9.235580828594639	18.471161657189278	4924	0	2	1	0(20,21)	
54	-1	-1	0	15514	15514	23492	3989	7978	3989.0	2.9445976435196792	5.8891952870393585	15956	0	15	1	0(11,12,13,14,15,54,55,56,57,58,59,60,61,62,63)	
69	-1	-1	0	17355	17355	23834	3410	6479	3410.5	3.6786541132890878	6.989442815249267	13640	0	1	1	0(54)	
73	-1	-1	0	17690	17690	24008	3159	6318	3159.0	3.7999366888255777	7.599873377651155	12636	0	10	1	0(5,6,7,24,25,26,27,28,33,34)	
64	-1	-1	0	17264	17264	24090	3413	6826	3413.0	3.529153237620861	7.058306475241722	13652	0	11	1	0(42,43,44,45,46,47,48,49,50,52,53)	
55	-1	-1	0	15778	15778	25042	4632	9264	4632.0	2.7031519861830744	5.406303972366149	18528	0	16	1	1(5,6,7,8,9,10,11,12,13,30,31,32,33,34,35,36)	
49	-1	-1	0	14142	14142	25250	5554	11108	5554.0	2.2731364782139	4.5462729564278	22216	0	12	1	0(22,23,24,25,26,27,28,29,30,31,32,33)	
53	-1	-1	0	15476	15476	25482	5699	10006	5699.0	2.5466719968019187	4.471310756273031	22796	0	7	1	0(34,48,49,50,51,52,53)	
70	-1	-1	0	17355	17355	25538	5114	8183	5114.5	3.1208603201759746	4.993742667188111	20456	0	3	1	0(55,56,57)	
67	-1	-1	0	17355	17355	26083	4364	8728	4364.0	2.988428047662695	5.97685609532539	17456	0	9	1	1(0,24,25,46,47,48,49,50,61)	
61	-1	-1	0	16762	16762	26518	5512	9756	5512.0	2.7181221812218124	4.810957910014514	22048	0	5	1	0(37,38,39,59,33)	
77	-1	-1	0	20044	20044	27125	4582	7081	4582.0	3.830673633667561	5.919903972064601	18328	0	9	1	1(1,2,3,4,5,7,8,9,62)	
65	-1	-1	0	17264	17264	27604	5409	10340	5409.5	2.66963249516441	5.103346274727306	21636	0	4	1	1(6,63,2,3)	
58	-1	-1	0	16724	16724	28181	7194	11457	7194.0	2.4597189491140785	3.9172921879343896	28776	0	15	1	0(0,1,2,3,4,16,17,18,19,20,21,29,30,31,32)	
50	-1	-1	0	14272	14272	28241	7542	13969	7542.5	2.0216908869639916	3.7444974807743305	30168	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,45)	
75	-1	-1	0	19512	19512	28325	5944	8813	5944.0	3.2140020424373086	4.765309555854643	23776	0	15	1	0(5,6,7,11,12,13,14,15,45,46,22,25,26,27,28)	
68	-1	-1	0	17355	17355	28338	5858	10983	5858.5	2.5801693526358918	4.8374871969955615	23432	0	8	1	1(51,5,7,8,9,63,2,3)	
51	-1	-1	0	14272	14272	28664	8903	14392	8903.0	1.991662034463591	3.219588902617095	35612	0	5	1	0(35,36,40,41,58)	
52	-1	-1	0	15124	15124	29223	7859	14099	7859.0	2.0727001915029435	3.7184120117063237	31436	0	15	1	1(11,12,13,14,46,47,48,58,36,0,49,50,61,62,1)	
78	-1	-1	0	20276	20276	30086	7427	9810	7427.0	3.0668705402650356	4.050895381715363	29708	0	15	1	1(39,40,41,42,59,60,37,38,10,30,31,32,33,34,35)	
62	-1	-1	0	17103	17103	30559	8205	13456	8205.5	2.2710315101070155	3.724436319317489	32820	0	8	1	1(43,44,52,53,54,55,56,4)	
72	-1	-1	0	17586	17586	31489	10071	13903	10071.0	2.26490685463569	3.1267004269685237	40284	0	5	1	0(8,9,10,23,24)	
80	-1	-1	0	21328	21328	31873	9164	10545	9164.0	3.0225699383594122	3.4780663465735486	36656	0	9	1	0(42,43,47,60,61,62,63,54,44)	
66	-1	-1	0	17264	17264	32351	9917	15087	9917.0	2.144296414131371	3.2621760613088635	39668	0	1	1	1(57)	
