JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	0	0	0	31912	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
71	-1	-1	0	14504	14504	34258	2563	19754	2563.0	1.734231041814316	13.366367538041358	10252	0	1	1	0(3)	
79	-1	-1	0	26392	26392	35323	1231	8931	1231.0	3.955100212742134	28.69455727051178	4924	0	2	1	0(18,19)	
45	-1	-1	0	0	0	36126	4591	36126	4590.999999999999	1.0	7.868873883685471	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
55	-1	-1	0	0	0	36940	4632	36940	4632.035714285715	1.0	7.974956822107081	18528	0	16	1	0(40,43,44,45,46,47,48,49,50,51,52,53,54,55,0,1)	
69	-1	-1	0	13624	13624	38758	3410	25134	3410.107142857143	1.5420545874114744	11.365982404692081	13640	0	1	1	0(22)	
35	-1	-1	0	0	0	38935	4917	38935	4917.035714285715	1.0	7.918446207036811	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	0	0	0	38940	4993	38940	4992.999999999999	1.0	7.7989184858802325	19972	0	7	1	0(30,31,32,33,34,35,36)	
64	-1	-1	0	12256	12256	39131	3413	26875	3413.035714285714	1.4560372093023255	11.465279812481688	13652	0	11	1	0(31,46,47,48,51,52,61,62,2,3,5)	
73	-1	-1	0	15400	15400	39577	3159	24177	3159.0	1.6369690201431113	12.528331750553972	12636	0	10	1	0(4,5,32,33,34,35,36,37,38,39)	
38	-1	-1	0	0	0	40925	5371	40925	5371.142857142858	1.0	7.619623906162726	21484	0	4	1	0(63,1,2,62)	
11	-1	-1	0	0	0	41307	5331	41307	5331.142857142856	1.0	7.748452447945977	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
29	-1	-1	0	0	0	41876	5639	41876	5639.071428571429	1.0	7.426139386416031	22556	0	6	1	0(54,55,56,57,58,59)	
44	-1	-1	0	0	0	42053	5432	42053	5432.035714285715	1.0	7.741715758468335	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
53	-1	-1	0	0	0	42827	5699	42827	5699.142857142856	1.0	7.514827162660116	22796	0	7	1	0(18,19,20,21,22,23,24)	
49	-1	-1	0	0	0	42849	5554	42849	5554.083333333334	1.0	7.714980194454447	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	0	0	0	43165	5621	43165	5621.089285714286	1.0	7.679238569649528	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	0	12888	12888	45096	4364	32208	4364.1940476190475	1.4001490312965723	10.333638863428048	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
2	-1	-1	0	0	0	45477	6155	45477	6155.019047619047	1.0	7.388627132412672	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	0	0	0	45538	6355	45538	6355.059523809523	1.0	7.165696302124312	25420	0	5	1	0(20,21,22,23,24)	
31	-1	-1	0	0	0	46251	6206	46251	6206.1940476190475	1.0	7.4526264904930715	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
40	-1	-1	0	0	0	46888	6321	46888	6321.042857142856	1.0	7.41781363708274	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
27	-1	-1	0	0	0	47066	6524	47066	6524.133333333333	1.0	7.214285714285714	26096	0	3	1	0(35,36,37)	
65	-1	-1	0	12888	12888	48937	5409	36049	5409.019047619047	1.3575133845599046	9.047328526529858	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	0	14504	14504	48991	5114	34487	5114.121428571429	1.4205642705947168	9.579780993351584	20456	0	3	1	0(58,49,31)	
42	-1	-1	0	0	0	49139	6812	49139	6812.083333333333	1.0	7.213593658250147	27248	0	6	1	0(37,38,39,40,41,42)	
26	-1	-1	0	0	0	49588	6861	49588	6861.0428571428565	1.0	7.227517854540155	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
61	-1	-1	0	11240	11240	49697	5512	38457	5512.019047619049	1.29227448838963	9.016146589259797	22048	0	5	1	0(47,48,49,51,27)	
36	-1	-1	0	0	0	50064	7110	50064	7110.202380952382	1.0	7.041350210970464	28440	0	1	1	0(50)	
6	-1	-1	0	0	0	50525	7136	50525	7136.133333333334	1.0	7.080297085201794	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	0	0	0	50544	7071	50544	7071.152380952382	1.0	7.1480695799745435	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
68	-1	-1	0	13624	13624	51760	5858	38136	5858.0690476190475	1.3572477449129432	8.835780129737111	23432	0	8	1	0(16,18,19,5,7,23,24,58)	
20	-1	-1	0	0	0	51803	7562	51803	7562.133333333334	1.0	6.85043639248876	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	0	0	0	52255	7542	52255	7542.019047619049	1.0	6.928533545478653	30168	0	16	1	0(47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,32)	
77	-1	-1	0	23400	23400	52312	4582	28912	4582.283333333333	1.8093525179856116	11.416848537756438	18328	0	9	1	0(32,33,21,6,31,30,34,54,58)	
25	-1	-1	0	0	0	52801	7889	52801	7889.1940476190475	1.0	6.69299023957409	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
5	-1	-1	0	0	0	52871	7757	52871	7757.111904761904	1.0	6.815908211937605	31028	0	5	1	0(26,27,28,29,30)	
52	-1	-1	0	0	0	53026	7859	53026	7859.289285714286	1.0	6.747168850998855	31436	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,55)	
7	-1	-1	0	0	0	53334	7916	53334	7916.185714285715	1.0	6.7374936836786254	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	53375	8205	53375	8205.37619047619	1.0	6.505179768433882	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	53931	8145	53931	8145.066666666668	1.0	6.621362799263352	32580	0	16	1	0(38,39,40,41,46,47,48,49,50,51,52,53,1,2,3,4)	
58	-1	-1	0	7694	7694	54128	7194	46434	7194.319047619049	1.1656975492096309	7.524047817625799	28776	0	15	1	0(54,55,56,57,60,61,29,58,33,31,14,15,17,40,52)	
17	-1	-1	0	0	0	54249	8381	54249	8381.34285714286	1.0	6.472855267867796	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
75	-1	-1	0	20830	20830	54791	5944	33961	5944.465476190477	1.6133506080504108	9.217866756393	23776	0	15	1	0(34,35,16,17,19,7,31,40,8,11,48,51,0,57,58)	
51	-1	-1	0	0	0	55012	8903	55012	8903.319047619048	1.0	6.179040772773223	35612	0	5	1	0(62,63,53,54,58)	
3	-1	-1	0	0	0	55131	9256	55131	9256.289285714287	1.0	5.956244598098531	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	55355	9253	55355	9253.742857142857	1.0	5.982384091645953	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	0	0	0	55455	9084	55455	9084.352380952383	1.0	6.104689564068692	36336	0	6	1	0(41,42,43,44,45,46)	
62	-1	-1	0	11496	11496	55854	8205	44358	8205.242857142857	1.2591640741241714	6.807312614259597	32820	0	8	1	0(4,31,57,0,7,17,48,54)	
21	-1	-1	0	0	0	56219	10067	56219	10067.419047619049	1.0	5.584483957484852	40268	0	4	1	0(62,63,10,11)	
78	-1	-1	0	26392	26392	57073	7427	30681	7427.54880952381	1.860206642547505	7.684529419684933	29708	0	15	1	0(5,33,34,35,36,18,32,55,16,50,56,60,1,40,53)	
66	-1	-1	0	12888	12888	57237	9917	44349	9917.292857142857	1.2906040722451464	5.771604315821317	39668	0	1	1	0(9)	
72	-1	-1	0	14504	14504	58004	10071	43500	10071.133333333335	1.333425287356322	5.759507496772913	40284	0	5	1	0(8,38,39,37,58)	
80	-1	-1	0	28662	28662	58870	9164	30208	9164.019047619047	1.948821504237288	6.424050632911392	36656	0	9	1	0(52,59,47,6,49,2,3,61,51)	
