JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
79	-1	-1	0	11550	11550	18936	1231	7386	1231.0	2.563769293257514	15.382615759545086	4924	0	2	1	0(17,18)	
39	-1	-1	0	0	0	19794	3299	19794	3299.0	1.0	6.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,12,13,29)	
60	-1	-1	0	11550	11550	20088	1423	8538	1423.0	2.3527758257203093	14.116654954321856	5692	0	4	1	0(13,14,15,16)	
59	-1	-1	0	18648	18648	21120	412	2472	412.0	8.54368932038835	51.262135922330096	1648	0	11	1	0(0,1,21,22,23,24,25,26,27,28,29)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
71	-1	-1	0	8034	8034	22397	2563	14363	2563.0333333333333	1.5593538954257467	8.738587592664846	10252	0	1	1	1(18)	
43	-1	-1	0	0	0	22446	3741	22446	3741.0	1.0	6.0	14964	0	6	1	1(21,22,23,24,25,26)	
57	-1	-1	0	12540	12540	26034	2249	13494	2249.0	1.9293019119608714	11.57581147176523	8996	0	4	1	1(12,13,8,9)	
69	-1	-1	0	7758	7758	27203	3410	19445	3410.033333333333	1.398971457958344	7.97741935483871	13640	0	1	1	1(17)	
35	-1	-1	0	0	0	29502	4917	29502	4917.0	1.0	6.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	29958	4993	29958	4993.0	1.0	6.0	19972	0	7	1	1(14,15,17,18,19,20,10)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	0	0	0	32226	5371	32226	5371.0	1.0	6.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	0(21,22,23,24,25,26)	
44	-1	-1	0	1434	1434	34026	5432	32592	5432.0	1.04399852724595	6.2639911634756995	21728	0	13	1	0(0,1,2,3,23,24,25,26,27,28,29,30,31)	
45	-1	-1	0	8406	8406	35952	4591	27546	4591.0	1.305162274014376	7.830973644086256	18364	0	10	1	0(2,3,4,5,6,7,27,28,26,29)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
74	-1	-1	0	34026	34026	37044	503	3018	503.0	12.274353876739562	73.64612326043738	2012	0	13	1	0(2,3,4,5,6,7,23,24,25,26,27,28,29)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	37926	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,31)	
32	-1	-1	0	0	0	38130	6355	38130	6355.0	1.0	6.0	25420	0	5	1	0(8,9,10,11,12)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	1(14,15,16)	
42	-1	-1	0	0	0	40872	6812	40872	6812.0	1.0	6.0	27248	0	6	1	0(16,17,18,19,20,21)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	0	0	0	42589	7110	42589	7110.0	1.0	5.990014064697609	28440	0	1	1	0(22)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	-1	-1	0	12540	12540	42832	5114	30292	5114.0	1.41397068532946	8.375439968713335	20456	0	3	1	0(19,20,21)	
76	-1	-1	0	37044	37044	42836	979	5792	979.0	7.3957182320441985	43.75485188968335	3916	0	9	1	0(23,24,25,31,9,10,11,12,20)	
49	-1	-1	0	9666	9666	42990	5554	33324	5554.0	1.2900612171407995	7.740367302844796	22216	0	12	1	1(19,22,23,24,25,26,27,28,29,30,31,7)	
54	-1	-1	0	21120	21120	44616	3989	23496	3989.0	1.898876404494382	11.184758084733016	15956	0	15	1	0(0,1,13,14,15,16,17,18,21,22,23,24,25,26,27)	
20	-1	-1	0	0	0	44975	7562	44975	7562.0	1.0	5.94750066120074	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
61	-1	-1	0	13224	13224	45088	5512	31864	5512.0	1.4150138086869195	8.179970972423803	22048	0	5	1	0(24,25,26,27,28)	
5	-1	-1	0	0	0	45440	7757	45440	7757.0	1.0	5.857934768596107	31028	0	5	1	0(11,12,13,14,15)	
65	-1	-1	0	14862	14862	45461	5409	30599	5409.066666666666	1.485702147128991	8.404695877241634	21636	0	4	1	0(22,23,24,25)	
7	-1	-1	0	0	0	46037	7916	46037	7916.05	1.0	5.815689742294088	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	46794	8205	46794	8205.0	1.0	5.703107861060329	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	0	0	46941	7889	46941	7889.033333333333	1.0	5.9501838002281655	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	-1	-1	0	21678	21678	47560	4632	25882	4632.0	1.837570512325168	10.267702936096718	18528	0	16	1	0(6,7,11,12,13,14,15,16,17,18,19,20,29,30,31,22)	
28	-1	-1	0	0	0	47890	8145	47890	8145.0	1.0	5.879680785758134	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
17	-1	-1	0	0	0	47968	8381	47968	8381.0	1.0	5.723422026011216	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
64	-1	-1	0	29502	29502	48630	3413	19128	3413.0	2.542346298619824	14.248461763844125	13652	0	11	1	1(19,20,24,25,26,27,29,10,14,15,1)	
19	-1	-1	0	0	0	49501	9253	49501	9253.333333333334	1.0	5.3497244137036635	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	49507	9256	49507	9256.333333333334	1.0	5.348638720829732	37024	0	6	1	0(5,6,7,8,9,10)	
53	-1	-1	0	18288	18288	50109	5699	31821	5699.2	1.574714810973885	8.792595192138972	22796	0	7	1	1(0,1,2,3,4,5,6)	
73	-1	-1	0	33726	33726	50208	3159	16482	3159.2	3.0462322533673096	15.89363722697056	12636	0	10	1	1(0,1,2,3,4,5,6,7,17,18)	
66	-1	-1	0	0	0	50703	9917	50703	9917.099999999999	1.0	5.112735706362812	39668	0	1	1	0(30)	
51	-1	-1	0	0	0	50744	8903	50744	8903.166666666666	1.0	5.699651802763113	35612	0	5	1	1(27,28,29,30,31)	
14	-1	-1	0	0	0	51270	9084	51270	9084.3	1.0	5.643989431968296	36336	0	6	1	1(20,21,22,23,24,25)	
21	-1	-1	0	0	0	51420	10067	51420	10067.416666666668	1.0	5.107777888149399	40268	0	4	1	0(20,21,22,23)	
67	-1	-1	0	31986	31986	53176	4364	21190	4364.116666666667	2.5094856064181217	12.185151237396884	17456	0	9	1	1(10,14,15,3,4,29,20,17,18)	
58	-1	-1	0	21756	21756	53357	7194	31601	7194.0	1.6884592259738616	7.4168751737559075	28776	0	15	1	0(0,1,2,3,28,30,31,23,24,25,26,4,6,7,29)	
75	-1	-1	0	35952	35952	54410	5944	18458	5944.833333333334	2.947773323220284	9.153768506056528	23776	0	15	1	0(3,4,5,21,22,26,27,28,29,18,19,0,9,10,6)	
50	-1	-1	0	17616	17616	55667	7542	38051	7542.0	1.4629576095240597	7.380933439405993	30168	0	16	1	1(5,6,7,8,9,10,11,12,13,14,16,17,18,26,27,28)	
78	-1	-1	0	37926	37926	56180	7427	18254	7427.833333333333	3.077681604031993	7.564292446479063	29708	0	15	1	0(11,12,13,14,15,16,17,20,24,25,2,1,31,8,7)	
77	-1	-1	0	37236	37236	56287	4582	19051	4582.0	2.9545430686053225	12.284373635966826	18328	0	9	1	1(23,24,25,26,27,28,0,1,11)	
52	-1	-1	0	19794	19794	56933	7859	37139	7859.449999999999	1.5329707315759713	7.2443058913347755	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	32226	32226	56985	5858	24759	5858.166666666666	2.3015873015873014	9.727722772277227	23432	0	8	1	1(19,20,30,31,27,28,5,6)	
62	-1	-1	0	22446	22446	57702	8205	35256	8205.166666666666	1.6366575901974132	7.032541133455211	32820	0	8	1	1(15,16,21,22,23,24,25,2)	
72	-1	-1	0	26034	26034	60232	10071	34198	10071.0	1.7612725890402947	5.980736768940522	40284	0	5	1	1(8,26,4,9,1)	
80	-1	-1	0	37926	37926	61194	9164	23268	9164.616666666665	2.6299638989169676	6.67765168048887	36656	0	9	1	1(17,18,29,3,10,11,12,13,0)	
