JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	0	45116	45116	51640	6524	6524	6524.0	7.915389331698345	7.915389331698345	26096	0	3	1	0(29,30,31)	
26	-1	-1	0	45116	45116	51977	6861	6861	6861.0	7.5757178253898845	7.5757178253898845	27444	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	-1	-1	0	51977	51977	57616	5639	5639	5639.0	10.217414435183542	10.217414435183542	22556	0	6	1	0(0,1,2,3,4,5)	
28	-1	-1	0	50051	50051	58196	8145	8145	8145.0	7.144996930632289	7.144996930632289	32580	0	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	-1	-1	0	57616	57616	59017	1401	1401	1401.0	42.1249107780157	42.1249107780157	5604	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	-1	-1	0	59017	59017	60942	1925	1925	1925.0	31.658181818181816	31.658181818181816	7700	0	9	1	0(7,11,12,13,26,28,29,30,31)	
33	-1	-1	0	59017	59017	61107	2090	2090	2090.0	29.2377990430622	29.2377990430622	8360	0	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	0	58196	58196	64402	6206	6206	6206.0	10.37737673219465	10.37737673219465	24824	0	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	-1	-1	0	58196	58196	64551	6355	6355	6355.0	10.157513768686075	10.157513768686075	25420	0	5	1	0(22,23,24,25,27)	
37	-1	-1	0	64402	64402	64641	239	239	239.0	270.4644351464435	270.4644351464435	956	0	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	-1	-1	0	60942	60942	65859	4917	4917	4917.0	13.394142769981697	13.394142769981697	19668	0	9	1	0(7,11,12,13,26,28,29,30,31)	
39	-1	-1	0	64641	64641	67940	3299	3299	3299.0	20.59411943013034	20.59411943013034	13196	0	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	-1	-1	0	61107	61107	68217	7110	7110	7110.0	9.59451476793249	9.59451476793249	28440	0	1	1	0(0)	
38	-1	-1	0	64402	64402	69773	5371	5371	5371.0	12.990690746602123	12.990690746602123	21484	0	4	1	0(17,18,19,20)	
40	-1	-1	0	65859	65859	72180	6321	6321	6321.0	11.419079259610822	11.419079259610822	25284	0	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	-1	-1	0	67940	67940	72933	4993	4993	4993.0	14.607049869817745	14.607049869817745	19972	0	7	1	0(1,2,3,4,5,6,8)	
43	-1	-1	0	69773	69773	73514	3741	3741	3741.0	19.65089548249131	19.65089548249131	14964	0	6	1	0(0,17,18,19,20,22)	
42	-1	-1	0	67940	67940	74752	6812	6812	6812.0	10.973576042278331	10.973576042278331	27248	0	6	1	0(9,10,14,15,16,21)	
46	-1	-1	0	74752	74752	77229	2477	2477	2477.0	31.178441663302383	31.178441663302383	9908	0	6	1	0(9,10,14,15,16,19)	
44	-1	-1	0	72180	72180	77612	5432	5432	5432.0	14.287923416789397	14.287923416789397	21728	0	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	-1	-1	0	73514	73514	78105	4591	4591	4591.0	17.01263341319974	17.01263341319974	18364	0	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	-1	-1	0	77229	77229	78932	1703	1703	1703.0	46.34879624192601	46.34879624192601	6812	0	9	1	0(9,10,14,15,16,19,20,21,22)	
48	-1	-1	0	77612	77612	79049	1437	1437	1437.0	55.00974251913709	55.00974251913709	5748	0	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	-1	-1	0	78105	78105	83659	5554	5554	5554.0	15.062837594526467	15.062837594526467	22216	0	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	-1	-1	0	79049	79049	86591	7542	7542	7542.0	11.48117210289048	11.48117210289048	30168	0	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	-1	-1	0	86591	86591	92290	5699	5699	5699.0	16.194069134935955	16.194069134935955	22796	0	7	1	0(20,21,22,23,24,25,26)	
51	-1	-1	0	83659	83659	92562	8903	8903	8903.0	10.396720206671908	10.396720206671908	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	0	86591	86591	94450	7859	7859	7859.0	12.018068456546635	12.018068456546635	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	0	92562	92562	96551	3989	3989	3989.0	24.204311857608424	24.204311857608424	15956	0	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	-1	-1	0	96551	96551	98800	2249	2249	2249.0	43.93063583815029	43.93063583815029	8996	0	4	1	0(2,3,4,20)	
55	-1	-1	0	94450	94450	99082	4632	4632	4632.0	21.390759930915372	21.390759930915372	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	-1	-1	0	96551	96551	99141	2590	2590	2590.0	38.27837837837838	38.27837837837838	10360	0	2	1	0(0,1)	
59	-1	-1	0	99082	99082	99494	412	412	412.0	241.4902912621359	241.4902912621359	1648	0	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	-1	-1	0	99082	99082	100505	1423	1423	1423.0	70.62895291637386	70.62895291637386	5692	0	4	1	0(28,29,30,31)	
63	-1	-1	0	100505	100505	101993	1488	1488	1488.0	68.54368279569893	68.54368279569893	5952	0	3	1	0(28,29,30)	
61	-1	-1	0	99494	99494	105006	5512	5512	5512.0	19.050435413642962	19.050435413642962	22048	0	5	1	0(0,1,17,18,19)	
58	-1	-1	0	99082	99082	106276	7194	7194	7194.0	14.772866277453433	14.772866277453433	28776	0	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	-1	-1	0	99494	99494	107699	8205	8205	8205.0	13.126020719073736	13.126020719073736	32820	0	8	1	0(20,21,22,23,24,25,26,27)	
64	-1	-1	0	106276	106276	109689	3413	3413	3413.0	32.13858775271022	32.13858775271022	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	0	106276	106276	111685	5409	5409	5409.0	20.647994083934183	20.647994083934183	21636	0	4	1	0(11,12,13,14)	
67	-1	-1	0	107699	107699	112063	4364	4364	4364.0	25.67896425297892	25.67896425297892	17456	0	9	1	0(16,17,18,19,20,21,22,23,24)	
71	-1	-1	0	109689	109689	112252	2563	2563	2563.0	43.79711275848615	43.79711275848615	10252	0	1	1	0(26)	
69	-1	-1	0	109689	109689	113099	3410	3410	3410.0	33.166862170087974	33.166862170087974	13640	0	1	1	0(8)	
70	-1	-1	0	109689	109689	114803	5114	5114	5114.0	22.44876808760266	22.44876808760266	20456	0	3	1	0(9,10,25)	
73	-1	-1	0	112063	112063	115222	3159	3159	3159.0	36.47420069642292	36.47420069642292	12636	0	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	-1	-1	0	109689	109689	115547	5858	5858	5858.0	19.724650051212016	19.724650051212016	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	0	115222	115222	115725	503	503	503.0	230.06958250497019	230.06958250497019	2012	0	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	-1	-1	0	106276	106276	116193	9917	9917	9917.0	11.716547342946456	11.716547342946456	39668	0	1	1	0(15)	
76	-1	-1	0	115725	115725	116704	979	979	979.0	119.2073544433095	119.2073544433095	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
72	-1	-1	0	109689	109689	119760	10071	10071	10071.0	11.891569854036343	11.891569854036343	40284	0	5	1	0(27,28,29,30,31)	
77	-1	-1	0	116704	116704	121286	4582	4582	4582.0	26.470100392841555	26.470100392841555	18328	0	9	1	0(15,16,17,18,19,20,21,22,23)	
75	-1	-1	0	115725	115725	121669	5944	5944	5944.0	20.46921265141319	20.46921265141319	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	121286	121286	122517	1231	1231	1231.0	99.5264012997563	99.5264012997563	4924	0	2	1	0(30,31)	
78	-1	-1	0	121286	121286	128713	7427	7427	7427.0	17.330416049548944	17.330416049548944	29708	0	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	-1	-1	0	121669	121669	130833	9164	9164	9164.0	14.276844172850284	14.276844172850284	36656	0	9	1	0(0,1,2,3,4,5,6,7,8)	
