JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	9084	9084	9323	239	39.00836820083682	12	1	0(4,16,17,18,19,51,105,106,107,108,109,110)	
24	0	5956	5956	9582	3626	2.6425813568670713	11	1	0(21,22,23,67,68,69,70,71,72,73,74)	
60	0	8205	8205	9628	1423	6.765987350667603	4	1	0(0,1,2,3)	
33	0	7916	7916	10006	2090	4.78755980861244	7	1	0(44,45,46,47,48,49,50)	
27	0	3995	3995	10519	6524	1.6123543838136112	3	1	0(92,112,113)	
17	0	2210	2210	10591	8381	1.2636916835699796	13	1	0(114,115,116,117,118,119,121,122,123,124,125,126,127)	
30	0	9582	9582	10983	1401	7.839400428265525	13	1	0(21,22,23,67,68,69,70,71,72,73,74,109,110)	
70	0	6346	6346	11460	5114	2.2409073132577237	3	1	0(25,76,91)	
21	0	1405	1405	11472	10067	1.1395649150690375	4	1	0(102,103,104,111)	
29	0	6155	6155	11794	5639	2.0915055860968255	6	1	0(5,6,7,8,9,75)	
66	0	2936	2936	12853	9917	1.2960572753857014	1	1	0(24)	
20	0	5331	5331	12893	7562	1.7049722295688972	11	1	0(89,90,93,94,95,96,97,98,99,100,101)	
34	0	10983	10983	12908	1925	6.705454545454545	9	1	0(21,22,23,67,68,69,70,71,72)	
26	0	7136	7136	13997	6861	2.040081620754992	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
32	0	7757	7757	14112	6355	2.220613690007868	5	1	0(26,27,28,29,30)	
46	0	11794	11794	14271	2477	5.7614049253128785	6	1	0(5,6,7,8,9,75)	
19	0	5224	5224	14477	9253	1.564573651788609	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
47	0	12908	12908	14611	1703	8.579565472695243	9	1	0(21,22,23,67,68,69,70,71,72)	
25	0	7071	7071	14960	7889	1.8963113195588794	16	1	0(20,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
38	0	9628	9628	14999	5371	2.7925898342952897	4	1	0(0,1,2,3)	
41	0	10006	10006	14999	4993	3.0040056078509916	7	1	0(44,45,46,47,48,49,50)	
43	0	11472	11472	15213	3741	4.066559743384122	6	1	0(25,76,91,102,103,104)	
65	0	10519	10519	15928	5409	2.9447217600295805	4	1	0(92,112,113,120)	
48	0	14999	14999	16436	1437	11.437717466945024	11	1	0(0,1,2,3,44,45,46,47,48,49,50)	
31	0	10591	10591	16797	6206	2.706574282951982	11	1	0(114,115,116,117,118,119,121,122,123,124,125)	
59	0	16797	16797	17209	412	41.769417475728154	11	1	0(113,114,115,116,117,118,119,120,121,122,123)	
39	0	13997	13997	17296	3299	5.242800848742043	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99)	
28	0	9323	9323	17468	8145	2.1446286065070597	16	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107,108)	
42	0	10983	10983	17795	6812	2.6123018203170876	6	1	0(73,74,109,110,126,127)	
35	0	12893	12893	17810	4917	3.622127313402481	9	1	0(24,89,90,93,94,95,96,97,98)	
45	0	14960	14960	19551	4591	4.25854933565672	10	1	0(20,52,53,54,55,56,57,58,59,60)	
44	0	14477	14477	19909	5432	3.6651325478645065	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,111)	
61	0	14960	14960	20472	5512	3.714078374455733	5	1	0(61,62,63,64,65)	
40	0	14271	14271	20592	6321	3.2577123872804936	13	1	0(5,6,7,8,9,26,27,28,29,30,75,100,101)	
53	0	15213	15213	20912	5699	3.669415686962625	7	1	0(25,66,69,70,71,72,76)	
73	0	17795	17795	20954	3159	6.633111744222855	10	1	0(73,74,108,109,110,123,124,125,126,127)	
49	0	16436	16436	21990	5554	3.959308606409795	12	1	0(0,1,2,3,44,45,46,47,48,49,50,112)	
51	0	14611	14611	23514	8903	2.6411322026283277	5	1	0(21,22,23,67,68)	
54	0	19551	19551	23540	3989	5.901228378039609	15	1	0(20,24,52,53,54,55,56,57,58,59,60,89,90,93,94)	
74	0	23540	23540	24043	503	47.79920477137177	13	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56)	
64	0	20912	20912	24325	3413	7.1271608555523	11	1	0(25,66,69,70,71,72,75,76,100,101,111)	
55	0	19909	19909	24541	4632	5.298143350604491	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,95,96,97,98)	
50	0	17296	17296	24838	7542	3.2932909042694245	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99,121,122)	
67	0	20954	20954	25318	4364	5.801558203483043	9	1	0(73,74,108,109,110,123,124,125,126)	
52	0	17468	17468	25327	7859	3.222674640539509	15	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107)	
62	0	17209	17209	25414	8205	3.0973796465569774	8	1	0(113,114,115,116,117,118,119,120)	
72	0	15928	15928	25999	10071	2.5815708469863967	5	1	0(91,92,102,103,104)	
58	0	20592	20592	27786	7194	3.8623853211009176	15	1	0(5,6,7,8,9,26,27,28,29,30,61,62,63,64,65)	
68	0	21990	21990	27848	5858	4.753840901331513	8	1	0(0,1,2,3,44,45,46,47)	
77	0	23540	23540	28122	4582	6.137494543867307	9	1	0(57,58,59,60,67,68,89,90,93)	
75	0	24043	24043	29987	5944	5.044919246298789	15	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56,94,112)	
78	0	24541	24541	31968	7427	4.304295139356403	15	1	0(25,66,69,70,71,72,75,76,77,78,79,80,81,82,83)	
80	0	24541	24541	33705	9164	3.6779790484504584	9	1	0(84,85,86,87,88,95,96,97,98)	
