JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
67	-1	-1	0	6812	6812	23225	4364	16413	4364.0	1.4150368610247974	5.321952337305224	17456	0	9	1	1(5,6,7,8,9,11,12,13,48)	
65	-1	-1	0	5620	5620	23256	5409	17636	5409.0	1.318666364254933	4.299500831946755	21636	0	4	1	0(53,54,55,56)	
31	-1	-1	0	0	0	23503	6206	23503	6206.0	1.0	3.7871414759909765	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
61	-1	-1	0	2604	2604	23670	5512	21066	5512.083333333333	1.1236115066932497	4.294267053701016	22048	0	5	1	0(27,28,29,30,31)	
70	-1	-1	0	5356	5356	23736	5114	18380	5114.166666666666	1.2914036996735583	4.641376613218616	20456	0	3	1	1(49,50,51)	
32	-1	-1	0	0	0	24137	6355	24137	6355.25	1.0	3.7981117230527146	25420	0	5	1	0(8,9,10,11,12)	
26	-1	-1	0	0	0	24196	6861	24196	6860.999999999999	1.0	3.5265996210464947	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
42	-1	-1	0	0	0	24349	6812	24349	6812.166666666666	1.0	3.5744274809160306	27248	0	6	1	0(48,49,50,51,52,53)	
6	-1	-1	0	0	0	25363	7136	25363	7136.0	1.0	3.5542320627802693	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
77	-1	-1	0	11616	11616	25697	4582	14081	4582.166666666667	1.8249414104111923	5.608249672632039	18328	0	9	1	0(37,38,39,43,44,45,46,47,40)	
68	-1	-1	0	6128	6128	25871	5858	19743	5858.0	1.3103884921237907	4.41635370433595	23432	0	8	1	1(22,23,24,25,4,46,5,6)	
8	-1	-1	0	0	0	26162	7071	26162	7071.249999999999	1.0	3.6999010041012586	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	0	0	26167	7110	26167	7110.25	1.0	3.680309423347398	28440	0	1	1	0(40)	
20	-1	-1	0	0	0	26215	7562	26215	7561.999999999999	1.0	3.4666754826765405	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	26244	7916	26244	7916.333333333333	1.0	3.315310763011622	31664	0	6	1	0(16,17,18,19,20,21)	
25	-1	-1	0	0	0	26592	7889	26592	7889.083333333334	1.0	3.3707694257827354	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
52	-1	-1	0	0	0	26729	7859	26729	7859.416666666666	1.0	3.4010688382745897	31436	0	15	1	1(30,31,3,4,5,6,22,14,11,15,16,17,18,19,20)	
28	-1	-1	0	0	0	26971	8145	26971	8145.333333333333	1.0	3.3113566605279314	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,41,42,43,44,45,14)	
50	-1	-1	0	0	0	27104	7542	27104	7542.249999999999	1.0	3.5937417130734555	30168	0	16	1	0(26,27,28,29,30,31,32,33,34,35,56,42,53,54,55,43)	
1	-1	-1	0	0	0	27186	8205	27186	8205.166666666666	1.0	3.313345521023766	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	27461	7757	27461	7757.25	1.0	3.5401572772979244	31028	0	5	1	0(11,12,13,14,15)	
51	-1	-1	0	0	0	27745	8903	27745	8903.5	1.0	3.1163652701336626	35612	0	5	1	1(26,27,28,29,39)	
14	-1	-1	0	0	0	27910	9084	27910	9084.333333333334	1.0	3.0724350506384854	36336	0	6	1	1(52,53,54,55,56,57)	
66	-1	-1	0	0	0	28114	9917	28114	9917.0	1.0	2.8349299183220733	39668	0	1	1	1(4)	
17	-1	-1	0	0	0	28260	8381	28260	8381.416666666666	1.0	3.3719126595871614	33524	0	13	1	0(59,60,61,62,63,49,50,31,32,33,0,1,2)	
75	-1	-1	0	9908	9908	28413	5944	18505	5944.416666666667	1.5354228586868415	4.780114401076716	23776	0	15	1	0(24,25,51,52,54,55,57,36,37,56,42,43,26,0,31)	
58	-1	-1	0	7616	7616	29054	7194	21438	7194.916666666666	1.3552570202444258	4.038643313872671	28776	0	15	1	0(4,57,58,48,49,50,53,34,27,28,29,30,35,32,33)	
3	-1	-1	0	0	0	29135	9256	29135	9256.416666666668	1.0	3.147687986171132	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	0	0	0	29163	10067	29163	10067.75	1.0	2.896890831429423	40268	0	4	1	0(20,21,22,23)	
19	-1	-1	0	0	0	29357	9253	29357	9253.75	1.0	3.172700745704096	37012	0	12	1	0(11,12,13,15,16,17,18,19,3,59,60,62)	
78	-1	-1	0	13196	13196	29642	7427	16446	7427.083333333334	1.8023835583120515	3.9911135047798574	29708	0	15	1	1(46,47,13,23,24,25,21,32,33,34,36,37,38,40,3)	
62	-1	-1	0	5748	5748	29746	8205	23998	8205.75	1.2395199599966664	3.625350396099939	32820	0	8	1	0(14,38,44,45,46,47,61,63)	
80	-1	-1	0	11744	11744	30942	9164	19198	9164.5	1.611730388582144	3.3764731558271497	36656	0	9	1	1(10,48,1,2,7,8,9,12,35)	
72	-1	-1	0	7528	7528	31575	10071	24047	10071.5	1.3130536033600866	3.1352397974381887	40284	0	5	1	0(39,40,41,1,2)	
