JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
40	-1	-1	0	7071	7071	13392	6321	6321	6321.0	2.118652112007594	2.118652112007594	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	-1	-1	0	8150	8150	13704	5554	5554	5554.0	2.4674108750450126	2.4674108750450126	22216	0	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
68	-1	-1	0	7916	7916	13774	5858	5858	5858.0	2.3513144417890066	2.3513144417890066	23432	0	8	1	6(0,1,2,3,4,5,14,15)	
55	-1	-1	0	9500	9500	14132	4632	4632	4632.0	3.050949913644214	3.050949913644214	18528	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	0	6803	6803	14948	8145	8145	8145.0	1.8352363413136894	1.8352363413136894	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	-1	-1	0	7083	7083	15288	8205	8205	8205.0	1.863254113345521	1.863254113345521	32820	0	8	1	6(6,7,8,9,10,11,12,13)	
77	-1	-1	0	10751	10751	15333	4582	4582	4582.0	3.3463553033609776	3.3463553033609776	18328	0	9	1	10(0,1,2,3,4,5,6,7,8)	
72	-1	-1	0	5639	5639	15710	10071	10071	10071.0	1.5599245357958496	1.5599245357958496	40284	0	5	1	13(6,7,8,9,10)	
50	-1	-1	0	8381	8381	15923	7542	7542	7542.0	2.111243701935826	2.111243701935826	30168	0	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	0	10474	10474	16418	5944	5944	5944.0	2.762113055181696	2.762113055181696	23776	0	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	0	8999	8999	16858	7859	7859	7859.0	2.145056622980023	2.145056622980023	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	0	9731	9731	16925	7194	7194	7194.0	2.352654990269669	2.352654990269669	28776	0	15	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
78	-1	-1	0	12568	12568	19995	7427	7427	7427.0	2.6922041201023292	2.6922041201023292	29708	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	11046	11046	20210	9164	9164	9164.0	2.2053688345700566	2.2053688345700566	36656	0	9	1	1(5,6,7,8,9,10,11,12,13)	
