JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
41	5	7707	7712	12705	4993	2.543560985379531	7	1	1(10,11,12,13,14,15,16)	
61	7	7575	7582	13094	5512	2.3742743105950654	5	1	1(25,26,27,28,31)	
29	4	7574	7578	13217	5639	2.3431459478630963	6	1	1(0,1,2,3,29,30)	
30	4	11992	11996	13397	1401	9.55960028551035	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
47	6	11727	11733	13436	1703	7.886083382266588	9	1	2(0,1,2,3,4,5,27,30,31)	
37	5	13212	13217	13456	239	56.28033472803347	12	1	1(0,1,2,3,24,25,26,27,28,29,30,31)	
48	6	12303	12309	13746	1437	9.561586638830898	11	1	2(6,7,8,9,10,11,12,13,14,15,16)	
35	5	9081	9086	14003	4917	2.8468578401464306	9	1	3(22,23,24,25,26,27,28,29,30)	
59	7	13739	13746	14158	412	34.34708737864078	11	1	2(6,7,8,9,10,11,12,13,14,15,16)	
76	9	13427	13436	14415	979	14.715015321756894	9	1	2(0,1,2,3,4,5,27,30,31)	
51	6	5813	5819	14722	8903	1.6529259800067393	5	1	0(24,25,26,30,31)	
42	5	7938	7943	14755	6812	2.165296535525543	6	1	2(20,21,22,23,28,29)	
43	6	11468	11474	15215	3741	4.065490510558674	6	1	2(17,18,19,24,25,26)	
19	3	7134	7137	16390	9253	1.7709931913973846	12	1	3(10,11,12,13,14,15,16,17,18,19,20,21)	
39	5	13392	13397	16696	3299	5.059411943013035	14	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,29)	
26	4	9838	9842	16703	6861	2.4339017635913134	13	1	0(0,1,2,3,4,5,6,7,8,9,10,27,28)	
53	7	11930	11937	17636	5699	3.093349710475522	7	1	1(4,17,18,19,20,21,22)	
72	9	7749	7758	17829	10071	1.769436997319035	5	1	1(5,6,7,8,9)	
45	6	13450	13456	18047	4591	3.9296449575255936	10	1	1(0,1,2,3,24,25,26,27,28,29)	
31	5	12025	12030	18236	6206	2.937640992587818	11	1	3(0,1,2,3,4,5,6,7,8,9,31)	
67	8	13995	14003	18367	4364	4.2069202566452795	9	1	3(22,23,24,25,26,27,28,29,30)	
62	8	12697	12705	20910	8205	2.5474710542352224	8	1	1(10,11,12,13,14,15,16,23)	
64	8	17821	17829	21242	3413	6.221506006445942	11	1	1(4,5,6,7,8,9,17,18,19,20,21)	
73	9	18227	18236	21395	3159	6.7698638809749925	10	1	3(0,1,2,3,4,5,6,7,8,9)	
74	9	20901	20910	21413	503	42.55268389662028	13	1	1(10,11,12,13,14,15,16,23,27,28,29,30,31)	
49	6	16384	16390	21944	5554	3.9499459848757654	12	1	3(10,11,12,13,14,15,16,17,18,19,20,21)	
44	6	16697	16703	22135	5432	4.073821796759941	13	1	0(0,1,2,3,4,5,6,7,8,9,10,24,25)	
25	4	14411	14415	22304	7889	2.8267207504119662	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	5	16691	16696	23017	6321	3.640563202024996	13	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23)	
28	4	15211	15215	23360	8145	2.867526089625537	16	1	2(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
68	8	18039	18047	23905	5858	4.079378627517924	8	1	1(0,1,2,3,22,24,25,26)	
77	9	21233	21242	25824	4582	5.6340026189436925	9	1	3(22,23,24,25,26,27,28,29,30)	
54	7	22297	22304	26293	3989	6.5896214590122835	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	23010	23017	27649	4632	5.967616580310881	16	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,28,29,30)	
50	6	21407	21413	28955	7542	3.8383717846725007	16	1	1(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
75	9	23896	23905	29849	5944	5.020188425302826	15	1	1(0,1,2,3,20,21,22,23,24,25,26,27,28,29,30)	
52	7	22128	22135	29994	7859	3.8156253976332866	15	1	0(0,1,2,3,4,5,6,7,8,9,10,24,25,26,27)	
58	7	23353	23360	30554	7194	4.246177370030581	15	1	2(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	9	21386	21395	30559	9164	3.3336970755128763	9	1	3(0,1,2,3,4,5,6,7,8)	
78	9	25815	25824	33251	7427	4.475831425878551	15	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
