JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	3	24256	24259	41021	8381	16762	8381.0	2.4470826870301874	4.894165374060375	33524	0	13	1	0(1,2,16,17,18,19,20,21,22,23,24,25,29)	
33	-1	-1	5	37334	37339	41519	2090	4180	2090.0	9.93157894736842	19.86315789473684	8360	0	7	1	0(5,6,7,8,19,26,27)	
48	-1	-1	6	39815	39821	42695	1437	2874	1437.0	14.853514265831594	29.707028531663187	5748	0	11	1	0(14,15,16,17,18,24,25,26,28,29,30)	
47	-1	-1	6	39653	39659	43065	1703	3406	1703.0	12.642102172636523	25.284204345273046	6812	0	9	1	0(0,9,13,20,21,22,23,27,28)	
19	-1	-1	3	25512	25515	44021	9253	18506	9253.0	2.3785799200259374	4.757159840051875	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,30,31)	
20	-1	-1	3	28956	28959	44083	7562	15124	7562.0	2.9145728643216082	5.8291457286432165	30248	0	11	1	0(0,1,2,3,4,10,11,12,13,14,15)	
34	-1	-1	5	41016	41021	44871	1925	3850	1925.0	11.653506493506493	23.307012987012985	7700	0	9	1	0(1,2,16,17,18,19,20,21,22)	
30	-1	-1	4	44079	44083	46885	1401	2802	1401.0	16.731263383297645	33.46252676659529	5604	0	13	1	0(0,1,2,3,4,10,11,12,13,14,15,28,30)	
41	-1	-1	5	41514	41519	51505	4993	9986	4993.0	5.157220108151412	10.314440216302824	19972	0	7	1	0(8,19,23,24,25,26,29)	
26	-1	-1	4	44017	44021	57743	6861	13722	6861.0	4.207768546859058	8.415537093718116	27444	0	13	1	0(3,4,5,6,7,8,9,10,11,12,22,23,27)	
25	-1	-1	4	42691	42695	58473	7889	15778	7889.0	3.7057294967676513	7.411458993535303	31556	0	16	1	0(5,6,7,14,15,16,17,18,24,25,26,27,28,29,30,31)	
42	-1	-1	5	44866	44871	58495	6812	13624	6812.0	4.293159130945391	8.586318261890781	27248	0	6	1	0(1,2,16,17,18,19)	
43	-1	-1	6	51499	51505	58987	3741	7482	3741.0	7.883052659716653	15.766105319433306	14964	0	6	1	0(8,19,23,24,25,26)	
59	-1	-1	7	58488	58495	59319	412	824	412.0	71.98058252427184	143.96116504854368	1648	0	11	1	0(1,2,16,17,18,19,27,28,29,30,31)	
51	-1	-1	6	43059	43065	60871	8903	17806	8903.0	3.418229810176345	6.83645962035269	35612	0	5	1	0(0,9,13,20,21)	
28	-1	-1	4	46881	46885	63175	8145	16290	8145.0	3.877900552486188	7.755801104972376	32580	0	16	1	0(1,2,3,4,10,11,12,13,14,15,20,21,22,28,30,19)	
46	-1	-1	6	58467	58473	63427	2477	4954	2477.0	12.8019781994348	25.6039563988696	9908	0	6	1	0(17,18,23,24,25,26)	
39	-1	-1	5	59314	59319	65917	3299	6598	3299.0	9.989693846620188	19.979387693240376	13196	0	14	1	0(0,1,2,19,23,24,25,26,27,28,30,13,20,21)	
35	-1	-1	5	58468	58473	68307	4917	9834	4917.0	6.945495220663006	13.890990441326013	19668	0	9	1	0(3,4,5,6,7,8,14,15,16)	
31	-1	-1	5	57738	57743	70155	6206	12412	6206.0	5.651788591685466	11.303577183370932	24824	0	11	1	0(5,6,7,9,10,11,12,22,27,29,31)	
65	-1	-1	8	63167	63175	73993	5409	10818	5409.0	6.839064522092809	13.678129044185617	21636	0	4	1	0(16,17,18,19)	
44	-1	-1	6	63421	63427	74291	5432	10864	5432.0	6.837720913107511	13.675441826215023	21728	0	13	1	0(17,18,20,21,22,23,24,25,26,28,29,30,31)	
45	-1	-1	6	65911	65917	75099	4591	9182	4591.0	8.178283598344587	16.356567196689173	18364	0	10	1	0(0,1,2,13,19,20,21,23,24,25)	
40	-1	-1	5	63170	63175	75817	6321	12642	6321.0	5.996835943679797	11.993671887359595	25284	0	13	1	0(0,1,2,3,4,8,9,10,11,12,13,14,15)	
49	-1	-1	6	68301	68307	79415	5554	11108	5554.0	7.148811667266835	14.29762333453367	22216	0	12	1	0(3,4,5,6,7,8,14,15,16,26,27,28)	
64	-1	-1	8	73985	73993	80819	3413	6826	3413.0	11.838704951655435	23.67740990331087	13652	0	11	1	0(11,12,16,17,18,19,22,27,29,30,31)	
61	-1	-1	7	70148	70155	81179	5512	11024	5512.0	7.363207547169812	14.726415094339623	22048	0	5	1	0(5,6,7,9,10)	
53	-1	-1	7	74284	74291	85689	5699	11398	5699.0	7.517283733988419	15.034567467976839	22796	0	7	1	0(18,20,21,22,23,24,25)	
73	-1	-1	9	80810	80819	87137	3159	6318	3159.0	13.790440012662234	27.58088002532447	12636	0	10	1	0(0,11,12,16,17,18,19,22,27,28)	
50	-1	-1	6	75093	75099	90183	7542	15084	7542.0	5.978321400159109	11.956642800318217	30168	0	16	1	0(0,1,2,13,17,19,20,21,23,24,25,26,28,29,30,31)	
62	-1	-1	8	75809	75817	92227	8205	16410	8205.0	5.619683120048751	11.239366240097501	32820	0	8	1	0(2,3,4,8,9,10,14,15)	
54	-1	-1	7	85682	85689	93667	3989	7978	3989.0	11.73978440711958	23.47956881423916	15956	0	15	1	0(5,6,7,9,10,18,20,21,22,23,24,25,29,30,31)	
52	-1	-1	7	79408	79415	95133	7859	15718	7859.0	6.0520422445603765	12.104084489120753	31436	0	15	1	0(1,3,4,5,6,7,8,11,12,13,14,15,16,26,27)	
67	-1	-1	8	87129	87137	95865	4364	8728	4364.0	10.982699358386801	21.965398716773603	17456	0	9	1	0(0,12,16,17,18,19,22,27,28)	
76	-1	-1	9	95124	95133	97091	979	1958	979.0	49.582226762002044	99.16445352400409	3916	0	9	1	0(8,11,12,13,14,15,16,26,27)	
74	-1	-1	9	97082	97091	98097	503	1006	503.0	97.50298210735586	195.00596421471172	2012	0	13	1	0(0,1,2,3,7,8,11,12,13,14,15,16,17)	
55	-1	-1	7	90176	90183	99447	4632	9264	4632.0	10.734024179620034	21.46804835924007	18528	0	16	1	0(0,1,2,11,13,17,19,20,21,23,24,25,26,28,29,30)	
68	-1	-1	8	92219	92227	103943	5858	11716	5858.0	8.871201775349949	17.742403550699898	23432	0	8	1	0(3,4,8,9,10,14,15,31)	
58	-1	-1	7	93660	93667	108055	7194	14388	7194.0	7.509591326105087	15.019182652210175	28776	0	15	1	0(5,6,7,9,10,18,20,21,22,23,24,25,29,30,16)	
77	-1	-1	9	99438	99447	108611	4582	9164	4582.0	11.850938454823222	23.701876909646444	18328	0	9	1	0(1,2,3,7,11,13,17,19,31)	
75	-1	-1	9	98088	98097	109985	5944	11888	5944.0	9.251009421265142	18.502018842530283	23776	0	15	1	0(0,1,2,8,11,12,13,14,15,16,17,18,19,26,28)	
72	-1	-1	9	95124	95133	112630	10071	17497	10071.0	6.436589129565069	11.182702810048655	40284	0	5	1	0(4,5,6,12,27)	
78	-1	-1	9	103934	103943	114391	7427	10448	7427.0	10.947741194486984	15.400834791975225	29708	0	15	1	0(8,9,10,14,15,20,21,22,23,24,25,26,29,30,11)	
80	-1	-1	9	108046	108055	118184	9164	10129	9164.0	11.66699575476355	12.895569620253164	36656	0	9	1	0(3,7,16,18,31,0,28,1,2)	
