JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
11	-1	-1	0	16410	16410	27072	5331	10662	5331.0	2.539110861001688	5.078221722003376	21324	0	9	1	0(0,1,2,3,4,5,11,12,13)	
22	-1	-1	0	27072	27072	30136	1532	3064	1532.0	9.835509138381202	19.671018276762403	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
23	-1	-1	0	27072	27072	31480	2204	4408	2204.0	7.1415607985480944	14.283121597096189	8816	0	5	1	0(8,11,12,13,14)	
14	-1	-1	0	18512	18512	36680	9084	18168	9084.0	2.0189343901365038	4.0378687802730076	36336	0	6	1	0(6,7,8,9,10,14)	
17	-1	-1	0	21498	21498	38260	8381	16762	8381.0	2.2825438491826753	4.5650876983653506	33524	0	13	1	1(2,3,8,9,10,11,12,13,14,15,0,1,4)	
24	-1	-1	0	31480	31480	38732	3626	7252	3626.0	5.340871483728627	10.681742967457254	14504	0	11	1	0(1,2,3,4,5,6,7,8,11,12,14)	
20	-1	-1	0	25031	25031	40155	7562	15124	7562.0	2.6550515736577625	5.310103147315525	30248	0	11	1	1(5,6,7,0,1,2,3,4,8,9,10)	
19	-1	-1	0	21899	21899	40405	9253	18506	9253.0	2.183345941856695	4.36669188371339	37012	0	12	1	0(15,0,1,2,3,4,5,9,10,11,12,13)	
21	-1	-1	0	25031	25031	45165	10067	20134	10067.0	2.243220423164796	4.486440846329592	40268	0	4	1	1(11,12,13,14)	
29	-1	-1	0	40405	40405	51683	5639	11278	5639.0	4.582638765738606	9.165277531477212	22556	0	6	1	1(0,1,2,3,4,5)	
27	-1	-1	0	38732	38732	51780	6524	13048	6524.0	3.9684242795830778	7.9368485591661555	26096	0	3	1	0(12,13,15)	
26	-1	-1	0	38732	38732	52454	6861	13722	6861.0	3.8226206092406354	7.645241218481271	27444	0	13	1	0(6,7,8,14,0,1,2,3,4,5,9,10,11)	
25	-1	-1	0	38260	38260	54038	7889	15778	7889.0	3.4248954240081124	6.849790848016225	31556	0	16	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	51683	51683	54485	1401	2802	1401.0	19.44503925767309	38.89007851534618	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	40405	40405	56695	8145	16290	8145.0	3.4803560466543892	6.9607120933087785	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	56695	56695	57173	239	478	239.0	119.60878661087867	239.21757322175733	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	54038	54038	57888	1925	3850	1925.0	15.035844155844156	30.071688311688312	7700	0	9	1	1(4,5,6,7,8,9,10,11,12)	
33	-1	-1	0	54038	54038	58218	2090	4180	2090.0	13.927751196172249	27.855502392344498	8360	0	7	1	1(13,14,15,0,1,2,3)	
39	-1	-1	0	57173	57173	63771	3299	6598	3299.0	9.665201576235223	19.330403152470446	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	54485	54485	64319	4917	9834	4917.0	6.540471832418141	13.080943664836282	19668	0	9	1	1(0,1,2,3,4,5,6,7,8)	
31	-1	-1	0	52454	52454	64866	6206	12412	6206.0	5.226071543667419	10.452143087334838	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	52454	52454	65164	6355	12710	6355.0	5.126986624704957	10.253973249409913	25420	0	5	1	0(11,12,13,14,15)	
38	-1	-1	0	56695	56695	67437	5371	10742	5371.0	6.277881213926643	12.555762427853287	21484	0	4	1	1(10,11,12,13)	
36	-1	-1	0	54485	54485	68375	7110	13890	7110.0	4.92260619150468	9.616736990154712	28440	0	1	1	1(9)	
40	-1	-1	0	58218	58218	70860	6321	12642	6321.0	5.605125771238728	11.210251542477456	25284	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
43	-1	-1	0	64319	64319	71801	3741	7482	3741.0	9.59649826249666	19.19299652499332	14964	0	6	1	1(3,4,5,11,12,13)	
46	-1	-1	0	67437	67437	72391	2477	4954	2477.0	14.612636253532498	29.225272507064997	9908	0	6	1	0(0,11,12,13,14,15)	
41	-1	-1	0	63771	63771	73757	4993	9986	4993.0	7.386040456639295	14.77208091327859	19972	0	7	1	0(0,1,2,3,4,5,6)	
47	-1	-1	0	70860	70860	74266	1703	3406	1703.0	21.80446271285966	43.60892542571932	6812	0	9	1	1(3,4,5,6,7,8,11,12,13)	
48	-1	-1	0	71801	71801	74675	1437	2874	1437.0	25.98295059151009	51.96590118302018	5748	0	11	1	1(0,1,2,3,4,5,9,10,11,12,13)	
44	-1	-1	0	64866	64866	75730	5432	10864	5432.0	6.970729013254786	13.941458026509572	21728	0	13	1	0(1,2,3,4,5,6,8,9,10,13,14,15,0)	
45	-1	-1	0	67437	67437	76619	4591	9182	4591.0	8.344478327161838	16.688956654323675	18364	0	10	1	1(0,1,2,6,7,8,10,14,15,9)	
42	-1	-1	0	63771	63771	77395	6812	13624	6812.0	5.680783910745743	11.361567821491485	27248	0	6	1	0(7,8,9,10,11,12)	
49	-1	-1	0	73757	73757	84865	5554	11108	5554.0	7.639989196975153	15.279978393950307	22216	0	12	1	0(0,1,2,3,4,5,6,11,12,13,14,15)	
53	-1	-1	0	77395	77395	88793	5699	11398	5699.0	7.790226355500965	15.58045271100193	22796	0	7	1	1(0,1,2,6,7,8,9)	
50	-1	-1	0	74675	74675	89759	7542	15084	7542.0	5.950609917793689	11.901219835587378	30168	0	16	1	1(3,4,5,11,12,13,0,1,2,6,7,8,9,10,14,15)	
51	-1	-1	0	74675	74675	92481	8903	17806	8903.0	5.193811074918567	10.387622149837133	35612	0	5	1	1(3,4,5,11,12)	
54	-1	-1	0	84865	84865	92843	3989	7978	3989.0	11.63737778891953	23.27475557783906	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	0	77395	77395	93113	7859	15718	7859.0	5.9239725155872245	11.847945031174449	31436	0	15	1	0(7,8,9,10,0,1,2,3,4,5,6,11,12,13,14)	
59	-1	-1	0	93113	93113	93937	412	824	412.0	114.00121359223301	228.00242718446603	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
57	-1	-1	0	89759	89759	94257	2249	4498	2249.0	20.955313472654513	41.910626945309026	8996	0	4	1	1(2,6,7,8)	
56	-1	-1	0	89759	89759	94939	2590	5180	2590.0	18.327992277992276	36.65598455598455	10360	0	2	1	1(0,1)	
60	-1	-1	0	93113	93113	95959	1423	2846	1423.0	33.71714687280394	67.43429374560787	5692	0	4	1	1(3,4,5,9)	
63	-1	-1	0	93937	93937	96913	1488	2976	1488.0	32.56485215053763	65.12970430107526	5952	0	3	1	1(10,11,12)	
55	-1	-1	0	89759	89759	99023	4632	9264	4632.0	10.689011226252159	21.378022452504318	18528	0	16	1	1(0,1,2,6,7,8,9,10,13,14,15,3,4,5,11,12)	
64	-1	-1	0	95959	95959	102785	3413	6826	3413.0	15.057866979197188	30.115733958394376	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,13)	
61	-1	-1	0	93113	93113	104137	5512	11024	5512.0	9.44638969521045	18.8927793904209	22048	0	5	1	0(10,11,12,13,14)	
69	-1	-1	0	99023	99023	104314	3410	5291	3410.0	19.715365715365717	30.590615835777125	13640	0	1	1	1(13)	
65	-1	-1	0	95959	95959	106777	5409	10818	5409.0	9.870308744684785	19.74061748936957	21636	0	4	1	0(8,9,14,15)	
58	-1	-1	0	92843	92843	107231	7194	14388	7194.0	7.452807895468446	14.905615790936892	28776	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
66	-1	-1	0	95959	95959	107408	9917	11449	9917.0	9.381430692636911	10.830694766562468	39668	0	1	1	1(14)	
67	-1	-1	0	99023	99023	107751	4364	8728	4364.0	12.34543996333639	24.69087992667278	17456	0	9	1	1(10,11,12,15,0,1,2,3,4)	
71	-1	-1	0	102785	102785	107911	2563	5126	2563.0	21.051697229808816	42.10339445961763	10252	0	1	1	1(3)	
74	-1	-1	0	107231	107231	108237	503	1006	503.0	107.59145129224652	215.18290258449304	2012	0	13	1	0(0,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	108237	108237	110195	979	1958	979.0	56.279366700715016	112.55873340143003	3916	0	9	1	0(0,3,4,5,6,7,8,9,10)	
62	-1	-1	0	93937	93937	110347	8205	16410	8205.0	6.724375380865326	13.448750761730652	32820	0	8	1	0(1,2,3,4,5,6,7,14)	
68	-1	-1	0	99023	99023	110739	5858	11716	5858.0	9.451946056674633	18.903892113349265	23432	0	8	1	1(5,6,7,8,9,10,11,12)	
70	-1	-1	0	102785	102785	113013	5114	10228	5114.0	11.04937426671881	22.09874853343762	20456	0	3	1	1(0,1,2)	
73	-1	-1	0	107231	107231	113549	3159	6318	3159.0	17.97230136119025	35.9446027223805	12636	0	10	1	0(0,8,9,10,11,12,13,15,1,2)	
79	-1	-1	0	113549	113549	116011	1231	2462	1231.0	47.12063363119415	94.2412672623883	4924	0	2	1	1(0,1)	
77	-1	-1	0	110195	110195	119359	4582	9164	4582.0	13.024770842426888	26.049541684853775	18328	0	9	1	0(3,4,5,6,7,8,9,10,14)	
75	-1	-1	0	107751	107751	119639	5944	11888	5944.0	10.063845895020188	20.127691790040377	23776	0	15	1	1(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
72	-1	-1	0	102785	102785	121283	10071	18498	10071.0	6.556546653692291	12.042796147353789	40284	0	5	1	1(8,13,14,4,15)	
78	-1	-1	0	113549	113549	123881	7427	10332	7427.0	11.990030971738289	16.67981688434092	29708	0	15	1	0(0,1,2,11,12,13,15,3,4,5,6,7,8,9,10)	
80	-1	-1	0	113549	113549	125758	9164	12209	9164.0	10.300434105987387	13.723046704495854	36656	0	9	1	1(2,3,5,6,7,9,10,11,12)	
