JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	0	25143	25143	32574	2477	7431	2477.0	4.383528461849011	13.150585385547032	9908	0	6	1	0(23,52,53,56,57,58)	
43	-1	-1	0	23271	23271	34494	3741	11223	3741.0	3.0735097567495324	9.220529270248596	14964	0	6	1	0(28,29,30,63,3,4)	
31	-1	-1	0	15993	15993	34611	6206	18618	6206.0	1.8590074121817597	5.577022236545279	24824	0	11	1	0(29,30,31,32,33,34,35,36,37,61,62)	
28	-1	-1	0	10839	10839	35274	8145	24435	8145.0	1.4435850214855739	4.330755064456722	32580	0	16	1	0(0,1,2,3,4,5,6,13,14,15,16,17,18,19,20,21)	
32	-1	-1	0	16863	16863	35859	6355	18996	6355.0	1.8877132027795325	5.6426435877262	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	0	21213	21213	35964	4917	14751	4917.0	2.438071995118975	7.314215985356925	19668	0	9	1	0(0,1,2,10,11,12,28,47,48)	
59	-1	-1	0	35274	35274	36510	412	1236	412.0	29.538834951456312	88.61650485436893	1648	0	11	1	0(0,1,2,3,4,5,6,13,14,15,16)	
38	-1	-1	0	21408	21408	37521	5371	16113	5371.0	2.3286166449450754	6.985849934835226	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	0	22686	22686	37665	4993	14979	4993.0	2.514520328459844	7.543560985379531	19972	0	7	1	0(56,57,58,59,60,61,62)	
45	-1	-1	0	25143	25143	38916	4591	13773	4591.0	2.8255282073622303	8.47658462208669	18364	0	10	1	0(0,1,2,3,4,5,19,20,21,22)	
60	-1	-1	0	35274	35274	39543	1423	4269	1423.0	9.262825017568517	27.78847505270555	5692	0	4	1	0(17,18,19,20)	
56	-1	-1	0	32574	32574	40344	2590	7770	2590.0	5.192277992277992	15.576833976833976	10360	0	2	1	0(60,63)	
63	-1	-1	0	35964	35964	40428	1488	4464	1488.0	9.056451612903226	27.169354838709676	5952	0	3	1	0(47,48,63)	
44	-1	-1	0	24873	24873	41169	5432	16296	5432.0	2.526325478645066	7.578976435935199	21728	0	13	1	0(6,7,8,9,26,27,51,56,57,58,59,60,63)	
57	-1	-1	0	34494	34494	41241	2249	6747	2249.0	6.112494441974211	18.337483325922634	8996	0	4	1	0(29,30,61,62)	
40	-1	-1	0	22686	22686	41649	6321	18963	6321.0	2.1963296946685653	6.5889890840056955	25284	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,54,55)	
36	-1	-1	0	21213	21213	42543	7110	21330	7110.0	1.9945147679324895	5.983544303797468	28440	0	1	1	0(49)	
74	-1	-1	0	41649	41649	43158	503	1509	503.0	28.600397614314115	85.80119284294234	2012	0	13	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41)	
42	-1	-1	0	22740	22740	43176	6812	20436	6812.0	2.1127422196124486	6.338226658837346	27248	0	6	1	0(46,47,48,49,50,51)	
54	-1	-1	0	31827	31827	43794	3989	11967	3989.0	3.6595638004512407	10.978691401353723	15956	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,50,52,53,54)	
49	-1	-1	0	27756	27756	44418	5554	16662	5554.0	2.665826431400792	7.9974792942023765	22216	0	12	1	0(22,23,24,25,26,27,41,42,43,44,45,46)	
71	-1	-1	0	40344	40344	45498	2563	5154	2563.0	8.827706635622818	17.751853296917673	10252	0	1	1	0(63)	
76	-1	-1	0	43176	43176	46113	979	2937	979.0	15.700715015321757	47.10214504596527	3916	0	9	1	0(46,47,48,49,50,51,55,61,62)	
55	-1	-1	0	32574	32574	46470	4632	13896	4632.0	3.3441278065630398	10.032383419689118	18528	0	16	1	0(16,17,18,23,24,25,40,46,47,48,52,53,55,56,57,58)	
64	-1	-1	0	36510	36510	46749	3413	10239	3413.0	4.565777907998828	13.697333723996485	13652	0	11	1	0(0,1,2,3,4,5,6,13,14,15,16)	
79	-1	-1	0	44418	44418	47564	1231	3146	1231.0	15.118881118881118	38.63850528025995	4924	0	2	1	0(53,63)	
53	-1	-1	0	31506	31506	48603	5699	17097	5699.0	2.8427794349885946	8.528338304965784	22796	0	7	1	0(12,13,49,50,51,52,53)	
69	-1	-1	0	39543	39543	49773	3410	10230	3410.0	4.865395894428152	14.596187683284457	13640	0	1	1	0(60)	
50	-1	-1	0	27768	27768	50394	7542	22626	7542.0	2.2272606735613896	6.681782020684168	30168	0	16	1	0(10,11,12,13,14,15,19,20,21,22,23,24,25,26,27,28)	
73	-1	-1	0	41169	41169	50646	3159	9477	3159.0	5.344096232985122	16.032288698955366	12636	0	10	1	0(26,27,47,48,51,56,57,58,59,60)	
61	-1	-1	0	35859	35859	51131	5512	15272	5512.0	3.348022524882137	9.276306240928882	22048	0	5	1	0(5,6,7,8,9)	
67	-1	-1	0	38916	38916	51470	4364	12554	4364.0	4.099888481758802	11.7942254812099	17456	0	9	1	0(1,2,3,4,5,19,20,21,63)	
52	-1	-1	0	29688	29688	52392	7859	22704	7859.0	2.307610993657505	6.666497009797684	31436	0	15	1	0(14,15,16,17,18,29,30,38,39,42,43,44,45,54,55)	
65	-1	-1	0	37521	37521	52630	5409	15109	5409.0	3.4833542921437552	9.730079497134406	21636	0	4	1	0(31,32,33,34)	
51	-1	-1	0	28500	28500	53007	8903	24507	8903.0	2.1629330395397233	5.953835785690217	35612	0	5	1	0(7,8,9,10,11)	
70	-1	-1	0	40344	40344	53715	5114	13371	5114.0	4.017276194749832	10.503519749706687	20456	0	3	1	0(60,61,62)	
58	-1	-1	0	34611	34611	54344	7194	19733	7194.0	2.753965438605382	7.554072838476508	28776	0	15	1	0(3,4,28,29,30,31,32,33,34,35,36,37,59,61,62)	
68	-1	-1	0	39543	39543	54960	5858	15417	5858.0	3.5648958941428295	9.382041652441107	23432	0	8	1	0(17,18,19,20,22,57,58,59)	
77	-1	-1	0	43794	43794	55101	4582	11307	4582.0	4.873175908729106	12.025534701003929	18328	0	9	1	0(44,45,7,8,33,34,17,18,19)	
62	-1	-1	0	35964	35964	56072	8205	20108	8205.0	2.7885418738810426	6.8338817794028035	32820	0	8	1	0(0,1,2,12,21,28,13,20)	
75	-1	-1	0	43158	43158	56251	5944	13093	5944.0	4.296265179867104	9.463492597577389	23776	0	15	1	0(37,38,39,40,41,49,54,10,11,14,15,4,29,31,32)	
66	-1	-1	0	37665	37665	57697	9917	20032	9917.0	2.8802416134185305	5.817989311283655	39668	0	1	1	0(56)	
78	-1	-1	0	44418	44418	58154	7427	13736	7427.0	4.233692486895748	7.830079439881513	29708	0	15	1	0(23,24,25,26,27,35,36,42,43,46,50,57,61,30,22)	
72	-1	-1	0	41169	41169	59067	10071	17898	10071.5	3.3002011397921556	5.865058087578195	40284	0	5	1	0(6,51,60,62,3)	
80	-1	-1	0	46113	46113	60116	9164	14003	9164.5	4.293080054274085	6.560017459624618	36656	0	9	1	0(47,48,52,55,16,63,53,5,9)	
