JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
79	-1	-1	9	7182	7191	13346	1231	6155	1231.0	2.1668562144597887	10.834281072298944	4924	0	2	1	6(2,6)	
69	-1	-1	8	0	8	14779	3410	14771	3410.0666666666666	1.0	4.3316715542522	13640	0	1	1	3(6)	
39	-1	-1	5	0	5	15291	3299	15286	3299.1	1.0	4.633525310700212	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	4	0	4	16270	3626	16266	3626.0666666666666	1.0	4.485934914506343	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
73	-1	-1	9	1191	1200	16995	3159	15795	3159.0	1.075403608736942	5.377018043684711	12636	0	10	1	1(9,13,14,0,3,4,5,6,7,8)	
64	-1	-1	8	0	8	17073	3413	17065	3413.0000000000005	1.0	5.0	13652	0	11	1	6(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	0	6	17249	3741	17243	3741.0	1.0	4.609195402298851	14964	0	6	1	2(9,10,11,12,13,14)	
54	-1	-1	7	0	7	17573	3989	17566	3989.1000000000004	1.0	4.403609927300075	15956	0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
10	-1	-1	2	0	2	18063	3613	18061	3613.1166666666663	1.0	4.998892886797675	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
70	-1	-1	8	0	8	19104	5114	19096	5114.333333333334	1.0	3.7340633554947202	20456	0	3	1	0(10,11,12)	
55	-1	-1	7	0	7	20238	4632	20231	4632.05	1.0	4.3676597582038	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
35	-1	-1	5	0	5	20355	4917	20350	4917.016666666666	1.0	4.138702460850112	19668	0	9	1	3(2,3,4,5,6,7,8,11,12)	
65	-1	-1	8	0	8	20784	5409	20776	5409.400000000001	1.0	3.8410057311887593	21636	0	4	1	0(8,9,10,11)	
9	-1	-1	1	0	1	21199	5621	21198	5621.233333333334	1.0	3.7712150862835796	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	7	0	7	21374	5512	21367	5512.1	1.0	3.8764513788098696	22048	0	5	1	0(14,13,12,8,9)	
44	-1	-1	6	0	6	21386	5432	21380	5432.183333333333	1.0	3.9359351988217965	21728	0	13	1	3(9,10,12,15,0,1,2,3,4,5,6,7,8)	
67	-1	-1	8	0	8	21828	4364	21820	4364.0	1.0	5.0	17456	0	9	1	5(5,6,11,12,13,15,2,3,4)	
77	-1	-1	9	6999	7008	21937	4582	14929	4582.733333333334	1.4688190769642977	4.785683107813182	18328	0	9	1	3(0,1,7,8,9,10,2,3,4)	
32	-1	-1	5	0	5	21959	6355	21954	6355.816666666667	1.0	3.4546026750590086	25420	0	5	1	3(11,12,13,14,15)	
38	-1	-1	5	0	5	22454	5371	22449	5371.3	1.0	4.179668590579036	21484	0	4	1	7(4,5,6,15)	
45	-1	-1	6	0	6	22961	4591	22955	4591.05	1.0	5.0	18364	0	10	1	6(9,10,11,12,13,14,15,0,1,2)	
51	-1	-1	6	0	6	24100	8903	24094	8903.233333333334	1.0	2.706278782432888	35612	0	5	1	0(5,6,7,9,12)	
1	-1	-1	0	0	0	24150	8205	24150	8205.1	1.0	2.943327239488117	32820	0	5	1	0(0,1,2,3,4)	
49	-1	-1	6	0	6	24502	5554	24496	5554.200000000001	1.0	4.410514944184372	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	4	0	4	24754	5639	24750	5639.25	1.0	4.389076077318673	22556	0	6	1	2(10,11,12,13,14,15)	
41	-1	-1	5	0	5	24969	4993	24964	4993.166666666666	1.0	4.99979971960745	19972	0	7	1	4(7,8,9,10,11,12,13)	
68	-1	-1	8	0	8	25415	5858	25407	5858.083333333333	1.0	4.337145783543872	23432	0	8	1	2(11,12,13,14,15,6,1,10)	
42	-1	-1	5	0	5	25499	6812	25494	6812.083333333334	1.0	3.742513211978861	27248	0	6	1	7(9,10,11,12,13,15)	
66	-1	-1	8	0	8	25519	9917	25511	9917.233333333334	1.0	2.5724513461732377	39668	0	1	1	3(5)	
21	-1	-1	3	0	3	26015	10067	26012	10067.1	1.0	2.5838879507301082	40268	0	4	1	0(15,10,11,8)	
11	-1	-1	2	0	2	26314	5331	26312	5331.2	1.0	4.935659350966048	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
8	-1	-1	1	0	1	26862	7071	26861	7071.133333333334	1.0	3.798755480130109	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	0	7	27425	5699	27418	5699.033333333333	1.0	4.811019477101246	22796	0	7	1	4(5,6,7,8,9,10,11)	
27	-1	-1	4	0	4	27630	6524	27626	6524.083333333333	1.0	4.234518700183936	26096	0	3	1	5(7,8,9)	
26	-1	-1	4	0	4	27650	6861	27646	6861.1833333333325	1.0	4.029441772336394	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
25	-1	-1	4	0	4	27683	7889	27679	7889.133333333334	1.0	3.508556217518063	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	28080	6155	28080	6155.2	1.0	4.562144597887896	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	29194	6206	29189	6206.15	1.0	4.703351595230422	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
40	-1	-1	5	0	5	29539	6321	29534	6321.15	1.0	4.672361968043031	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	5	0	5	29997	7110	29992	7110.366666666666	1.0	4.218284106891701	28440	0	1	1	1(0)	
58	-1	-1	7	0	7	30166	7194	30159	7194.283333333333	1.0	4.192243536280234	28776	0	15	1	1(10,11,12,13,14,15,1,2,3,4,5,6,7,8,9)	
14	-1	-1	2	0	2	30432	9084	30430	9084.0	1.0	3.349845882870982	36336	0	6	1	2(7,8,9,10,11,12)	
17	-1	-1	3	0	3	30458	8381	30455	8381.366666666665	1.0	3.633814580598974	33524	0	13	1	2(13,14,15,3,4,5,6,7,8,9,11,12,10)	
3	-1	-1	0	0	0	31109	9256	31109	9256.866666666665	1.0	3.360955056179775	37024	0	6	1	2(0,1,2,3,4,5)	
6	-1	-1	1	0	1	31162	7136	31161	7136.15	1.0	4.366732062780269	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	0	6	31572	7542	31566	7542.4	1.0	4.185361972951472	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
78	-1	-1	9	7182	7191	31836	7427	24645	7427.483333333333	1.2914181375532563	4.285310354113371	29708	0	15	1	1(10,11,12,15,0,2,3,4,5,6,7,8,9,13,14)	
5	-1	-1	1	0	1	31980	7757	31979	7757.099999999999	1.0	4.122598942890293	31028	0	5	1	4(0,1,2,3,4)	
75	-1	-1	9	6999	7008	32639	5944	25631	5944.2	1.2730677694978736	5.48956931359354	23776	0	15	1	4(15,1,3,4,6,7,8,9,10,11,12,13,14,0,5)	
62	-1	-1	8	0	8	33103	8205	33095	8205.1	1.0	4.033516148689824	32820	0	8	1	4(15,2,5,12,13,6,7,8)	
20	-1	-1	3	0	3	34841	7562	34838	7562.216666666667	1.0	4.606982279820153	30248	0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
52	-1	-1	7	0	7	35736	7859	35729	7859.133333333333	1.0	4.546252703906349	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	1	0	1	35843	7916	35842	7916.05	1.0	4.527791814047498	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	36306	8145	36302	8145.05	1.0	4.456967464702271	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
19	-1	-1	3	0	3	36454	9253	36451	9253.366666666667	1.0	3.939371014806009	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	0	9	37274	10071	37265	10071.5	1.0	3.700228378512561	40284	0	5	1	4(10,11,12,13,14)	
80	-1	-1	9	7182	7191	38763	9164	31572	9164.333333333332	1.227480045610034	4.2289393278044525	36656	0	9	1	6(7,8,9,10,11,12,13,15,6)	
