JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
50	-1	-1	0	239	239	7781	7542	1.0316892071068682	1.0316892071068682	30168	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	8	1	7(55,56,57,58,59,60,61,62)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	5(50,51,52,53,54)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	2(7,8,9,10,11,12)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
52	-1	-1	0	1401	1401	9260	7859	1.178266955083344	1.178266955083344	31436	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,60,61)	
75	-1	-1	0	3613	3613	9557	5944	1.6078398384925976	1.6078398384925976	23776	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	-1	-1	0	2682	2682	9876	7194	1.3728106755629692	1.3728106755629692	28776	15	1	7(15,16,17,18,19,46,47,48,49,50,51,52,53,54,63)	
66	-1	-1	0	0	0	9917	9917	1.0	1.0	39668	1	1	3(58)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(15,16,17,18)	
78	-1	-1	0	3626	3626	11053	7427	1.4882186616399622	1.4882186616399622	29708	15	1	0(19,20,21,22,23,24,25,26,27,28,29,37,38,39,40)	
72	-1	-1	0	1065	1065	11136	10071	1.105749180816205	1.105749180816205	40284	5	1	3(10,11,12,62,63)	
80	-1	-1	0	2428	2428	11592	9164	1.264949803579223	1.264949803579223	36656	9	1	2(6,32,33,34,35,36,37,38,39)	
