JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
14	-1	-1	2	0	2	30140	30138	1.0	3.3177014531043594	36336	6	1	2(11,12,15,14,0,1)	
62	-1	-1	8	0	8	30370	30362	1.0	3.7004265691651432	32820	8	1	4(15,0,1,2,3,4,5,6)	
27	-1	-1	4	0	4	30769	30765	1.0	4.715665236051502	26096	3	1	5(7,8,9)	
25	-1	-1	4	0	4	30928	30924	1.0	3.91988845227532	31556	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
31	-1	-1	5	0	5	32207	32202	1.0	5.188849500483403	24824	11	1	5(10,11,12,13,15,2,3,4,7,8,9)	
19	-1	-1	3	0	3	32549	32546	1.0	3.5173457257105802	37012	12	1	4(0,1,2,3,5,6,9,12,13,14,15,4)	
40	-1	-1	5	0	5	32667	32662	1.0	5.167220376522702	25284	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
72	-1	-1	9	0	9	33089	33080	1.0	3.284678780657333	40284	5	1	4(7,8,9,10,11)	
6	-1	-1	1	0	1	35101	35100	1.0	4.91872197309417	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	0	6	35921	35915	1.0	4.761999469636701	30168	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
80	-1	-1	9	0	9	37544	37535	1.0	4.095918812745526	36656	9	1	5(14,15,0,1,2,3,4,5,6)	
78	-1	-1	9	0	9	37721	37712	1.0	5.077689511242763	29708	15	1	6(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	0	3	38120	38117	1.0	5.0405977254694525	30248	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
52	-1	-1	7	0	7	39016	39009	1.0	4.963608601603258	31436	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	1	0	1	39123	39122	1.0	4.942142496210207	31664	6	1	6(2,13,12,9,10,11)	
28	-1	-1	4	0	4	39355	39351	1.0	4.831307550644567	32580	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
