JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
57	-1	-1	0	30117	30117	41362	2249	11245	2249.0	3.6782570031124946	18.391285015562474	8996	0	4	1	0(0,1,45,46)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
35	-1	-1	0	18130	18130	42716	4917	24586	4917.199999999999	1.73741153501993	8.687411022981493	19668	0	9	1	0(2,3,4,5,38,39,43,44,46)	
48	-1	-1	0	35680	35680	42865	1437	7185	1437.0	5.965901183020181	29.829505915100906	5748	0	11	1	0(34,35,36,37,38,39,40,41,42,43,44)	
36	-1	-1	0	7660	7660	42904	7110	35244	7110.1	1.2173419589149925	6.034317862165963	28440	0	1	1	0(33)	
39	-1	-1	0	26655	26655	43150	3299	16495	3299.0	2.6159442255228855	13.079721127614429	13196	0	14	1	0(0,1,2,3,4,5,6,7,16,17,18,19,20,21)	
70	-1	-1	0	18130	18130	43700	5114	25570	5114.0	1.7090340242471647	8.545170121235824	20456	0	3	1	0(41,42,45)	
47	-1	-1	0	35680	35680	44195	1703	8515	1703.0	5.190252495596007	25.951262477980034	6812	0	9	1	0(14,15,23,24,25,26,31,32,33)	
74	-1	-1	0	42904	42904	45419	503	2515	503.0	18.05924453280318	90.2962226640159	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,47)	
14	-1	-1	0	0	0	45420	9084	45420	9084.0	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	46265	9253	46265	9253.000000000002	1.0	5.0	37012	0	12	1	0(5,6,7,8,9,10,11,12,13,14,46,47)	
3	-1	-1	0	0	0	46280	9256	46280	9256.0	1.0	5.0	37024	0	6	1	0(10,11,12,13,14,15)	
31	-1	-1	0	15585	15585	46615	6206	31030	6206.0	1.502255881405092	7.51127940702546	24824	0	11	1	0(21,22,23,38,39,40,41,42,43,44,47)	
46	-1	-1	0	35355	35355	47740	2477	12385	2477.0	3.854662898667743	19.273314493338717	9908	0	6	1	0(16,17,18,22,36,37)	
28	-1	-1	0	8055	8055	48780	8145	40725	8145.0	1.1977900552486187	5.988950276243094	32580	0	16	1	0(0,1,2,3,4,34,35,36,37,38,39,40,41,42,43,44)	
21	-1	-1	0	0	0	50173	10067	50173	10067.1	1.0	4.983907817621933	40268	0	4	1	0(26,27,28,29)	
43	-1	-1	0	32517	32517	51222	3741	18705	3741.0	2.73841218925421	13.69206094627105	14964	0	6	1	0(5,6,7,8,9,35)	
41	-1	-1	0	28105	28105	53070	4993	24965	4993.0	2.1257760865211295	10.628880432605648	19972	0	7	1	0(32,33,34,35,36,37,42)	
66	-1	-1	0	8055	8055	54219	9917	46164	9917.1	1.174486612945152	5.467278410809721	39668	0	1	1	0(45)	
45	-1	-1	0	35355	35355	58310	4591	22955	4591.0	2.5401873230233063	12.700936615116532	18364	0	10	1	0(4,6,7,8,9,10,11,12,13,32)	
40	-1	-1	0	28105	28105	59710	6321	31605	6321.000000000001	1.8892580287929126	9.446290143964562	25284	0	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
42	-1	-1	0	26655	26655	60715	6812	34060	6812.0	1.7825895478567235	8.912947739283616	27248	0	6	1	0(22,43,44,45,46,47)	
44	-1	-1	0	34305	34305	61465	5432	27160	5432.0	2.2630706921944035	11.315353460972018	21728	0	13	1	0(27,28,29,30,31,32,33,34,8,15,16,17,18)	
54	-1	-1	0	42716	42716	62661	3989	19945	3989.0	3.141689646527952	15.708448232639759	15956	0	15	1	0(0,2,3,4,5,33,34,35,36,38,39,43,44,45,46)	
64	-1	-1	0	46265	46265	63197	3413	16932	3413.2	3.7324001889912592	18.51655435101084	13652	0	11	1	0(5,6,7,8,9,10,11,12,13,33,34)	
73	-1	-1	0	47740	47740	63468	3159	15728	3159.1499999999996	4.035350966429298	20.09116809116809	12636	0	10	1	0(17,18,22,36,37,40,41,42,43,44)	
49	-1	-1	0	37810	37810	64757	5554	26947	5554.0	2.403124652094853	11.659524666906734	22216	0	12	1	0(16,17,18,19,20,21,22,23,24,25,47,30)	
61	-1	-1	0	37768	37768	64902	5512	27134	5512.049999999999	2.391906832755952	11.77467343976778	22048	0	5	1	0(38,39,40,41,45)	
65	-1	-1	0	39435	39435	65477	5409	26042	5409.0	2.5142846171569	12.105195045294879	21636	0	4	1	0(15,19,20,26)	
51	-1	-1	0	22120	22120	65650	8903	43530	8903.066666666668	1.5081552951987136	7.373918903740313	35612	0	5	1	0(23,24,25,37,40)	
55	-1	-1	0	44195	44195	66524	4632	22329	4632.15	2.979264633436338	14.361830742659759	18528	0	16	1	0(15,16,17,18,19,20,21,23,24,25,26,31,32,41,42,14)	
53	-1	-1	0	39580	39580	66657	5699	27077	5699.116666666666	2.4617572109170145	11.696262502193367	22796	0	7	1	0(0,1,2,3,27,28,29)	
67	-1	-1	0	46280	46280	66891	4364	20611	4364.283333333333	3.2454029401775752	15.327910174152153	17456	0	9	1	0(12,14,15,34,35,36,38,47,33)	
77	-1	-1	0	51222	51222	70510	4582	19288	4582.216666666666	3.6556408129406885	15.388476647752073	18328	0	9	1	0(6,7,8,9,27,28,29,32,15)	
68	-1	-1	0	46615	46615	71168	5858	24553	5858.116666666665	2.8985460025251495	12.148856264936839	23432	0	8	1	0(10,11,21,22,23,37,38,39)	
50	-1	-1	0	39445	39445	72324	7542	32879	7542.283333333332	2.1997019374068554	9.589498806682577	30168	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
75	-1	-1	0	48780	48780	72916	5944	24136	5944.483333333333	3.0210473980775605	12.267160161507402	23776	0	15	1	0(4,16,34,35,36,37,38,39,42,5,41,23,24,28,19)	
52	-1	-1	0	41905	41905	73557	7859	31652	7859.449999999999	2.3239289776317453	9.359587733808372	31436	0	15	1	0(1,2,3,4,5,24,25,26,27,28,29,30,31,32,46)	
58	-1	-1	0	45419	45419	74071	7194	28652	7194.183333333332	2.5851947508027364	10.29621907144843	28776	0	15	1	0(14,33,39,40,41,42,43,44,45,47,9,10,11,12,13)	
62	-1	-1	0	43150	43150	74336	8205	31186	8205.283333333333	2.383633681780286	9.059841560024376	32820	0	8	1	0(2,3,6,7,26,37,38,42)	
72	-1	-1	0	41025	41025	75703	10071	34678	10071.5	2.1830267028086974	7.516929798431139	40284	0	5	1	0(0,1,46,30,31)	
78	-1	-1	0	58310	58310	76856	7427	18546	7427.783333333334	4.144074193896258	10.34818903998923	29708	0	15	1	0(8,13,32,33,34,35,36,19,20,25,27,29,15,21,16)	
80	-1	-1	0	59710	59710	78726	9164	19016	9164.833333333334	4.139987379049222	8.590790048013968	36656	0	9	1	0(22,17,18,40,23,24,28,4,5)	
