JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	2	0	2	28902	3613	28900	3613.092857142857	1.0	7.998892886797675	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	29012	3626	29008	3626.041666666667	1.0	8.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
43	-1	-1	6	0	6	29934	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(27,28,29,30,31,32)	
59	-1	-1	7	29005	29012	32308	412	3296	412.0	9.80006067961165	78.4004854368932	1648	0	11	1	0(0,1,2,3,4,5,21,22,29,30,42)	
45	-1	-1	6	1911	1917	38645	4591	36728	4591.0	1.0520311478980615	8.416249183184492	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	0	5	39341	4917	39336	4917.0	1.0	8.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	39949	4993	39944	4993.0	1.0	8.0	19972	0	7	1	0(14,15,16,17,18,19,20)	
60	-1	-1	7	29005	29012	40396	1423	11384	1423.0	3.547874209416725	28.3829936753338	5692	0	4	1	0(43,44,45,46)	
11	-1	-1	2	0	2	42647	5331	42645	5331.0	1.0	7.999437253798537	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	5	0	5	42883	5371	42878	5371.017857142857	1.0	7.983243343883821	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	6	0	6	43462	5432	43456	5432.0	1.0	8.0	21728	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
63	-1	-1	8	32300	32308	44212	1488	11904	1488.0	3.7133736559139785	29.706989247311828	5952	0	3	1	0(29,30,32)	
9	-1	-1	1	0	1	44963	5621	44962	5621.0	1.0	7.99893257427504	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	45116	5639	45112	5639.041666666667	1.0	8.0	22556	0	6	1	0(6,7,8,9,10,11)	
57	-1	-1	7	28331	28338	46330	2249	17992	2249.0	2.5746442863494887	20.59715429079591	8996	0	4	1	0(23,29,30,44)	
56	-1	-1	7	26390	26397	46352	2590	19955	2590.0	2.3224755700325734	17.893822393822393	10360	0	2	1	0(45,46)	
74	-1	-1	9	44954	44963	48987	503	4024	503.0	12.171471172962226	97.37176938369781	2012	0	13	1	0(20,21,22,23,24,25,26,27,28,29,30,32,44)	
2	-1	-1	0	0	0	49227	6155	49227	6155.0	1.0	7.997887896019496	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	49653	6206	49648	6206.0	1.0	8.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	5	0	5	50486	6355	50481	6355.053571428572	1.0	7.943509047993706	25420	0	5	1	0(36,37,38,39,40)	
40	-1	-1	5	0	5	50573	6321	50568	6321.0	1.0	8.0	25284	0	13	1	0(1,2,4,5,6,7,8,9,10,11,12,13,47)	
27	-1	-1	4	0	4	51746	6524	51742	6524.003571428571	1.0	7.931023911710607	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	54501	6812	54496	6812.0	1.0	8.0	27248	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	4	0	4	54892	6861	54888	6861.041666666667	1.0	8.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	1	0	1	56563	7071	56562	7071.0	1.0	7.999151463725075	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	5	0	5	56672	7110	56667	7110.107142857143	1.0	7.970042194092827	28440	0	1	1	0(18)	
54	-1	-1	7	24829	24836	56748	3989	31912	3989.0	1.7780458761594384	14.224367009275507	15956	0	15	1	0(18,19,20,21,22,23,24,25,39,40,41,42,43,46,47)	
76	-1	-1	9	48978	48987	56787	979	7800	979.0	7.279230769230769	57.99591419816139	3916	0	9	1	0(21,22,23,24,25,26,27,28,11)	
6	-1	-1	1	0	1	57036	7136	57035	7136.0690476190475	1.0	7.992572869955157	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	12884	12890	57251	5554	44361	5554.107142857142	1.2904352922612203	10.306985956067699	22216	0	12	1	0(0,1,6,7,23,24,30,31,32,33,34,41)	
79	-1	-1	9	50477	50486	59510	1231	9024	1231.107142857143	6.593639184397163	48.33549959382616	4924	0	2	1	0(18,31)	
20	-1	-1	3	0	3	59935	7562	59932	7561.999999999999	1.0	7.925416556466543	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	60831	7757	60830	7757.080952380951	1.0	7.841949207167719	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	8	42639	42647	61259	2563	18612	2563.1011904761904	3.2909413281753706	23.898166211470933	10252	0	1	1	0(44)	
7	-1	-1	1	0	1	61732	7916	61731	7916.119047619048	1.0	7.7982566953006565	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	4	0	4	61899	7889	61895	7889.083333333332	1.0	7.845734567118773	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	7	26390	26397	62172	4632	35775	4632.1130952380945	1.737665967854647	13.420768566493955	18528	0	16	1	0(0,12,13,14,15,16,17,35,36,37,38,39,40,41,42,43)	
28	-1	-1	4	0	4	62972	8145	62968	8145.065476190475	1.0	7.730877839165132	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	63154	8205	63154	8205.05238095238	1.0	7.6970140158439975	32820	0	5	1	0(0,1,2,3,4)	
64	-1	-1	8	38637	38645	63437	3413	24792	3413.0178571428573	2.5584462729912874	18.584529739232348	13652	0	11	1	0(19,20,21,22,23,24,25,26,27,28,42)	
17	-1	-1	3	0	3	64254	8381	64251	8381.072619047616	1.0	7.66626894165374	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
73	-1	-1	9	43453	43462	64993	3159	21531	3159.0428571428574	3.018159862523803	20.571066793289017	12636	0	10	1	0(33,34,35,36,38,39,40,41,42,25)	
53	-1	-1	7	22728	22735	65025	5699	42290	5699.013095238094	1.5374320170253015	11.408668187401299	22796	0	7	1	0(44,45,16,17,18,19,20)	
69	-1	-1	8	42639	42647	65304	3410	22657	3410.0523809523806	2.8819349428432712	19.148387096774194	13640	0	1	1	0(20)	
14	-1	-1	2	0	2	66769	9084	66767	9084.052380952382	1.0	7.349955966534567	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	67447	9253	67444	9253.219047619048	1.0	7.288879282394899	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	67450	9256	67450	9256.05238095238	1.0	7.287165082108903	37024	0	6	1	0(10,11,12,13,14,15)	
61	-1	-1	7	29927	29934	67599	5512	37665	5512.172619047619	1.7945572812956325	12.262699564586358	22048	0	5	1	0(27,28,29,30,31)	
67	-1	-1	8	39941	39949	68082	4364	28133	4364.179761904762	2.419720612803469	15.598991750687443	17456	0	9	1	0(1,2,17,18,47,45,23,41,9)	
50	-1	-1	6	15399	15405	68288	7542	52883	7542.215476190475	1.2911899854395552	9.053566693184832	30168	0	16	1	0(2,3,4,5,6,7,8,35,36,37,38,39,40,41,47,42)	
65	-1	-1	8	39333	39341	69761	5409	30420	5409.135714285714	2.2929980276134123	12.895729339988907	21636	0	4	1	0(9,10,11,12)	
21	-1	-1	3	0	3	69932	10067	69929	10067.014285714284	1.0	6.94635939207311	40268	0	4	1	0(26,27,28,29)	
70	-1	-1	8	42639	42647	71082	5114	28435	5114.267857142857	2.4995252329875153	13.897927258506062	20456	0	3	1	0(20,43,25)	
51	-1	-1	6	15399	15405	71837	8903	56432	8903.047619047618	1.2728770910121916	8.068179265416152	35612	0	5	1	0(42,43,44,45,46)	
52	-1	-1	7	22728	22735	72139	7859	49404	7859.149999999999	1.4600437211561816	9.178266955083345	31436	0	15	1	0(0,1,2,8,15,16,17,18,19,20,21,22,37,38,24)	
77	-1	-1	9	49218	49227	72172	4582	22945	4582.363095238095	3.145042492917847	15.74923614142296	18328	0	9	1	0(6,7,24,17,4,20,9,46,1)	
58	-1	-1	7	28895	28902	72250	7194	43348	7194.257142857143	1.6665820799114146	10.042118432026689	28776	0	15	1	0(31,32,33,34,35,36,38,39,40,41,43,44,47,27,10)	
68	-1	-1	8	42639	42647	72864	5858	30217	5858.285714285715	2.4110930932918557	12.437009218163196	23432	0	8	1	0(0,13,12,14,47,42,43,20)	
62	-1	-1	8	32300	32308	73972	8205	41664	8205.125	1.7752496159754225	9.014503351614868	32820	0	8	1	0(3,4,5,21,22,15,16,18)	
75	-1	-1	9	46321	46330	74043	5944	27713	5944.304761904762	2.671453830332335	12.455248990578735	23776	0	15	1	0(6,7,8,9,19,23,29,30,44,46,42,10,11,0,5)	
66	-1	-1	8	39333	39341	76003	9917	36662	9917.385714285712	2.07285472696525	7.66310376121811	39668	0	1	1	0(14)	
78	-1	-1	9	50477	50486	76093	7427	25607	7427.775000000001	2.971218807357363	10.244243974686952	29708	0	15	1	0(25,26,27,28,33,36,37,35,13,2,41,12,38,3,15)	
72	-1	-1	9	42874	42883	77703	10071	34820	10071.042857142857	2.2313038483630097	7.7146261543044385	40284	0	5	1	0(31,32,34,45,17)	
80	-1	-1	9	50564	50573	77734	9164	27161	9164.952380952382	2.8616398512573173	8.481558271497162	36656	0	9	1	0(24,39,40,1,47,20,43,4,16)	
