JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
20	-1	-1	3	53097	53100	75786	7562	22686	7562.0	3.340518381380587	10.021555144141761	30248	0	11	1	0(9,1,2,3,4,5,6,7,8,10,15)	
24	-1	-1	4	68951	68955	79833	3626	10878	3625.9999999999995	7.338573267144696	22.015719801434088	14504	0	11	1	0(0,3,4,5,6,7,8,9,10,1,2)	
21	-1	-1	3	53097	53100	80172	10067	27072	10067.166666666666	2.961325354609929	7.9635442535015395	40268	0	4	1	0(11,12,13,14)	
27	-1	-1	4	75782	75786	95358	6524	19572	6524.0	4.871959942775393	14.61587982832618	26096	0	3	1	0(12,13,14)	
26	-1	-1	4	75782	75786	96369	6861	20583	6861.0	4.681776223096731	14.04532866929019	27444	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
25	-1	-1	4	75210	75214	98881	7889	23667	7889.0	4.177842565597667	12.533527696793003	31556	0	16	1	0(0,1,2,13,14,15,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	4	98877	98881	103084	1401	4203	1401.0	24.525339043540328	73.57601713062098	5604	0	13	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2)	
28	-1	-1	4	80168	80172	104607	8145	24435	8145.0	4.280867607939431	12.842602823818293	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	103079	103084	109354	2090	6270	2090.0	17.440031897926634	52.320095693779905	8360	0	7	1	0(6,7,8,9,10,11,12)	
34	-1	-1	5	104602	104607	110382	1925	5775	1925.0	19.11290043290043	57.338701298701295	7700	0	9	1	0(13,14,15,0,1,2,3,4,5)	
37	-1	-1	5	110377	110382	111099	239	717	239.0	154.94281729428172	464.8284518828452	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
29	-1	-1	4	96365	96369	112557	5639	16188	5639.0	6.952866320731406	19.959744635573685	22556	0	6	1	0(0,1,2,3,4,5)	
31	-1	-1	5	98876	98881	117499	6206	18618	6205.999999999999	6.310774519282415	18.932323557847244	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	104602	104607	119358	4917	14751	4917.0	8.091180258965494	24.273540776896482	19668	0	9	1	0(6,7,8,9,10,11,12,13,14)	
32	-1	-1	5	103079	103084	121420	6355	18336	6355.0	6.621673211169284	19.105428796223446	25420	0	5	1	0(0,1,2,3,4)	
36	-1	-1	5	104602	104607	121477	7110	16870	7110.0	7.200474214582099	17.084669479606188	28440	0	1	1	0(15)	
39	-1	-1	5	112552	112557	122454	3299	9897	3299.0	12.372335051025564	37.11700515307669	13196	0	14	1	0(4,5,0,3,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	5	110377	110382	126495	5371	16113	5371.0	7.8501830819834915	23.550549245950474	21484	0	4	1	0(1,2,3,5)	
43	-1	-1	6	122448	122454	133677	3741	11223	3741.0	11.910451750868752	35.73135525260626	14964	0	6	1	0(14,15,1,2,3,5)	
41	-1	-1	5	119353	119358	134337	4993	14979	4993.0	8.968021897322918	26.904065691968757	19972	0	7	1	0(0,6,7,8,9,10,11)	
40	-1	-1	5	117494	117499	136462	6321	18963	6321.0	7.195960554764541	21.587881664293626	25284	0	13	1	0(1,2,4,5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	6	136456	136462	141571	1703	5109	1703.0	27.708944999021334	83.12683499706401	6812	0	9	1	0(1,2,4,5,6,7,8,9,10)	
46	-1	-1	6	134331	134337	141768	2477	7431	2477.0	19.07710940654017	57.23132821962051	9908	0	6	1	0(10,11,12,13,14,15)	
42	-1	-1	5	121415	121420	141856	6812	20436	6812.0	6.94123116069681	20.82369348209043	27248	0	6	1	0(3,4,12,15,0,13)	
44	-1	-1	6	126489	126495	142791	5432	16296	5432.000000000001	8.761966126656848	26.285898379970543	21728	0	13	1	0(1,2,3,5,6,7,8,9,10,11,14,15,0)	
48	-1	-1	6	141565	141571	145882	1437	4311	1437.0	33.8380886105312	101.5142658315936	5748	0	11	1	0(4,5,6,8,9,10,11,12,13,14,15)	
45	-1	-1	6	134331	134337	148110	4591	13773	4591.0	10.753212807667175	32.259638423001526	18364	0	10	1	0(0,1,2,3,4,7,8,9,12,13)	
49	-1	-1	6	141850	141856	158518	5554	16662	5554.0	9.513383747449286	28.540151242347857	22216	0	12	1	0(0,1,2,3,5,6,7,10,11,13,14,15)	
50	-1	-1	6	145876	145882	168508	7542	22626	7542.0	7.447273048705029	22.34181914611509	30168	0	16	1	0(4,5,6,8,9,10,11,12,14,15,0,1,2,3,7,13)	
52	-1	-1	7	148103	148110	171687	7859	23577	7859.000000000001	7.281672816728167	21.8450184501845	31436	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	145876	145882	172591	8903	26709	8903.0	6.461679583660938	19.385038750982815	35612	0	5	1	0(4,6,8,9,12)	
53	-1	-1	7	158511	158518	175615	5699	17097	5699.0	10.271275662396912	30.813826987190737	22796	0	7	1	0(0,1,2,3,5,7,10)	
57	-1	-1	7	172584	172591	179338	2249	6747	2249.0	26.579368608270343	79.73810582481103	8996	0	4	1	0(4,6,8,9)	
56	-1	-1	7	171680	171687	179457	2590	7770	2590.0	23.095238095238095	69.28571428571429	10360	0	2	1	0(11,12)	
54	-1	-1	7	168501	168508	180475	3989	11967	3989.0	15.080471296064177	45.24141388819253	15956	0	15	1	0(10,11,13,14,15,0,1,2,3,4,5,6,7,8,9)	
59	-1	-1	7	180468	180475	181711	412	1236	412.0	147.0097087378641	441.02912621359224	1648	0	11	1	0(11,0,1,2,3,4,5,6,7,8,9)	
60	-1	-1	7	180468	180475	184744	1423	4269	1423.0	43.27406886858749	129.82220660576246	5692	0	4	1	0(10,11,12,13)	
55	-1	-1	7	171680	171687	185583	4632	13896	4632.0	13.354634427173288	40.06390328151986	18528	0	16	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	184736	184744	189208	1488	4464	1488.0	42.38351254480287	127.15053763440861	5952	0	3	1	0(10,11,12)	
64	-1	-1	8	185575	185583	195822	3413	10239	3413.0	19.124328547709737	57.37298564312921	13652	0	11	1	0(13,0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	7	181704	181711	198247	5512	16536	5512.0	11.988388969521045	35.965166908563134	22048	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	185575	185583	200598	5409	15015	5409.166666666667	13.35930735930736	37.08448881493807	21636	0	4	1	0(10,11,12,13)	
58	-1	-1	7	179331	179338	200920	7194	21582	7193.999999999999	9.309285515707534	27.9278565471226	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
62	-1	-1	8	181703	181711	206326	8205	24615	8205.0	8.381799715620556	25.14539914686167	32820	0	8	1	0(5,6,7,8,9,11,14,15)	
71	-1	-1	8	200590	200598	208287	2563	7689	2563.0	27.087917804656	81.263753413968	10252	0	1	1	0(12)	
69	-1	-1	8	198239	198247	208414	3410	10167	3410.1666666666665	20.498278744959183	61.116129032258065	13640	0	1	1	0(12)	
67	-1	-1	8	195814	195822	208914	4364	13092	4364.0	15.956767491597923	47.87030247479377	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
73	-1	-1	9	200911	200920	210147	3159	9227	3159.0	22.77424948520646	66.52041785375118	12636	0	10	1	0(5,6,7,8,9,11,12,13,14,15)	
74	-1	-1	9	208905	208914	210423	503	1509	503.0	139.43936381709742	418.3180914512922	2012	0	13	1	0(4,5,6,7,8,0,1,2,3,9,11,12,13)	
66	-1	-1	8	185575	185583	210530	9917	24947	9917.333333333332	8.438770192808754	21.228395684178683	39668	0	1	1	0(14)	
76	-1	-1	9	210414	210423	213360	979	2937	979.0	72.64249233912155	217.92747701736465	3916	0	9	1	0(1,2,3,4,5,6,7,8,14)	
70	-1	-1	8	200590	200598	214525	5114	13927	5113.999999999999	15.402958282472895	41.94700821274932	20456	0	3	1	0(0,10,12)	
68	-1	-1	8	198239	198247	215821	5858	17574	5857.999999999999	12.280243541595539	36.840730624786616	23432	0	8	1	0(1,2,3,4,9,10,11,13)	
79	-1	-1	9	215812	215821	219514	1231	3693	1231.0	59.438126184673706	178.31437855402112	4924	0	2	1	0(10,11)	
77	-1	-1	9	213351	213360	227106	4582	13746	4582.0	16.520951549541685	49.562854648625056	18328	0	9	1	0(14,0,3,4,10,12,1,2,9)	
75	-1	-1	9	210138	210147	227979	5944	17832	5944.0	12.784320323014805	38.35296096904442	23776	0	15	1	0(14,15,0,1,2,3,4,6,7,8,9,11,12,13,10)	
72	-1	-1	9	200911	200920	230082	10071	29162	10071.166666666666	7.8894794595706745	22.84509979148049	40284	0	5	1	0(15,5,6,7,8)	
78	-1	-1	9	215812	215821	234728	7427	18907	7427.166666666666	12.414396784259798	31.603473811767874	29708	0	15	1	0(10,11,13,0,1,2,3,4,5,6,7,8,9,12,14)	
80	-1	-1	9	227097	227106	240227	9164	13121	9164.5	18.307903361024312	26.21322566564819	36656	0	9	1	0(1,2,3,4,9,10,11,12,15)	
