JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	1(5,6,7,8,9,10)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
15	-1	-1	0	7916	7916	9321	1405	6.6341637010676155	6.6341637010676155	5620	6	1	1(5,6,7,8,9,10)	
23	-1	-1	0	7589	7589	9793	2204	4.443284936479129	4.443284936479129	8816	5	1	0(10,11,12,13,14)	
66	-1	-1	0	0	0	9917	9917	1.0	1.0	39668	1	1	0(15)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	1(11,12,13,14)	
11	-1	-1	0	5621	5621	10952	5331	2.0543987994747703	2.0543987994747703	21324	9	1	2(6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	9256	9256	11346	2090	5.428708133971292	5.428708133971292	8360	7	1	2(0,1,2,3,4,5,15)	
6	-1	-1	0	4566	4566	11702	7136	1.6398542600896862	1.6398542600896862	28544	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	0	8205	8205	11946	3741	3.1932638331996794	3.1932638331996794	14964	6	1	0(0,1,2,3,4,9)	
57	-1	-1	0	10067	10067	12316	2249	5.476211649622054	5.476211649622054	8996	4	1	1(11,12,13,14)	
22	-1	-1	0	10952	10952	12484	1532	8.148825065274151	8.148825065274151	6128	8	1	2(6,7,8,9,10,11,12,13)	
38	-1	-1	0	7757	7757	13128	5371	2.4442375721467138	2.4442375721467138	21484	4	1	0(5,6,7,8)	
29	-1	-1	0	9321	9321	14960	5639	2.652952651179287	2.652952651179287	22556	6	1	1(5,6,7,8,9,10)	
14	-1	-1	0	6155	6155	15239	9084	1.6775649493615148	1.6775649493615148	36336	6	1	1(0,1,2,3,4,15)	
10	-1	-1	0	12484	12484	16097	3613	4.455300304456131	4.455300304456131	14452	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	9793	9793	16148	6355	2.540991345397325	2.540991345397325	25420	5	1	0(10,11,12,13,14)	
41	-1	-1	0	11946	11946	16939	4993	3.392549569397156	3.392549569397156	19972	7	1	0(0,1,2,3,4,9,15)	
46	-1	-1	0	15239	15239	17716	2477	7.152200242228502	7.152200242228502	9908	6	1	1(0,1,2,3,4,15)	
65	-1	-1	0	12316	12316	17725	5409	3.27694583102237	3.27694583102237	21636	4	1	1(11,12,13,14)	
70	-1	-1	0	13128	13128	18242	5114	3.5670707860774344	3.5670707860774344	20456	3	1	0(5,6,7)	
8	-1	-1	0	11702	11702	18773	7071	2.6549285815301937	2.6549285815301937	28284	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
18	-1	-1	0	18773	18773	20384	1611	12.653010552451894	12.653010552451894	6444	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	-1	-1	0	16939	16939	20565	3626	5.6715388858246	5.6715388858246	14504	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
42	-1	-1	0	14960	14960	21772	6812	3.196124486200822	3.196124486200822	27248	6	1	1(5,6,7,8,9,10)	
61	-1	-1	0	17725	17725	23237	5512	4.215711175616836	4.215711175616836	22048	5	1	1(11,12,13,14,15)	
17	-1	-1	0	16097	16097	24478	8381	2.9206538599212504	2.9206538599212504	33524	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	-1	-1	0	17716	17716	26619	8903	2.989891047961361	2.989891047961361	35612	5	1	1(0,1,2,3,4)	
20	-1	-1	0	20565	20565	28127	7562	3.7195186458608833	3.7195186458608833	30248	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
72	-1	-1	0	18773	18773	28844	10071	2.8640651375235824	2.8640651375235824	40284	5	1	0(5,6,7,14,15)	
31	-1	-1	0	23237	23237	29443	6206	4.744279729294232	4.744279729294232	24824	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	20384	20384	29637	9253	3.202961201772398	3.202961201772398	37012	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	28127	28127	30052	1925	15.611428571428572	15.611428571428572	7700	9	1	0(0,1,2,3,4,8,9,10,11)	
30	-1	-1	0	30052	30052	31453	1401	22.450392576730906	22.450392576730906	5604	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	-1	-1	0	24478	24478	32367	7889	4.102801368994803	4.102801368994803	31556	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	32367	32367	35666	3299	10.811154895422856	10.811154895422856	13196	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	0	29443	29443	36304	6861	5.291356945051742	5.291356945051742	27444	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	0	31453	31453	36370	4917	7.396786658531625	7.396786658531625	19668	9	1	0(0,1,2,3,4,5,6,7,8)	
28	-1	-1	0	29637	29637	37782	8145	4.638674033149171	4.638674033149171	32580	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	32367	32367	38066	5699	6.679417441656431	6.679417441656431	22796	7	1	0(9,10,11,12,13,14,15)	
47	-1	-1	0	36370	36370	38073	1703	22.356429829712273	22.356429829712273	6812	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	38073	38073	39510	1437	27.494780793319414	27.494780793319414	5748	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	0	36304	36304	41736	5432	7.683357879234168	7.683357879234168	21728	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	-1	-1	0	35666	35666	41987	6321	6.642461635817117	6.642461635817117	25284	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	37782	37782	42373	4591	9.229579612284905	9.229579612284905	18364	10	1	3(0,1,2,3,4,5,6,7,8,9)	
49	-1	-1	0	39510	39510	45064	5554	8.113791861721282	8.113791861721282	22216	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
54	-1	-1	0	42373	42373	46362	3989	11.622461769867135	11.622461769867135	15956	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	41736	41736	49278	7542	6.533810660302307	6.533810660302307	30168	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	-1	-1	0	45064	45064	49696	4632	10.728842832469775	10.728842832469775	18528	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	0	41987	41987	49846	7859	6.342537218475633	6.342537218475633	31436	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	0	49696	49696	53109	3413	15.560796952827424	15.560796952827424	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	-1	-1	0	46362	46362	53556	7194	7.444537114261885	7.444537114261885	28776	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	0	53556	53556	54059	503	107.47316103379721	107.47316103379721	2012	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	0	49846	49846	54210	4364	12.422089825847847	12.422089825847847	17456	9	1	2(0,1,2,3,4,5,6,7,8)	
68	-1	-1	0	49278	49278	55136	5858	9.412086036189827	9.412086036189827	23432	8	1	1(8,9,10,11,12,13,14,15)	
73	-1	-1	0	53109	53109	56268	3159	17.811965811965813	17.811965811965813	12636	10	1	0(0,1,2,3,4,5,6,7,8,9)	
62	-1	-1	0	49278	49278	57483	8205	7.0058500914076784	7.0058500914076784	32820	8	1	1(0,1,2,3,4,5,6,7)	
77	-1	-1	0	54210	54210	58792	4582	12.831078131820165	12.831078131820165	18328	9	1	2(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	54059	54059	60003	5944	10.09471736204576	10.09471736204576	23776	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	56268	56268	63695	7427	8.576141106772587	8.576141106772587	29708	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	57483	57483	66647	9164	7.272697512003492	7.272697512003492	36656	9	1	1(0,1,2,3,4,5,6,7,8)	
