JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
48	-1	-1	6	132982	132988	140173	1437	7185	1437.0	19.508281141266526	97.54140570633264	5748	0	11	1	0(3,12,15,0,1,2,4,5,6,8,11)	
45	-1	-1	6	121496	121502	144457	4591	22955	4591.0	6.29279024177739	31.463951208886954	18364	0	10	1	0(0,7,8,9,10,11,13,14,15,3)	
44	-1	-1	6	121496	121502	148662	5432	27160	5432.0	5.473343151693667	27.366715758468334	21728	0	13	1	0(0,6,7,8,9,10,11,12,13,14,15,1,2)	
42	-1	-1	5	120181	120186	154246	6812	34060	6812.000000000001	4.528508514386377	22.642542571931884	27248	0	6	1	0(1,2,3,4,5,14)	
49	-1	-1	6	134820	134826	162596	5554	27770	5554.0	5.8548793662225425	29.27439683111271	22216	0	12	1	0(2,3,4,5,6,7,9,10,12,15,0,11)	
54	-1	-1	7	148655	148662	168607	3989	19945	3989.0	8.45324642767611	42.266232138380545	15956	0	15	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	7	144450	144457	172952	5699	28495	5699.0	6.069310405334269	30.346552026671347	22796	0	7	1	0(1,2,7,9,10,14,15)	
57	-1	-1	7	162589	162596	173841	2249	11245	2249.0	15.458781680746998	77.29390840373499	8996	0	4	1	0(3,4,5,12)	
50	-1	-1	6	136876	136882	174592	7542	37710	7542.0	4.629700344736144	23.14850172368072	30168	0	16	1	0(4,5,6,7,13,14,0,1,2,3,8,9,10,11,12,15)	
56	-1	-1	7	162589	162596	175546	2590	12950	2590.0	13.555135135135135	67.77567567567567	10360	0	2	1	0(0,2)	
59	-1	-1	7	173834	173841	175901	412	2060	412.0	85.38543689320389	426.9271844660194	1648	0	11	1	0(1,2,3,4,5,7,9,10,12,14,15)	
52	-1	-1	7	140166	140173	179468	7859	39295	7859.0	4.567018704669805	22.835093523349027	31436	0	15	1	0(11,12,0,1,3,4,5,6,7,8,9,10,13,14,15)	
51	-1	-1	6	136876	136882	181397	8903	44515	8903.0	4.07482870942379	20.374143547118948	35612	0	5	1	0(6,13,8,11,12)	
60	-1	-1	7	174585	174592	181707	1423	7115	1423.0	25.537596626844696	127.68798313422347	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	8	175893	175901	183341	1488	7440	1488.0	24.641532258064515	123.20766129032258	5952	0	3	1	0(0,3,12)	
55	-1	-1	7	162589	162596	185756	4632	23160	4632.0	8.02025043177893	40.101252158894646	18528	0	16	1	0(0,2,3,4,5,12,1,6,7,8,9,10,11,13,14,15)	
64	-1	-1	8	179460	179468	196533	3413	17065	3413.0	11.516261353647817	57.58130676823909	13652	0	11	1	0(4,5,7,9,10,12,14,15,1,11,13)	
71	-1	-1	8	185748	185756	198571	2563	12815	2563.0	15.494576667967227	77.47288333983613	10252	0	1	1	0(1)	
69	-1	-1	8	183333	183341	200391	3410	17050	3410.0	11.75266862170088	58.7633431085044	13640	0	1	1	0(0)	
61	-1	-1	7	174585	174592	202152	5512	27560	5512.000000000001	7.334724238026125	36.673621190130625	22048	0	5	1	0(4,5,6,7,8)	
67	-1	-1	8	181389	181397	203217	4364	21820	4364.0	9.312969752520623	46.56484876260312	17456	0	9	1	0(0,1,2,6,7,8,9,10,11)	
58	-1	-1	7	168600	168607	204577	7194	35970	7194.000000000001	5.687239366138448	28.436196830692243	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
74	-1	-1	9	202143	202152	204667	503	2515	503.0	81.37495029821073	406.8747514910537	2012	0	13	1	0(8,0,1,2,3,4,5,6,7,9,10,11,12)	
65	-1	-1	8	179460	179468	206513	5409	27045	5409.0	7.635607321131448	38.17803660565724	21636	0	4	1	0(3,4,5,6)	
76	-1	-1	9	204568	204577	209472	979	4895	979.0	42.79121552604699	213.95607763023494	3916	0	9	1	0(0,1,2,3,6,7,9,10,11)	
70	-1	-1	8	185748	185756	210125	5114	24369	5114.05	8.622307029422627	41.08662495111459	20456	0	3	1	0(12,11,8)	
68	-1	-1	8	181699	181707	210997	5858	29290	5858.0	7.203448275862069	36.01724137931034	23432	0	8	1	0(0,1,2,3,12,13,14,15)	
73	-1	-1	9	196524	196533	212328	3159	15795	3159.0	13.442165242165242	67.21082621082621	12636	0	10	1	0(13,14,15,0,1,4,5,6,7,8)	
79	-1	-1	9	209463	209472	214968	1231	5496	1231.2	39.11189956331878	174.62144597887897	4924	0	2	1	0(11,3)	
62	-1	-1	8	175538	175546	215723	8205	40177	8205.15	5.369116658784877	26.290676416819014	32820	0	8	1	0(2,9,10,11,12,13,14,15)	
66	-1	-1	8	179460	179468	220809	9917	41341	9917.150000000001	5.3409690138119545	22.26489865886861	39668	0	1	1	0(8)	
77	-1	-1	9	204658	204667	224528	4582	19861	4582.2	11.304516388902876	49.00021824530773	18328	0	9	1	0(12,0,1,2,3,4,5,6,7)	
75	-1	-1	9	204568	204577	228560	5944	23983	5944.2	9.529708543551683	38.4507065948856	23776	0	15	1	0(0,1,2,3,6,7,9,10,11,13,14,15,4,8,12)	
72	-1	-1	9	185747	185756	229286	10071	43530	10071.4	5.267103147254767	22.766060967133352	40284	0	5	1	0(4,5,7,9,10)	
78	-1	-1	9	209463	209472	233484	7427	24012	7427.2	9.723263368315843	31.43597684125488	29708	0	15	1	0(3,6,9,10,11,0,1,2,5,7,8,12,13,14,15)	
80	-1	-1	9	210988	210997	235526	9164	24529	9164.2	9.601573647519263	25.700240069838497	36656	0	9	1	0(1,4,6,8,13,14,15,11,0)	
