JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	3	0	3	50289	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,2,3,4,18,19)	
27	-1	-1	4	13225	13229	52373	6524	39144	6524.0	1.3378550991211935	8.027130594727161	26096	0	3	1	0(28,16,17)	
26	-1	-1	4	13225	13229	54395	6861	41166	6861.0	1.3212602633241024	7.927561579944615	27444	0	13	1	0(0,1,17,18,19,20,21,22,23,24,25,26,27)	
14	-1	-1	2	0	2	54506	9084	54504	9084.083333333334	1.0	6.0	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	4	21676	21680	55514	5639	33834	5639.0	1.6406573269492226	9.843943961695336	22556	0	6	1	0(21,22,23,24,25,26)	
19	-1	-1	3	0	3	55521	9253	55518	9253.033333333333	1.0	6.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	55530	9256	55530	9256.083333333332	1.0	5.999351771823682	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	4	9665	9669	57003	7889	47334	7889.0	1.2041872649680991	7.225123589808594	31556	0	16	1	0(5,8,9,10,11,12,13,14,15,16,22,23,20,21,24,25)	
21	-1	-1	3	0	3	59995	10067	59992	10067.066666666666	1.0	5.959272871759214	40268	0	4	1	0(10,11,12,13)	
48	-1	-1	6	54389	54395	63016	1437	8621	1437.1333333333334	7.30889687971233	43.848295059151006	5748	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
39	-1	-1	5	43855	43860	63654	3299	19794	3299.0	3.215570374861069	19.293422249166415	13196	0	14	1	0(6,7,8,9,10,11,12,13,19,20,21,22,23,31)	
47	-1	-1	6	54389	54395	64613	1703	10218	1702.9999999999998	6.3228616167547464	37.93716970052848	6812	0	9	1	0(0,1,2,3,4,16,17,18,19)	
46	-1	-1	6	50283	50289	65150	2477	14861	2477.133333333333	4.383554269564632	26.299555914412597	9908	0	6	1	0(20,21,24,25,26,28)	
31	-1	-1	5	31983	31988	69224	6206	37236	6205.999999999999	1.8589268449887206	11.153561069932323	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,29,30)	
43	-1	-1	6	47394	47400	69739	3741	22339	3741.066666666667	3.1215810913648774	18.640203154236836	14964	0	6	1	0(16,17,18,19,4,31)	
28	-1	-1	4	21676	21680	70550	8145	48870	8145.0	1.4435440965827706	8.661264579496624	32580	0	16	1	0(0,1,2,3,4,5,6,7,13,14,15,16,17,18,19,20)	
32	-1	-1	5	33721	33726	71549	6355	37823	6355.033333333333	1.891547471115459	11.257907159716758	25420	0	5	1	0(5,6,7,8,9)	
35	-1	-1	5	42421	42426	71928	4917	29502	4917.000000000001	2.437902515083723	14.627415090502339	19668	0	9	1	0(0,1,2,3,10,11,12,14,15)	
59	-1	-1	7	70543	70550	73022	412	2472	412.0	29.536812297734627	177.22087378640776	1648	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
38	-1	-1	5	42811	42816	74837	5371	32021	5371.133333333334	2.336966365822429	13.932601005399366	21484	0	4	1	0(1,2,3,31)	
41	-1	-1	5	45370	45375	75332	4993	29957	4993.133333333334	2.514504122575692	15.086521129581413	19972	0	7	1	0(24,25,26,27,28,29,30)	
45	-1	-1	6	50283	50289	77835	4591	27546	4591.000000000001	2.8254192986277498	16.9525157917665	18364	0	10	1	0(0,1,5,6,7,8,18,19,27,17)	
60	-1	-1	7	70543	70550	79088	1423	8538	1423.0	9.262239400327946	55.573436401967676	5692	0	4	1	0(16,17,18,19)	
56	-1	-1	7	65143	65150	79712	2590	14562	2590.1666666666665	5.473492652108227	30.774131274131275	10360	0	2	1	0(29,30)	
63	-1	-1	8	71920	71928	80856	1488	8928	1488.0	9.055555555555555	54.333333333333336	5952	0	3	1	0(15,20,31)	
44	-1	-1	6	49742	49748	82340	5432	32592	5432.0	2.5262027491408934	15.157216494845361	21728	0	13	1	0(2,3,4,9,14,15,17,18,27,28,29,30,31)	
57	-1	-1	7	69217	69224	82718	2249	13494	2249.0	6.129464947384022	36.776789684304134	8996	0	4	1	0(2,3,4,31)	
40	-1	-1	5	45370	45375	83301	6321	37926	6321.000000000001	2.1962769603965615	13.17766176237937	25284	0	13	1	0(0,4,5,6,7,8,9,15,16,17,18,22,23)	
36	-1	-1	5	42421	42426	83976	7110	41550	7110.033333333334	2.0209626955475333	11.81026722925457	28440	0	1	1	0(16)	
74	-1	-1	9	83292	83301	86319	503	3018	503.0	28.59840954274354	171.59045725646124	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,14,15,16,17)	
42	-1	-1	5	46232	46237	86681	6812	40444	6812.099999999999	2.143111462763327	12.724016441573694	27248	0	6	1	0(26,27,28,29,30,31)	
54	-1	-1	7	63647	63654	87588	3989	23934	3989.0	3.6592713294894295	21.955627976936576	15956	0	15	1	0(7,8,9,10,11,12,13,19,20,21,22,23,25,26,28)	
49	-1	-1	6	55508	55514	88838	5554	33324	5554.0	2.6657063977913817	15.99423838674829	22216	0	12	1	0(9,10,11,12,13,14,21,22,23,24,25,26)	
76	-1	-1	9	86672	86681	92555	979	5874	979.0	15.755192373169901	94.5311542390194	3916	0	9	1	0(0,20,22,23,26,27,28,29,30)	
55	-1	-1	7	65143	65150	92942	4632	27792	4632.0	3.343947898675878	20.063687392055268	18528	0	16	1	0(0,1,2,3,4,5,6,16,17,18,19,20,21,24,25,26)	
64	-1	-1	8	73014	73022	93500	3413	20478	3413.0000000000005	4.565484910635805	27.392909463814824	13652	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
71	-1	-1	8	79704	79712	94668	2563	14956	2563.1	6.329232415084247	36.933281310963714	10252	0	1	1	0(30)	
79	-1	-1	9	88829	88838	95770	1231	6932	1231.0	13.814339296018465	77.79122664500406	4924	0	2	1	0(26,28)	
53	-1	-1	7	63009	63016	96592	5699	33576	5699.066666666667	2.8766082916368836	16.94771012458326	22796	0	7	1	0(8,20,21,22,23,24,31)	
69	-1	-1	8	79080	79088	98540	3410	19452	3410.0	5.065391733497841	28.895014662756598	13640	0	1	1	0(29)	
50	-1	-1	6	55524	55530	99947	7542	44417	7542.066666666667	2.2500619132314204	13.251259612834792	30168	0	16	1	0(10,11,12,13,14,15,19,20,21,22,23,24,25,26,27,28)	
73	-1	-1	9	82331	82340	99995	3159	17655	3159.0	5.663324837156613	31.651155428933208	12636	0	10	1	0(15,17,18,27,28,29,31,9,4,22)	
67	-1	-1	8	77827	77835	101812	4364	23977	4364.083333333333	4.245902323059599	23.32813932172319	17456	0	9	1	0(5,6,7,8,17,18,19,30,31)	
61	-1	-1	7	71542	71549	102213	5512	30664	5512.0	3.3330941821027915	18.54245283018868	22048	0	5	1	0(5,6,7,8,9)	
65	-1	-1	8	74829	74837	103909	5409	29072	5409.0	3.5739199229499174	19.2089110741357	21636	0	4	1	0(1,2,3,31)	
52	-1	-1	7	59988	59995	104201	7859	44206	7859.000000000001	2.357010360584536	13.25792085507062	31436	0	15	1	0(10,11,12,13,14,15,16,20,21,22,23,24,25,29,30)	
70	-1	-1	8	79704	79712	105591	5114	25879	5114.233333333333	4.079871710653426	20.64587407117716	20456	0	3	1	0(29,15,22)	
51	-1	-1	6	56997	57003	105837	8903	48834	8903.000000000002	2.167158127534095	11.887116702235202	35612	0	5	1	0(9,10,11,12,13)	
58	-1	-1	7	69732	69739	106851	7194	37112	7193.999999999999	2.878960982970468	14.851820961912704	28776	0	15	1	0(0,1,4,5,6,7,8,16,17,18,19,27,28,29,30)	
68	-1	-1	8	79080	79088	107518	5858	28430	5858.166666666666	3.781568765388674	18.352680095595765	23432	0	8	1	0(16,17,18,19,24,25,26,0)	
77	-1	-1	9	87579	87588	107951	4582	20363	4582.333333333333	5.30088886706281	23.55783500654736	18328	0	9	1	0(9,10,11,12,13,21,23,25,5)	
62	-1	-1	8	71920	71928	109972	8205	38044	8205.233333333334	2.8904426453580063	13.402071907373553	32820	0	8	1	0(0,1,2,3,10,11,12,14)	
75	-1	-1	9	86310	86319	110100	5944	23781	5944.0	4.629367982843447	18.521366083445493	23776	0	15	1	0(1,4,6,8,9,14,15,17,18,31,28,29,25,11,12)	
78	-1	-1	9	88829	88838	112079	7427	23241	7427.5	4.822081666021256	15.089538171536287	29708	0	15	1	0(7,13,19,20,21,22,23,24,5,30,28,15,0,25,11)	
66	-1	-1	8	75324	75332	112087	9917	36755	9917.5	3.0493538294109643	11.301704144398508	39668	0	1	1	0(27)	
72	-1	-1	9	82331	82340	113546	10071	31206	10071.766666666666	3.638306735884125	11.273657035051137	40284	0	5	1	0(2,3,4,16,26)	
80	-1	-1	9	92546	92555	114360	9164	21805	9164.666666666668	5.244255904609035	12.478284591881275	36656	0	9	1	0(31,6,8,29,17,10,1,9,12)	
