JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
54	-1	-1	0	0	0	17017	17017	1.0	4.265981448984708	15956	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
73	-1	-1	0	0	0	17498	17498	1.0	5.539094650205762	12636	10	1	7(7,8,9,10,11,12,13,14,15,0)	
10	-1	-1	0	0	0	18304	18304	1.0	5.066150013838915	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
35	-1	-1	0	0	0	18873	18873	1.0	3.8383160463697377	19668	9	1	3(0,1,2,3,4,5,6,7,8)	
70	-1	-1	0	0	0	19635	19635	1.0	3.8394603050449745	20456	3	1	0(7,8,9)	
44	-1	-1	0	0	0	19903	19903	1.0	3.6640279823269513	21728	13	1	3(9,10,11,12,13,14,15,0,1,2,3,4,8)	
32	-1	-1	0	0	0	20449	20449	1.0	3.2177812745869394	25420	5	1	3(13,14,15,6,7)	
64	-1	-1	0	0	0	20478	20478	1.0	6.0	13652	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
61	-1	-1	0	0	0	21689	21689	1.0	3.9348693759071116	22048	5	1	0(14,15,0,1,9)	
65	-1	-1	0	0	0	21902	21902	1.0	4.0491772970974305	21636	4	1	0(3,4,5,6)	
77	-1	-1	0	0	0	21957	21957	1.0	4.792012221737233	18328	9	1	4(12,13,14,15,0,1,2,3,4)	
9	-1	-1	0	0	0	22326	22326	1.0	3.971891122576054	22484	10	1	0(5,10,11,12,13,14,15,0,1,2)	
41	-1	-1	0	0	0	22480	22480	1.0	4.50230322451432	19972	7	1	4(7,8,9,10,11,12,13)	
68	-1	-1	0	0	0	23105	23105	1.0	3.9441789006486854	23432	8	1	2(6,7,8,9,10,11,12,13)	
67	-1	-1	0	0	0	23352	23352	1.0	5.351054078826764	17456	9	1	5(5,6,7,8,9,10,11,12,13)	
55	-1	-1	0	0	0	23390	23390	1.0	5.049654576856649	18528	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	23494	23494	1.0	4.407053085725004	21324	9	1	4(10,11,12,13,15,0,1,2,3)	
66	-1	-1	0	0	0	23773	23773	1.0	2.3971967328829282	39668	1	1	3(5)	
49	-1	-1	0	0	0	23781	23781	1.0	4.281778898091465	22216	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
38	-1	-1	0	0	0	23869	23869	1.0	4.444051387078757	21484	4	1	7(4,5,6,7)	
29	-1	-1	0	0	0	23951	23951	1.0	4.2473842879943255	22556	6	1	2(10,11,12,13,6,9)	
1	-1	-1	0	0	0	24268	24268	1.0	2.9577087141986595	32820	5	1	0(10,11,12,13,0)	
53	-1	-1	0	0	0	25439	25439	1.0	4.463765572907528	22796	7	1	4(5,6,7,8,9,10,14)	
51	-1	-1	0	0	0	25608	25608	1.0	2.876333820060654	35612	5	1	0(3,4,6,14,15)	
45	-1	-1	0	0	0	26368	26368	1.0	5.743411021563929	18364	10	1	6(9,10,11,12,13,14,15,0,1,2)	
21	-1	-1	0	0	0	26563	26563	1.0	2.6386212377073606	40268	4	1	0(2,9,7,8)	
36	-1	-1	0	0	0	27163	27163	1.0	3.820393811533052	28440	1	1	1(2)	
75	-1	-1	0	0	0	27512	27512	1.0	4.628532974427995	23776	15	1	1(9,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
2	-1	-1	0	0	0	28145	28145	1.0	4.572705117790414	24620	5	1	1(3,4,9,10,11)	
5	-1	-1	0	0	0	28907	28907	1.0	3.7265695500837954	31028	5	1	4(4,12,13,14,11)	
42	-1	-1	0	0	0	28909	28909	1.0	4.243834409864944	27248	6	1	7(11,12,13,1,2,3)	
17	-1	-1	0	0	0	29435	29435	1.0	3.5121107266435985	33524	13	1	2(13,15,0,1,2,3,4,5,6,7,8,9,10)	
26	-1	-1	0	0	0	29557	29557	1.0	4.307972598746538	27444	13	1	1(5,6,7,8,9,10,12,13,14,15,0,1,2)	
58	-1	-1	0	0	0	29890	29890	1.0	4.154851264943008	28776	15	1	1(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	29966	29966	1.0	3.237467588591184	37024	6	1	2(2,3,4,5,7,8)	
8	-1	-1	0	0	0	30108	30108	1.0	4.257955027577429	28284	15	1	7(0,1,2,3,4,5,6,8,9,10,12,13,14,15,7)	
14	-1	-1	0	0	0	30138	30138	1.0	3.3177014531043594	36336	6	1	2(11,12,15,14,0,1)	
62	-1	-1	0	0	0	30364	30364	1.0	3.7006703229737963	32820	8	1	4(15,0,1,2,3,4,5,6)	
27	-1	-1	0	0	0	30767	30767	1.0	4.7159717964439	26096	3	1	5(7,8,9)	
25	-1	-1	0	0	0	30926	30926	1.0	3.920141969831411	31556	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
31	-1	-1	0	0	0	32203	32203	1.0	5.189010634869481	24824	11	1	5(10,11,12,13,15,2,3,4,7,8,9)	
19	-1	-1	0	0	0	32547	32547	1.0	3.517453798767967	37012	12	1	4(0,1,2,3,5,6,9,12,13,14,15,4)	
40	-1	-1	0	0	0	32663	32663	1.0	5.167378579338712	25284	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
72	-1	-1	0	0	0	33085	33085	1.0	3.285175255684639	40284	5	1	4(7,8,9,10,11)	
6	-1	-1	0	0	0	35108	35108	1.0	4.919843049327354	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	0	0	35920	35920	1.0	4.7626624237602755	30168	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
80	-1	-1	0	0	0	37542	37542	1.0	4.096682671322567	36656	9	1	5(14,15,0,1,2,3,4,5,6)	
78	-1	-1	0	0	0	37712	37712	1.0	5.077689511242763	29708	15	1	6(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	0	0	38117	38117	1.0	5.0405977254694525	30248	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
52	-1	-1	0	0	0	39008	39008	1.0	4.963481358951521	31436	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	0	0	0	39122	39122	1.0	4.942142496210207	31664	6	1	6(2,13,12,9,10,11)	
28	-1	-1	0	0	0	39351	39351	1.0	4.831307550644567	32580	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
