JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	0	3064	3064	16786	13722	1.2232910654423554	13	1	6(1,2,3,4,5,6,7,8,9,10,11,14,15)	
35	0	7226	7226	17060	9834	1.7347976408379093	9	1	1(4,5,6,7,8,9,10,11,12)	
38	0	7252	7252	17266	10014	1.7241861394048332	4	1	4(10,11,12,13)	
47	0	14272	14272	17678	3406	5.190252495596007	9	1	5(6,7,8,9,10,11,12,13,14)	
48	0	15124	15124	17998	2874	6.262352122477384	11	1	6(0,1,2,3,4,5,6,7,8,12,13)	
14	0	0	0	18168	18168	1.0	6	1	2(7,8,9,10,14,15)	
31	0	5872	5872	18284	12412	1.4730905575249758	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
3	0	0	0	18488	18488	1.0	6	1	2(5,7,8,9,14,15)	
19	0	0	0	18506	18506	1.0	12	1	4(14,15,0,1,2,3,4,5,6,11,12,13)	
32	0	5872	5872	18582	12710	1.4619984264358772	5	1	2(6,10,11,12,13)	
25	0	3064	3064	18842	15778	1.1941944479655215	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	0	11390	11390	18872	7482	2.5223202352312217	6	1	0(7,8,9,10,11,12)	
46	0	14272	14272	19226	4954	3.880904319741623	6	1	5(0,1,2,3,4,5)	
59	0	18506	18506	19330	824	23.45873786407767	11	1	4(12,13,14,15,0,1,2,3,4,5,6)	
28	0	3222	3222	19512	16290	1.1977900552486187	16	1	3(8,9,10,13,14,15,0,1,2,3,4,5,6,7,11,12)	
21	0	0	0	20134	20134	1.0	4	1	0(15,0,1,13)	
60	0	18506	18506	21352	2846	7.502459592410401	4	1	5(6,7,8,9)	
41	0	11390	11390	21376	9986	2.1405968355697977	7	1	1(0,4,9,10,5,6,7)	
36	0	7226	7226	21446	14220	1.5081575246132208	1	1	7(9)	
63	0	18582	18582	21558	2976	7.243951612903226	3	1	5(10,11,12)	
57	0	18168	18168	22666	4498	5.039128501556247	4	1	4(2,3,4,7)	
69	0	19226	19226	22710	3484	6.518369690011481	1	1	4(12)	
45	0	14142	14142	23324	9182	2.5401873230233063	10	1	1(0,1,2,3,8,11,12,13,14,15)	
56	0	18168	18168	23348	5180	4.507335907335907	2	1	4(0,1)	
74	0	22666	22666	23672	1006	23.530815109343937	13	1	4(2,3,4,5,6,7,9,10,11,12,13,14,15)	
40	0	11390	11390	24032	12642	1.9009650371776619	13	1	7(0,1,2,3,6,7,8,10,11,12,13,14,15)	
71	0	19226	19226	24352	5126	4.750682793601248	1	1	2(13)	
44	0	14142	14142	25006	10864	2.3017304860088363	13	1	7(0,1,2,3,4,7,8,9,10,11,12,13,15)	
42	0	11390	11390	25014	13624	1.8360246623605403	6	1	4(5,6,13,14,15,12)	
76	0	23324	23324	25282	1958	12.912155260469866	9	1	5(6,7,8,9,10,11,12,14,15)	
64	0	18842	18842	25668	6826	3.7603281570465867	11	1	5(13,14,15,0,1,2,3,4,5,6,7)	
73	0	19512	19512	25830	6318	4.088319088319088	10	1	3(15,0,1,2,3,4,5,6,7,8)	
54	0	17998	17998	25976	7978	3.255953873151166	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	0	24032	24032	26494	2462	10.761169780666124	2	1	3(9,10)	
65	0	18842	18842	26588	7746	3.432481280660986	4	1	5(8,9,10,11)	
49	0	16084	16084	27192	11108	2.44796543032049	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
61	0	18506	18506	27272	8766	3.111111111111111	5	1	4(9,10,11,12,13)	
67	0	18872	18872	27396	8524	3.2139840450492727	9	1	0(7,8,9,10,11,12,13,14,15)	
55	0	18168	18168	27432	9264	2.961139896373057	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	0	17060	17060	27825	10765	2.5847654435671155	7	1	0(2,3,4,5,6,0,1)	
68	0	19226	19226	28305	9079	3.11763410067188	8	1	5(0,1,2,3,4,5,12,13)	
50	0	16786	16786	28923	12137	2.3830435857295873	16	1	6(9,10,11,14,15,0,1,2,3,4,5,6,7,8,12,13)	
70	0	19226	19226	29454	10228	2.8797418850215095	3	1	7(5,6,14)	
58	0	18284	18284	29583	11299	2.6181963005575715	15	1	3(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
77	0	23672	23672	30054	6382	4.70918207458477	9	1	4(0,1,2,3,4,5,6,7,8)	
51	0	16786	16786	31012	14226	2.179952200196823	5	1	2(0,1,2,3,4)	
62	0	18582	18582	31212	12630	2.4712589073634206	8	1	2(5,6,7,8,9,10,11,12)	
52	0	17060	17060	32778	15718	2.0853798193154347	15	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
72	0	19330	19330	33372	14042	2.3765845321179317	5	1	4(14,15,9,10,11)	
75	0	23324	23324	33995	10671	3.1857370443257427	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	0	18842	18842	38676	19834	1.9499848744580015	1	1	7(4)	
78	0	24032	24032	38886	14854	2.617880705533863	15	1	7(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
80	0	25006	25006	41110	16104	2.552781917536016	9	1	7(0,1,2,3,4,7,8,9,10)	
