JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
20	3	0	3	15127	15124	1.0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
5	1	0	1	15513	15512	1.0	5	1	0(5,6,7,8,9)	
25	4	0	4	15782	15778	1.0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	1	0	1	15831	15830	1.0	6	1	2(6,7,8,9,10,20)	
35	5	6022	6027	15861	9834	1.6123652633719747	9	1	3(9,10,15,16,17,18,30,23,24)	
1	0	0	0	16407	16407	1.0	5	1	0(0,1,2,29,30)	
17	3	0	3	16765	16762	1.0	13	1	1(29,30,31,0,1,2,3,16,17,18,19,27,28)	
31	5	4407	4412	16824	12412	1.3550596197228488	11	1	0(3,4,11,12,13,14,15,25,26,27,28)	
32	5	4407	4412	17099	12687	1.3473634428943013	5	1	3(25,26,27,31,23)	
48	6	14265	14271	17145	2874	5.963465553235908	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	6	14135	14141	17547	3406	5.150029359953024	9	1	0(10,11,12,13,14,15,16,17,18)	
38	5	7221	7226	17968	10742	1.6722211878607336	4	1	2(23,24,25,26)	
59	7	17138	17145	17969	824	21.79854368932039	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
43	6	10656	10662	18144	7482	2.4242181234963915	6	1	1(20,21,23,24,25,31)	
3	0	0	0	18509	18509	1.0	6	1	2(28,29,30,27,18,31)	
19	3	0	3	18509	18506	1.0	12	1	0(31,0,1,2,3,4,5,6,7,8,29,30)	
46	6	13720	13726	18680	4954	3.769479208720226	6	1	1(0,1,2,3,4,26)	
21	3	0	3	19355	19352	1.0	4	1	1(27,29,30,31)	
28	4	3064	3068	19358	16290	1.1880908532842234	16	1	2(3,4,5,10,11,12,13,14,15,16,17,21,22,29,30,31)	
36	5	6022	6027	19532	13505	1.4459089226212514	1	1	2(30)	
41	5	9872	9877	19863	9986	1.9885840176246745	7	1	3(15,16,17,18,19,20,21)	
60	7	17138	17145	19991	2846	7.021784961349262	4	1	2(6,7,8,9)	
74	9	19349	19358	20364	1006	20.233598409542743	13	1	2(3,4,5,10,11,12,13,14,15,16,17,19,21)	
63	8	17539	17547	20523	2976	6.893481182795699	3	1	1(26,27,28)	
71	8	18501	18509	21072	2563	8.218493952399532	1	1	0(30)	
57	7	16758	16765	21263	4498	4.7256558470431305	4	1	0(2,9,10,21)	
56	7	16758	16765	21945	5180	4.235135135135135	2	1	0(0,1)	
40	5	9872	9877	22519	12642	1.780889099825977	13	1	3(0,1,2,3,4,5,6,7,8,11,12,30,31)	
45	6	13720	13726	22908	9182	2.494227837072533	10	1	3(6,7,8,10,11,12,13,14,28,29)	
76	9	21063	21072	23030	1958	11.757405515832483	9	1	0(5,6,7,8,27,28,29,30,31)	
42	5	10044	10049	23673	13624	1.7372284204345274	6	1	3(0,1,2,3,11,12)	
54	7	15854	15861	23839	7978	2.9872148408122334	15	1	3(9,10,13,14,15,16,17,18,22,23,24,25,26,27,28)	
44	6	13720	13726	24590	10864	2.2628865979381443	13	1	0(16,17,18,19,20,21,22,23,24,25,26,31,30)	
64	8	17961	17969	24795	6826	3.631262818634632	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
69	8	18501	18509	24960	6451	3.867927453108045	1	1	0(18)	
79	9	22899	22908	25370	2462	10.300974817221771	2	1	2(18,19)	
49	6	14296	14302	25410	11108	2.287000360100828	12	1	2(0,1,2,11,12,13,14,15,16,17,31,30)	
73	9	19346	19355	25673	6318	4.062044950933839	10	1	1(0,1,2,3,4,26,27,29,30,31)	
70	8	18501	18509	25823	7314	3.529532403609516	3	1	3(29,30,31)	
61	7	17138	17145	26004	8859	2.934529856642962	5	1	3(23,24,25,26,27)	
55	7	16758	16765	26029	9264	2.808937823834197	16	1	1(0,1,2,3,10,11,12,13,16,17,18,19,22,23,24,25)	
67	8	18136	18144	26451	8307	3.183218971951366	9	1	1(20,21,23,24,25,28,29,30,31)	
53	7	15775	15782	27180	11398	2.3840147394279696	7	1	0(5,19,20,21,30,31,18)	
51	6	15121	15127	28386	13259	2.140432913492722	5	1	3(9,20,21,22,28)	
52	7	15775	15782	28765	12983	2.215050450589232	15	1	1(4,5,6,7,8,9,14,15,16,17,18,19,26,27,0)	
65	8	17961	17969	28787	10818	2.660288408208541	4	1	2(10,20,23,24)	
77	9	22510	22519	28844	6325	4.558893280632411	9	1	3(0,1,2,3,29,30,31,23,24)	
50	6	15121	15127	30211	15084	2.0024529302572263	16	1	2(0,1,2,3,4,5,6,7,8,9,19,20,21,22,30,31)	
68	8	18501	18509	30218	11709	2.5800666154240326	8	1	2(18,23,24,25,26,27,28,29)	
58	7	16817	16824	31212	14388	2.168821239922157	15	1	0(3,22,23,24,25,26,27,28,29,21,30,31,18,19,20)	
75	9	20355	20364	31232	10868	2.8729297018770703	15	1	2(3,4,5,6,7,8,9,10,11,12,13,14,15,16,17)	
78	9	22899	22908	31883	8975	3.5514206128133705	15	1	3(4,5,6,7,8,10,11,12,13,14,15,16,17,18,19)	
62	8	17539	17547	32585	15038	2.1663120095757415	8	1	0(11,12,13,14,15,16,17,21)	
66	8	17961	17969	34007	16038	2.119902731013842	1	1	2(19)	
72	9	18500	18509	34932	16423	2.1264689764354867	5	1	0(3,4,27,28,29)	
80	9	23021	23030	36285	13255	2.7367785741229724	9	1	0(0,1,2,5,6,7,8,9,10)	
