JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	0	25382	25382	40012	2090	14630	2090.0	2.734928229665072	19.144497607655502	8360	0	7	1	0(4,5,20,21,22,23,27)	
37	-1	-1	0	39347	39347	41020	239	1673	239.0	24.518828451882847	171.63179916317992	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	29169	29169	42644	1925	13475	1925.0	3.1646753246753248	22.152727272727272	7700	0	9	1	0(16,17,24,25,26,28,29,30,31)	
2	-1	-1	0	0	0	43085	6155	43085	6155.0	1.0	7.0	24620	0	5	1	0(5,6,7,8,9)	
60	-1	-1	0	35098	35098	45059	1423	9961	1423.0	4.523541813070977	31.66479269149684	5692	0	4	1	0(15,16,17,5)	
29	-1	-1	0	9835	9835	49308	5639	39473	5639.0	1.249157652065969	8.744103564461785	22556	0	6	1	0(15,16,17,18,19,20)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	0(31,0,1,2,3,5,6,7,8,9,22)	
5	-1	-1	0	0	0	54199	7757	54199	7757.047619047619	1.0	6.987108418202913	31028	0	5	1	0(26,27,28,29,30)	
27	-1	-1	0	9373	9373	55041	6524	45668	6524.0	1.205242182709994	8.436695278969957	26096	0	3	1	0(6,7,8)	
32	-1	-1	0	10724	10724	55209	6355	44485	6355.0	1.2410700236034617	8.687490165224233	25420	0	5	1	0(14,15,16,17,18)	
25	-1	-1	0	0	0	55223	7889	55223	7889.0	1.0	7.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
71	-1	-1	0	37317	37317	55258	2563	17941	2563.0	3.079984393289114	21.5598907530238	10252	0	1	1	0(3)	
7	-1	-1	0	0	0	55412	7916	55412	7916.0	1.0	7.0	31664	0	6	1	0(14,15,16,17,18,19)	
26	-1	-1	0	7455	7455	55482	6861	48027	6861.0	1.155225185832969	8.086576300830783	27444	0	13	1	0(21,22,23,24,25,26,27,28,29,30,31,18,19)	
69	-1	-1	0	32669	32669	56539	3410	23870	3410.0	2.3686217008797654	16.58035190615836	13640	0	1	1	0(23)	
1	-1	-1	0	0	0	57435	8205	57435	8205.0	1.0	7.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	58667	8381	58667	8381.0	1.0	7.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	0	10724	10724	59673	7110	48949	7110.047619047619	1.2190851702792702	8.39282700421941	28440	0	1	1	0(19)	
57	-1	-1	0	45059	45059	60802	2249	15743	2249.0	3.8621609604268565	27.035126722987993	8996	0	4	1	0(5,15,16,17)	
47	-1	-1	0	49497	49497	61418	1703	11921	1703.0	5.152084556664709	36.06459189665296	6812	0	9	1	0(23,24,25,26,27,28,29,30,31)	
14	-1	-1	0	0	0	63588	9084	63588	9084.0	1.0	7.0	36336	0	6	1	0(9,10,11,12,13,14)	
39	-1	-1	0	41020	41020	64113	3299	23093	3299.0	2.7762958472264323	19.434070930585026	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,30,31)	
19	-1	-1	0	0	0	64771	9253	64771	9253.0	1.0	7.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	64792	9256	64792	9256.0	1.0	7.0	37024	0	6	1	0(10,11,12,13,14,15)	
48	-1	-1	0	55482	55482	65541	1437	10059	1437.0	6.515657620041754	45.609603340292274	5748	0	11	1	0(3,18,19,20,21,22,23,24,25,26,27)	
28	-1	-1	0	11277	11277	68292	8145	57015	8145.0	1.1977900552486187	8.384530386740332	32580	0	16	1	0(8,9,10,11,12,14,15,16,17,18,20,21,23,24,25,4)	
31	-1	-1	0	25291	25291	68733	6206	43442	6206.0	1.5821785368997745	11.07524975829842	24824	0	11	1	0(18,19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	35098	35098	69517	4917	34419	4917.0	2.019727476103315	14.138092332723206	19668	0	9	1	0(0,1,2,3,4,5,6,7,13)	
21	-1	-1	0	0	0	70257	10067	70257	10067.04761904762	1.0	6.97894109466574	40268	0	4	1	0(10,11,12,13)	
59	-1	-1	0	68733	68733	71617	412	2884	412.0	24.83252427184466	173.82766990291262	1648	0	11	1	0(4,8,18,19,20,21,22,23,24,25,26)	
46	-1	-1	0	55223	55223	72562	2477	17339	2477.0	4.18490109002826	29.29430763019782	9908	0	6	1	0(6,7,8,9,10,11)	
41	-1	-1	0	40012	40012	74963	4993	34951	4993.0	2.1448027238133385	15.013619066693371	19972	0	7	1	0(4,5,20,21,22,23,27)	
43	-1	-1	0	49497	49497	75684	3741	26187	3741.0	2.8901363271852447	20.23095429029671	14964	0	6	1	0(0,1,2,15,20,21)	
38	-1	-1	0	39347	39347	76944	5371	37597	5371.0	2.0465462669893872	14.325823868925712	21484	0	4	1	0(12,13,14,29)	
74	-1	-1	0	75684	75684	79205	503	3521	503.0	22.495029821073558	157.4652087475149	2012	0	13	1	0(0,1,2,4,5,6,7,15,20,21,22,23,27)	
45	-1	-1	0	52934	52934	85071	4591	32137	4591.0	2.6471357002831626	18.52994990198214	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	0	43085	43085	87332	6321	44247	6321.0	1.9737383325423192	13.816168327796234	25284	0	13	1	0(5,6,7,8,9,16,17,24,25,26,28,29,30)	
44	-1	-1	0	49952	49952	87976	5432	38024	5432.0	2.313696612665685	16.195876288659793	21728	0	13	1	0(0,1,2,3,5,6,7,8,9,11,12,22,31)	
67	-1	-1	0	57435	57435	87983	4364	30548	4364.0	2.880155820348304	20.16109074243813	17456	0	9	1	0(0,1,2,3,4,28,29,30,31)	
65	-1	-1	0	52934	52934	90797	5409	37863	5409.0	2.398040303198373	16.786282122388613	21636	0	4	1	0(10,13,22,31)	
70	-1	-1	0	55041	55041	90833	5114	35792	5114.0	2.5378017434063476	17.761634728197105	20456	0	3	1	0(6,7,8)	
54	-1	-1	0	64771	64771	92694	3989	27923	3989.0	3.319628979694159	23.237402857859113	15956	0	15	1	0(0,15,16,17,19,20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	0	69517	69517	93306	3413	23789	3413.0	3.922232964815671	27.33841195429241	13652	0	11	1	0(0,1,2,3,4,5,6,7,13,27,28)	
61	-1	-1	0	55209	55209	93636	5512	38427	5512.0	2.436724178312124	16.98766328011611	22048	0	5	1	0(14,15,16,17,18)	
73	-1	-1	0	72562	72562	94392	3159	21830	3159.0	4.323957856161246	29.88034188034188	12636	0	10	1	0(8,9,10,11,24,25,26,31,20,21)	
53	-1	-1	0	55223	55223	94770	5699	39547	5699.0	2.3963891066326144	16.62923319880681	22796	0	7	1	0(13,14,15,16,17,18,19)	
42	-1	-1	0	49308	49308	96110	6812	46802	6812.0	2.053544720311098	14.108925425719319	27248	0	6	1	0(16,17,18,19,20,31)	
49	-1	-1	0	58667	58667	96505	5554	37838	5554.0	2.550478355092764	17.375765214259992	22216	0	12	1	0(2,3,4,23,24,25,26,27,28,29,30,31)	
55	-1	-1	0	65541	65541	96805	4632	31264	4632.0	3.0963728249744116	20.89917962003454	18528	0	16	1	0(3,10,11,12,13,14,15,18,19,20,21,22,23,24,25,26)	
66	-1	-1	0	32669	32669	98083	9917	65414	9917.2	1.499419084599627	9.890390238983564	39668	0	1	1	0(22)	
68	-1	-1	0	71617	71617	105181	5858	33564	5858.0	3.133744488142057	17.955104131102765	23432	0	8	1	0(4,8,19,20,21,22,13,16)	
62	-1	-1	0	55412	55412	105309	8205	49897	8205.0	2.110527687035293	12.834734917733089	32820	0	8	1	0(12,14,15,16,17,18,19,21)	
50	-1	-1	0	61418	61418	106089	7542	44671	7542.0	2.3748964652682947	14.06642800318218	30168	0	16	1	0(0,1,5,19,23,24,25,26,27,28,29,30,31,9,10,11)	
51	-1	-1	0	54199	54199	106996	8903	52797	8903.219047619048	2.02655453908366	12.017971470290913	35612	0	5	1	0(26,27,28,29,30)	
77	-1	-1	0	85071	85071	107100	4582	22029	4582.109523809524	4.861773117254528	23.374072457442164	18328	0	9	1	0(3,4,7,8,9,29,31,18,26)	
58	-1	-1	0	68292	68292	107991	7194	39699	7194.0	2.720244842439356	15.011259382819016	28776	0	15	1	0(9,10,11,12,15,16,17,18,20,21,23,24,25,27,3)	
52	-1	-1	0	64113	64113	108014	7859	43901	7859.409523809524	2.460399535318102	13.743987784705434	31436	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,30)	
75	-1	-1	0	79205	79205	108609	5944	29404	5944.0	3.6936811318188	18.272039030955586	23776	0	15	1	0(0,1,2,4,5,7,14,20,21,22,23,28,8,26,9)	
78	-1	-1	0	87332	87332	111241	7427	23909	7427.6	4.652683090049772	14.977918405816615	29708	0	15	1	0(6,16,17,24,25,26,27,28,29,15,19,20,21,3,1)	
72	-1	-1	0	70257	70257	111400	10071	41143	10071.05238095238	2.707629487397613	11.061463608380498	40284	0	5	1	0(10,12,13,30,9)	
80	-1	-1	0	87976	87976	113026	9164	25050	9164.909523809525	4.5120159680638725	12.333697075512877	36656	0	9	1	0(0,31,22,18,11,2,5,7,8)	
