JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(158,159,160,161,162,163,164)	
60	-1	-1	0	7252	7252	10098	1423	2846	1423.0	3.5481377371749825	7.096275474349965	5692	0	4	1	0(187,188,189,190)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(127,128,129,130)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
63	-1	-1	0	8076	8076	11052	1488	2976	1488.0	3.713709677419355	7.42741935483871	5952	0	3	1	0(92,126,176)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(54,55,56,57,58,59)	
57	-1	-1	0	7084	7084	11582	2249	4498	2249.0	2.5749221876389505	5.149844375277901	8996	0	4	1	0(117,118,119,125)	
56	-1	-1	0	6598	6598	11778	2590	5180	2590.0	2.2737451737451737	4.547490347490347	10360	0	2	1	0(143,144)	
74	-1	-1	0	11242	11242	12248	503	1006	503.0	12.174950298210735	24.34990059642147	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,92,126,176)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	-1	-1	0	0	0	12710	6355	12710	6355.0	1.0	2.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	0	0	0	13624	6812	13624	6812.0	1.0	2.0	27248	0	6	1	0(165,166,167,168,169,170)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
54	-1	-1	0	6208	6208	14186	3989	7978	3989.0	1.778139884682878	3.556279769365756	15956	0	15	1	0(16,17,18,19,20,21,22,23,24,25,60,61,62,63,64)	
76	-1	-1	0	12248	12248	14206	979	1958	979.0	7.255362614913177	14.510725229826354	3916	0	9	1	0(67,68,69,70,71,72,73,74,75)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	0(114)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	0	3222	3222	14330	5554	11108	5554.0	1.2900612171407995	2.580122434281599	22216	0	12	1	0(115,116,133,134,135,136,137,138,139,140,141,142)	
5	-1	-1	0	0	0	14618	7757	14618	7757.0	1.0	1.884491427098105	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	0	10662	10662	15070	2563	4408	2563.0	3.4187840290381124	5.879828326180258	10252	0	1	1	0(188)	
79	-1	-1	0	12642	12642	15104	1231	2462	1231.0	6.13484971567831	12.26969943135662	4924	0	2	1	0(148,149)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
1	-1	-1	0	0	0	15341	8205	15341	8205.0	1.0	1.8697135892748324	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	0	0	0	15451	7889	15451	7889.0	1.0	1.958549879579161	31556	0	16	1	0(6,7,8,9,16,17,18,19,20,21,29,30,165,166,167,168)	
7	-1	-1	0	0	0	15587	7916	15587	7916.5	1.0	1.9690500252652856	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	15816	8145	15816	8145.5	1.0	1.941804788213628	32580	0	16	1	0(38,39,40,41,42,43,44,45,52,53,169,0,1,2,3,4)	
55	-1	-1	0	6598	6598	15862	4632	9264	4632.0	1.7122193436960276	3.424438687392055	18528	0	16	1	0(65,66,67,68,131,132,133,134,135,136,137,138,139,140,141,142)	
17	-1	-1	0	0	0	16312	8381	16312	8381.0	1.0	1.9463071232549816	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
64	-1	-1	0	9660	9660	16486	3413	6826	3413.0	2.4151772634046296	4.830354526809259	13652	0	11	1	0(115,116,117,118,119,186,53,169,65,66,67)	
69	-1	-1	0	10662	10662	16535	3410	5873	3410.5	2.815426528179806	4.848973607038123	13640	0	1	1	0(50)	
53	-1	-1	0	5684	5684	16784	5699	11100	5699.0	1.5120720720720722	2.945078083874364	22796	0	7	1	0(112,113,114,182,183,184,185)	
3	-1	-1	0	0	0	16818	9256	16818	9256.0	1.0	1.8169835782195334	37024	0	6	1	0(10,11,12,13,14,15)	
73	-1	-1	0	10864	10864	16834	3159	5970	3159.0	2.8197654941373536	5.328901551123773	12636	0	10	1	0(186,126,127,128,129,130,131,132,53,65)	
14	-1	-1	0	0	0	16992	9084	16992	9084.0	1.0	1.8705416116248348	36336	0	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	17409	9253	17409	9253.0	1.0	1.8814438560466875	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
61	-1	-1	0	7482	7482	17409	5512	9927	5512.0	1.7537020247809005	3.1583817126269955	22048	0	5	1	0(121,122,123,124,125)	
67	-1	-1	0	9986	9986	17513	4364	7527	4364.0	2.326690580576591	4.013061411549038	17456	0	9	1	0(159,160,161,162,40,41,42,43,120)	
50	-1	-1	0	3850	3850	17623	7542	13773	7542.0	1.2795324184999637	2.3366481039512066	30168	0	16	1	0(96,97,98,99,100,101,102,103,104,143,144,145,146,174,175,176)	
21	-1	-1	0	0	0	18223	10067	18223	10067.0	1.0	1.8101718486142844	40268	0	4	1	0(170,171,172,173)	
65	-1	-1	0	9834	9834	18234	5409	8400	5409.0	2.170714285714286	3.3710482529118138	21636	0	4	1	0(2,3,4,38)	
52	-1	-1	0	5684	5684	18609	7859	12925	7859.0	1.4397678916827854	2.3678585061712685	31436	0	15	1	0(69,70,71,72,89,90,91,92,93,94,95,111,51,0,1)	
77	-1	-1	0	12310	12310	18668	4582	6358	4582.0	2.9361434413337526	4.0742034046268	18328	0	9	1	0(76,36,37,26,27,28,30,133,138)	
70	-1	-1	0	10662	10662	18688	5114	8026	5114.0	2.328432594069275	3.6542823621431366	20456	0	3	1	0(163,164,187)	
68	-1	-1	0	10662	10662	18983	5858	8321	5858.5	2.281336377839202	3.2405257767156024	23432	0	8	1	0(165,166,167,168,46,47,48,49)	
51	-1	-1	0	3850	3850	18984	8903	15134	8903.0	1.2543940795559667	2.1323149500168483	35612	0	5	1	0(177,178,179,180,181)	
58	-1	-1	0	7226	7226	19050	7194	11824	7194.0	1.611129905277402	2.6480400333611342	28776	0	15	1	0(79,80,81,82,83,84,85,86,87,88,190,191,20,21,29)	
62	-1	-1	0	8076	8076	19969	8205	11893	8205.5	1.6790549062473723	2.4337599024984766	32820	0	8	1	0(5,77,78,31,32,33,34,35)	
75	-1	-1	0	11582	11582	19978	5944	8396	5944.0	2.379466412577418	3.361036339165545	23776	0	15	1	0(54,55,56,57,58,59,188,44,45,52,68,66,67,115,116)	
78	-1	-1	0	12642	12642	21679	7427	9037	7427.0	2.3989155693261037	2.9189443920829405	29708	0	15	1	0(73,74,75,6,7,8,9,16,17,18,19,139,140,141,142)	
80	-1	-1	0	12642	12642	22578	9164	9936	9164.0	2.2723429951690823	2.4637712789175032	36656	0	9	1	0(22,23,24,25,60,61,62,63,64)	
66	-1	-1	0	9834	9834	22742	9917	12908	9917.0	1.7618531143476914	2.293233840879298	39668	0	1	1	0(39)	
72	-1	-1	0	10742	10742	23685	10071	12943	10071.0	1.82994668933014	2.3518022043491214	40284	0	5	1	0(189,134,135,136,137)	
