JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
10	0	45378	45378	52604	7226	7.279822861887628	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	0	52604	52604	57102	4498	12.694975544686528	4	1	0(12,13,14,15)	
11	0	48396	48396	59058	10662	5.539110861001689	9	1	0(0,1,2,9,10,11,12,13,14)	
14	0	44204	44204	62372	18168	3.433069132540731	6	1	0(3,4,5,6,7,8)	
65	0	57102	57102	67920	10818	6.278424847476428	4	1	0(12,13,14,15)	
17	0	52604	52604	69366	16762	4.138288986994392	13	1	0(15,0,1,2,3,4,5,6,7,8,12,13,14)	
29	0	59058	59058	70336	11278	6.2365667671572975	6	1	0(0,1,2,9,10,15)	
33	0	67920	67920	72100	4180	17.248803827751196	7	1	0(8,9,10,11,12,13,14)	
18	0	69366	69366	72588	3222	22.528864059590315	14	1	0(0,1,2,3,4,5,6,7,8,11,12,13,14,15)	
32	0	62372	62372	75082	12710	5.907317073170732	5	1	0(3,4,5,6,7)	
41	0	72100	72100	82086	9986	8.220108151411976	7	1	0(8,9,10,11,12,13,14)	
43	0	75082	75082	82564	7482	11.035017375033414	6	1	0(3,4,5,6,7,14)	
42	0	70336	70336	83960	13624	6.162654139753377	6	1	0(0,1,9,10,15,14)	
34	0	83960	83960	87810	3850	22.807792207792208	9	1	0(0,1,9,10,11,12,13,14,15)	
19	0	72588	72588	91094	18506	4.922403544796282	12	1	0(0,1,2,3,4,5,6,7,8,13,14,15)	
35	0	87810	87810	97644	9834	9.929225137278829	9	1	0(0,1,9,10,11,12,13,14,15)	
20	0	82564	82564	97688	15124	6.459137794234329	11	1	0(2,3,4,5,6,7,9,10,11,12,15)	
37	0	97688	97688	98166	478	205.36820083682008	12	1	0(2,3,4,5,6,7,9,10,11,12,14,15)	
24	0	91094	91094	98346	7252	13.561224489795919	11	1	0(0,1,2,3,4,5,6,7,8,13,15)	
48	0	98166	98166	101040	2874	35.15657620041754	11	1	0(2,3,4,5,6,7,9,10,11,12,14)	
47	0	97644	97644	101050	3406	29.66823253082795	9	1	0(8,9,10,11,12,13,15,5,6)	
31	0	101050	101050	113462	12412	9.141314856590396	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
51	0	98346	98346	116152	17806	6.52319442884421	5	1	0(0,1,2,3,4)	
25	0	101040	101040	116818	15778	7.4038534668525795	16	1	0(7,14,0,1,2,3,4,5,6,8,9,10,11,12,13,15)	
45	0	113462	113462	122644	9182	13.357002831627096	10	1	0(5,6,7,8,9,10,11,12,13,14)	
26	0	116818	116818	130540	13722	9.513190497012097	13	1	0(0,1,2,3,4,15,5,6,7,8,9,10,11)	
30	0	130540	130540	133342	2802	47.588151320485366	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	122644	122644	138934	16290	8.528790669122161	16	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10,11,15)	
39	0	133342	133342	139940	6598	21.209457411336768	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
61	0	138934	138934	149958	11024	13.602866473149492	5	1	0(11,12,13,14,15)	
44	0	139940	139940	150804	10864	13.881075110456553	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	0	138934	138934	151576	12642	11.989875019775353	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,13)	
49	0	150804	150804	161912	11108	14.576161325171048	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
53	0	151576	151576	162974	11398	14.29847341638884	7	1	0(0,1,2,3,4,5,6)	
59	0	162974	162974	163798	824	198.78398058252426	11	1	0(0,1,2,3,4,5,6,7,8,9,11)	
72	0	149958	149958	170100	20142	8.445040214477212	5	1	0(10,12,13,14,15)	
50	0	161912	161912	176996	15084	11.734022805621851	16	1	0(7,8,9,11,0,1,2,3,4,5,6,10,12,13,14,15)	
62	0	163798	163798	180208	16410	10.98159658744668	8	1	0(0,1,2,3,4,5,6,7)	
68	0	170100	170100	181816	11716	15.518607033117105	8	1	0(8,9,10,11,12,13,14,15)	
67	0	180208	180208	188936	8728	21.64711274060495	9	1	0(0,1,2,3,4,5,6,7,15)	
52	0	176996	176996	192714	15718	12.260720193408831	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	0	188936	188936	196914	7978	24.682125846076712	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
55	0	192714	192714	201978	9264	21.802461139896373	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
64	0	201978	201978	208804	6826	30.58951069440375	11	1	0(15,0,1,2,3,4,5,6,7,8,9)	
58	0	196914	196914	211302	14388	14.685988323603002	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	0	211302	211302	212308	1006	211.0417495029821	13	1	0(9,10,11,12,13,14,0,1,2,3,4,5,6)	
73	0	208804	208804	215122	6318	34.04906616017727	10	1	0(15,0,1,2,3,4,5,6,7,8)	
75	0	212308	212308	224196	11888	18.859017496635264	15	1	0(9,10,11,12,13,14,0,1,2,3,4,5,6,7,8)	
77	0	215122	215122	224286	9164	24.474683544303797	9	1	0(15,0,1,2,3,4,5,6,7)	
78	0	224196	224196	239050	14854	16.0933081998115	15	1	0(8,9,10,11,12,13,14,0,1,2,3,4,5,6,7)	
80	0	224286	224286	240832	16546	14.555300374712921	9	1	0(15,0,1,2,3,4,5,6,7)	
