JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
24	4	0	4	3630	3626	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	6	0	6	3747	3741	1.0	6	1	1(17,18,19,20,21,22)	
54	7	0	7	3996	3989	1.0	15	1	11(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
67	8	0	8	4372	4364	1.0	9	1	9(30,31,32,33,34,35,36,37,38)	
77	9	0	9	4591	4582	1.0	9	1	14(35,36,37,38,39,40,41,42,43)	
45	6	0	6	4597	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
55	7	0	7	4639	4632	1.0	16	1	5(24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
35	5	0	5	4922	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	5	0	5	4998	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
70	8	0	8	5122	5114	1.0	3	1	14(32,33,34)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	5	0	5	5376	5371	1.0	4	1	0(16,17,18,19)	
65	8	0	8	5417	5409	1.0	4	1	3(30,31,32,33)	
44	6	0	6	5438	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	7	0	7	5519	5512	1.0	5	1	4(29,30,31,32,33)	
49	6	0	6	5560	5554	1.0	12	1	12(22,23,24,25,26,27,28,29,30,31,32,33)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	4	0	4	5643	5639	1.0	6	1	3(10,11,12,13,14,15)	
53	7	0	7	5706	5699	1.0	7	1	9(23,24,25,26,27,28,29)	
68	8	0	8	5866	5858	1.0	8	1	6(31,32,33,34,35,36,37,38)	
75	9	0	9	5953	5944	1.0	15	1	4(34,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	5	0	5	6211	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	5	0	5	6326	6321	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	5	0	5	6360	6355	1.0	5	1	1(12,13,14,15,16)	
27	4	0	4	6528	6524	1.0	3	1	1(9,10,11)	
42	5	0	5	6817	6812	1.0	6	1	12(16,17,18,19,20,21)	
26	4	0	4	6865	6861	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	7(15)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	7	0	7	7201	7194	1.0	15	1	10(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	9	0	9	7436	7427	1.0	15	1	7(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51)	
50	6	0	6	7548	7542	1.0	16	1	13(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
20	3	0	3	7565	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
52	7	0	7	7866	7859	1.0	15	1	8(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
25	4	0	4	7893	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	4	0	4	8149	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	8	0	8	8213	8205	1.0	8	1	7(29,30,31,32,33,34,35,36)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	6	0	6	8909	8903	1.0	5	1	1(23,24,25,26,27)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
80	9	0	9	9173	9164	1.0	9	1	8(38,39,40,41,42,43,44,45,46)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
66	8	0	8	9925	9917	1.0	1	1	6(30)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
72	9	0	9	10080	10071	1.0	5	1	2(33,34,35,36,37)	
