JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	2(41,42,43,44,45,46)	
4	-1	-1	0	0	0	3991	2936	3991	2936.0	1.0	1.3593324250681198	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	4407	2204	4403	2204.0	1.0	1.997731397459165	8816	0	5	1	7(15,16,17,18,19)	
69	-1	-1	8	0	8	4473	3410	4465	3410.5	1.0	1.3093841642228738	13640	0	1	1	3(16)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	4(39,40,41,42,43,44,45)	
54	-1	-1	7	0	7	5051	3989	5044	3989.0	1.0	1.2644773126096767	15956	0	15	1	3(54,55,56,57,58,59,60,61,62,63,10,11,12,13,14)	
77	-1	-1	9	0	9	5289	4582	5280	4582.0	1.0	1.152335224792667	18328	0	9	1	4(26,27,28,29,30,31,32,33,34)	
73	-1	-1	9	0	9	5367	3159	5358	3159.0	1.0	1.6961063627730295	12636	0	10	1	7(16,46,47,48,49,50,51,52,53,54)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	7(36,37,38,39)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
49	-1	-1	6	0	6	5560	5554	5554	5554.0	1.0	1.0	22216	0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	2(26,27,28,29,30,31)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	4(52,53,54,55,56,57,58)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
70	-1	-1	8	0	8	6246	5114	6238	5114.0	1.0	1.2197888150175988	20456	0	3	1	0(58,59,60)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	3(27,28,29,30,31)	
65	-1	-1	8	0	8	6461	5409	6453	5409.5	1.0	1.1930116472545758	21636	0	4	1	0(33,34,35,36)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	5(23,24,25)	
61	-1	-1	7	0	7	6563	5512	6556	5512.0	1.0	1.1894049346879536	22048	0	5	1	0(62,63,30,31,32)	
11	-1	-1	2	0	2	6571	5331	6569	5331.5	1.0	1.2322265991371224	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	0	9	6670	5944	6661	5944.0	1.0	1.1206258411843877	23776	0	15	1	1(35,36,37,38,39,40,41,42,43,44,45,46,47,48,49)	
9	-1	-1	1	0	1	6746	5621	6745	5621.0	1.0	1.1999644191425014	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	7(40,41,42,43,44,45)	
68	-1	-1	8	0	8	6827	5858	6819	5858.0	1.0	1.1640491635370434	23432	0	8	1	2(61,62,63,59,60,6,32,33)	
64	-1	-1	8	0	8	6834	3413	6826	3413.0	1.0	2.0	13652	0	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	6873	6155	6873	6155.0	1.0	1.1166531275385865	24620	0	5	1	1(0,1,2,3,4)	
10	-1	-1	2	0	2	6947	3613	6945	3613.5	1.0	1.9222252975366731	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	1(34)	
55	-1	-1	7	0	7	7319	4632	7312	4632.0	1.0	1.5785837651122625	18528	0	16	1	7(55,56,57,58,59,60,61,62,63,15,17,18,19,16,46,47)	
67	-1	-1	8	0	8	7531	4364	7523	4364.0	1.0	1.7238771769019248	17456	0	9	1	5(29,30,31,32,33,34,35,36,37)	
26	-1	-1	4	0	4	7582	6861	7578	6861.0	1.0	1.1045037166593792	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
5	-1	-1	1	0	1	8469	7757	8468	7757.0	1.0	1.0916591465772851	31028	0	5	1	4(0,1,2,3,4)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	0(51,52,53,54,55)	
62	-1	-1	8	0	8	8924	8205	8916	8205.0	1.0	1.086654478976234	32820	0	8	1	4(63,35,36,37,38,59,60,61)	
1	-1	-1	0	0	0	9249	8205	9249	8205.0	1.0	1.1272394881170018	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	9345	8381	9342	8381.0	1.0	1.114664121226584	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
3	-1	-1	0	0	0	9668	9256	9668	9256.0	1.0	1.0445116681071738	37024	0	6	1	2(0,1,2,3,4,5)	
8	-1	-1	1	0	1	9752	7071	9751	7071.0	1.0	1.3790128694668364	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
19	-1	-1	3	0	3	9954	9253	9951	9253.0	1.0	1.0754349940559818	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
14	-1	-1	2	0	2	10047	9084	10045	9084.0	1.0	1.1057904007045354	36336	0	6	1	2(7,8,9,10,11,12)	
6	-1	-1	1	0	1	10297	7136	10296	7136.0	1.0	1.4428251121076232	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	0	7	10533	7194	10526	7194.5	1.0	1.4631637475674173	28776	0	15	1	1(58,59,60,61,62,63,50,51,52,53,54,55,56,57,35)	
50	-1	-1	6	0	6	10651	7542	10645	7542.5	1.0	1.411429329090427	30168	0	16	1	5(50,51,52,53,54,55,56,57,58,59,60,61,62,63,27,28)	
78	-1	-1	9	0	9	10849	7427	10840	7427.5	1.0	1.4595395179749562	29708	0	15	1	6(13,41,42,43,44,45,46,47,48,49,50,6,7,8,9)	
20	-1	-1	3	0	3	10978	7562	10975	7562.5	1.0	1.4513356254959004	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	8	0	8	10980	9917	10972	9917.5	1.0	1.1063829787234043	39668	0	1	1	3(15)	
21	-1	-1	3	0	3	11049	10067	11046	10067.0	1.0	1.0972484354822687	40268	0	4	1	0(15,16,17,18)	
52	-1	-1	7	0	7	11280	7859	11273	7859.5	1.0	1.4344064130296474	31436	0	15	1	6(51,52,53,54,55,56,57,58,59,60,61,62,63,10,11)	
72	-1	-1	9	0	9	11317	10071	11308	10071.0	1.0	1.1228279217555357	40284	0	5	1	4(62,46,47,48,49)	
7	-1	-1	1	0	1	11331	7916	11330	7916.5	1.0	1.4312784234461848	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	11562	8145	11558	8145.5	1.0	1.4190300798035604	32580	0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
80	-1	-1	9	0	9	12274	9164	12265	9164.0	1.0	1.338389349628983	36656	0	9	1	5(15,16,17,18,19,20,21,22,26)	
