JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
66	8	6147	6155	16072	9917	1.619844711102148	1	1	0(9)	
21	3	6152	6155	16222	10067	1.6111055925300486	4	1	0(5,6,7,8)	
33	5	14555	14560	16650	2090	7.964114832535885	7	1	0(0,1,2,3,4,10,11)	
11	2	12756	12758	18089	5331	3.3927968486212716	9	1	0(29,31,32,33,34,35,36,37,38)	
38	5	13055	13060	18431	5371	3.430646062185813	4	1	0(53,54,62,63)	
57	7	16215	16222	18471	2249	8.20987105380169	4	1	0(5,6,7,8)	
47	6	18083	18089	19792	1703	11.618320610687023	9	1	0(29,31,32,33,34,35,36,37,38)	
42	5	13551	13556	20368	6812	2.9892836171462127	6	1	0(30,46,47,48,49,50)	
17	3	13057	13060	21441	8381	2.5579286481326813	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
43	6	18465	18471	22212	3741	5.935846030473136	6	1	0(5,6,7,8,53,54)	
30	4	21437	21441	22842	1401	16.30121341898644	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
46	6	20362	20368	22845	2477	9.22042793702059	6	1	0(30,46,47,48,49,50)	
51	6	14276	14282	23185	8903	2.603504436706728	5	1	0(26,27,28,60,61)	
24	4	19788	19792	23418	3626	6.457253171538886	11	1	0(29,31,32,33,34,35,36,37,38,62,63)	
20	3	16647	16650	24212	7562	3.201401745569955	11	1	0(0,1,2,3,4,9,10,11,57,58,59)	
34	5	22840	22845	24770	1925	12.864935064935064	9	1	0(30,46,47,48,49,50,52,53,54)	
19	3	15839	15842	25095	9253	2.7117691559494217	12	1	0(12,13,14,15,41,42,43,44,45,51,55,56)	
41	5	24207	24212	29205	4993	5.848187462447426	7	1	0(0,1,2,3,4,9,10)	
26	4	23414	23418	30279	6861	4.412622066754118	13	1	0(26,27,28,29,31,32,33,34,35,36,37,38,60)	
25	4	22838	22842	30731	7889	3.89491697300038	16	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25,39,40)	
31	5	25090	25095	31301	6206	5.042861746696745	11	1	0(12,13,14,15,41,42,43,44,45,51,55)	
28	4	24766	24770	32915	8145	4.0406384284837324	16	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59,61,62,63)	
39	5	30726	30731	34030	3299	10.313731433767808	14	1	0(5,6,7,8,16,17,18,19,20,21,22,23,24,25)	
53	7	29198	29205	34904	5699	6.12335497455694	7	1	0(0,1,2,3,4,9,10)	
35	5	30274	30279	35196	4917	7.157006304657312	9	1	0(26,27,28,29,31,32,33,34,35)	
61	7	30724	30731	36243	5512	6.574020319303338	5	1	0(36,37,38,39,40)	
48	6	35190	35196	36633	1437	25.488517745302715	11	1	0(26,27,28,29,31,32,33,34,35,62,63)	
40	5	31296	31301	37622	6321	5.951115329852871	13	1	0(12,13,14,15,41,42,43,44,45,51,55,56,60)	
44	6	32909	32915	38347	5432	7.058357879234168	13	1	0(11,30,46,47,48,49,50,52,53,54,57,58,59)	
45	6	34024	34030	38621	4591	8.411021563929427	10	1	0(5,6,7,8,16,17,18,19,20,21)	
65	8	34022	34030	39439	5409	7.289887224995378	4	1	0(22,23,24,25)	
64	8	38339	38347	41760	3413	12.233225900966891	11	1	0(11,30,46,47,48,49,50,52,53,54,57)	
49	6	36627	36633	42187	5554	7.594706517824991	12	1	0(26,27,28,29,31,32,33,34,35,36,37,38)	
67	8	38613	38621	42985	4364	9.8480751604033	9	1	0(5,6,7,8,16,17,18,19,20)	
62	8	34896	34904	43109	8205	5.2530164533820844	8	1	0(0,1,2,3,4,9,10,61)	
50	6	37616	37622	45164	7542	5.987536462476797	16	1	0(12,13,14,15,39,40,41,42,43,44,45,51,55,56,60,62)	
54	7	42180	42187	46176	3989	11.574078716470293	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,57,58,59)	
68	8	42977	42985	48843	5858	8.336462956640492	8	1	0(5,6,7,8,16,17,18,19)	
52	7	41753	41760	49619	7859	6.312762437969207	15	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52,53,54)	
55	7	45157	45164	49796	4632	10.74892055267703	16	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51,55)	
74	9	49610	49619	50122	503	99.62823061630219	13	1	0(11,21,22,23,24,25,30,46,47,48,49,50,52)	
73	9	48834	48843	52002	3159	16.45868945868946	10	1	0(5,6,7,8,16,17,18,19,59,60)	
72	9	43100	43109	53180	10071	5.279614735378811	5	1	0(0,1,2,3,4)	
58	7	46169	46176	53370	7194	7.417709202112872	15	1	0(26,27,28,29,31,32,33,34,35,36,37,38,56,57,58)	
77	9	50113	50122	54704	4582	11.93692710606722	9	1	0(11,21,22,23,24,25,30,46,47)	
75	9	49787	49796	55740	5944	9.376009421265142	15	1	0(9,10,12,13,14,15,20,39,40,41,42,43,44,45,51)	
78	9	51993	52002	59429	7427	8.000538575467887	15	1	0(5,6,7,8,16,17,18,19,48,49,50,52,53,54,55)	
80	9	53171	53180	62344	9164	6.802160628546487	9	1	0(0,1,2,3,4,59,60,61,62)	
