JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
54	-1	-1	0	0	0	22035	3989	22035	3989.0000000000005	1.0	5.5239408373025825	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
43	-1	-1	0	0	0	22118	3741	22118	3741.0	1.0	5.9123229083132856	14964	0	6	1	0(75,76,77,78,79,80)	
45	-1	-1	0	0	0	24443	4591	24443	4591.0	1.0	5.324112393813984	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
73	-1	-1	0	8406	8406	25859	3159	17453	3159.0	1.481636394889131	8.185818296929408	12636	0	10	1	0(6,7,8,92,84,85,78,79,80,81)	
67	-1	-1	0	1434	1434	25933	4364	24499	4364.1	1.0585330013469938	5.942483959670027	17456	0	9	1	0(19,20,21,22,23,24,25,26,27)	
55	-1	-1	0	0	0	26049	4632	26049	4632.099999999999	1.0	5.623704663212435	18528	0	16	1	0(8,14,15,16,17,18,19,20,21,22,23,5,6,7,94,95)	
70	-1	-1	0	0	0	26535	5114	26535	5114.0	1.0	5.1886976926085255	20456	0	3	1	0(93,94,95)	
35	-1	-1	0	0	0	26906	4917	26906	4917.15	1.0	5.472035794183445	19668	0	9	1	0(9,10,11,12,13,15,16,17,92)	
11	-1	-1	0	0	0	27403	5331	27403	5331.0	1.0	5.140311386231477	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	0	0	0	27695	5409	27695	5409.05	1.0	5.120170086892217	21636	0	4	1	0(87,88,89,90)	
41	-1	-1	0	0	0	28084	4993	28084	4993.1	1.0	5.624674544362107	19972	0	7	1	0(62,63,64,65,66,67,68)	
44	-1	-1	0	0	0	28866	5432	28866	5432.15	1.0	5.314064801178203	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
38	-1	-1	0	0	0	29367	5371	29367	5371.1	1.0	5.467696890709365	21484	0	4	1	0(31,32,33,34)	
53	-1	-1	0	0	0	29583	5699	29583	5699.0	1.0	5.190910686085278	22796	0	7	1	0(82,83,84,85,86,87,88)	
49	-1	-1	0	0	0	30122	5554	30122	5554.05	1.0	5.42347857400072	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,23)	
61	-1	-1	0	0	0	30160	5512	30160	5512.099999999999	1.0	5.471698113207547	22048	0	5	1	0(9,10,11,12,89)	
29	-1	-1	0	0	0	30668	5639	30668	5639.099999999999	1.0	5.4385529349175386	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	30695	5621	30695	5621.0	1.0	5.460772104607721	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
32	-1	-1	0	0	0	30826	6355	30826	6355.133333333334	1.0	4.850668764752164	25420	0	5	1	0(84,85,86,87,88)	
2	-1	-1	0	0	0	31292	6155	31292	6155.200000000001	1.0	5.083996750609261	24620	0	5	1	0(5,6,7,8,9)	
77	-1	-1	0	9666	9666	32173	4582	22507	4582.25	1.4294663882347713	7.021606285464863	18328	0	9	1	0(15,16,17,5,90,93,83,85,86)	
68	-1	-1	0	2472	2472	32563	5858	30091	5858.216666666666	1.0821508092120569	5.55872311369068	23432	0	8	1	0(45,3,4,88,69,70,7,8)	
31	-1	-1	0	0	0	32917	6206	32917	6205.999999999999	1.0	5.3040605865291655	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
27	-1	-1	0	0	0	32972	6524	32972	6524.05	1.0	5.053954629061925	26096	0	3	1	0(35,36,37)	
40	-1	-1	0	0	0	33090	6321	33090	6321.016666666666	1.0	5.2349311817750355	25284	0	13	1	0(49,50,54,55,58,59,60,61,94,95,16,17,83)	
36	-1	-1	0	0	0	33359	7110	33359	7110.216666666667	1.0	4.691842475386779	28440	0	1	1	0(18)	
42	-1	-1	0	0	0	33727	6812	33727	6812.066666666667	1.0	4.951115678214915	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	0	0	0	34318	6861	34318	6861.016666666667	1.0	5.0018947675266	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
6	-1	-1	0	0	0	34868	7136	34868	7136.05	1.0	4.886210762331839	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	0	0	0	35340	7071	35340	7071.0166666666655	1.0	4.997878659312685	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
58	-1	-1	0	0	0	35555	7194	35555	7194.133333333332	1.0	4.942313038643314	28776	0	15	1	0(37,38,39,40,41,42,43,44,0,8,22,72,5,90,33)	
5	-1	-1	0	0	0	35767	7757	35767	7757.316666666667	1.0	4.610932061363929	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	35937	8205	35937	8205.166666666668	1.0	4.379890310786106	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	0	8622	8622	36000	5944	27378	5944.333333333333	1.3149243918474687	6.056527590847914	23776	0	15	1	0(24,25,92,93,94,95,83,79,88,69,70,73,72,37,38)	
20	-1	-1	0	0	0	36076	7562	36076	7562.183333333333	1.0	4.770695583179053	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
50	-1	-1	0	0	0	36354	7542	36354	7542.1833333333325	1.0	4.820206841686555	30168	0	16	1	0(56,57,23,94,95,93,87,88,71,83,34,45,66,54,5,8)	
25	-1	-1	0	0	0	36506	7889	36506	7889.1	1.0	4.627455951324629	31556	0	16	1	0(6,7,8,16,17,18,19,20,21,55,58,59,60,61,69,95)	
7	-1	-1	0	0	0	36999	7916	36999	7916.133333333334	1.0	4.673951490651844	31664	0	6	1	0(46,47,48,49,50,51)	
52	-1	-1	0	0	0	37103	7859	37103	7859.333333333333	1.0	4.721084107392798	31436	0	15	1	0(67,68,75,76,77,78,79,80,81,82,86,87,40,83,88)	
17	-1	-1	0	0	0	37231	8381	37231	8381.516666666666	1.0	4.442309986875075	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
28	-1	-1	0	0	0	37280	8145	37280	8145.133333333334	1.0	4.577041129527317	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,69,79,87)	
62	-1	-1	0	0	0	37424	8205	37424	8205.183333333332	1.0	4.561121267519805	32820	0	8	1	0(78,80,3,37,7,95,67,83)	
14	-1	-1	0	0	0	37666	9084	37666	9084.933333333334	1.0	4.146411272567151	36336	0	6	1	0(9,16,17,18,19,20)	
51	-1	-1	0	0	0	37777	8903	37777	8903.266666666666	1.0	4.243176457373919	35612	0	5	1	0(63,64,65,88,24)	
3	-1	-1	0	0	0	37838	9256	37838	9256.933333333334	1.0	4.087942955920484	37024	0	6	1	0(10,11,12,13,14,15)	
78	-1	-1	0	10218	10218	38265	7427	28047	7427.950000000001	1.3643170392555353	5.152147569678201	29708	0	15	1	0(82,1,2,86,84,85,0,73,66,71,93,94,6,25,26)	
66	-1	-1	0	0	0	38356	9917	38356	9917.266666666666	1.0	3.8677019259856813	39668	0	1	1	0(91)	
19	-1	-1	0	0	0	38440	9253	38440	9253.683333333332	1.0	4.154328325948341	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
21	-1	-1	0	0	0	38903	10067	38903	10067.5	1.0	3.8644084632959173	40268	0	4	1	0(74,75,76,77)	
80	-1	-1	0	11448	11448	40175	9164	28727	9164.433333333332	1.3985101124377763	4.3840026189436925	36656	0	9	1	0(89,90,4,81,92,70,72,8,68)	
72	-1	-1	0	6390	6390	40203	10071	33813	10071.8	1.188980569603407	3.991957104557641	40284	0	5	1	0(21,22,23,5,27)	
